Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.64377929607422557;108.58853990599046;0.0;0.0;400.0
1;0.78854311539556277;164.31893342929058;0.64377929607422557;164.93636999146102;393.93659435662971
2;0.48613996025953327;51.144964090638538;0.64377929607422557;400.81083099756404;393.93659435662971
3;0.99543432649433905;248.05310476306059;0.7452803647937839;2.7850608384531794;396.74283937002571
4;0.50037622675581117;47.178387376014967;0.7452803647937839;304.77050167895516;396.74283937002571
5;0.53595090354716057;55.682519185751531;0.53325056636507351;283.06994883623202;438.69918396552964
6;0.4187757513013356;30.703059608402892;0.53325056636507351;354.54679170618527;438.69918396552964
7;1.20667007498018;322.95098639560405;0.8796305237205807;-195.56155844999532;387.33875335886239
8;1.0191162939239551;214.83614934850354;0.8796305237205807;-18.088793125542502;387.33875335886239
9;0.52425285433489643;43.203150858795254;0.6137497280468911;450.17573658560428;481.4905732971373
10;0.46507053098082546;32.358350769095352;0.6137497280468911;506.17701005939398;481.4905732971373
11;0.57942757396660405;55.002247021799029;0.53470083613934805;397.9666581341009;501.81419731964672
12;0.46238928628412912;31.910028631936985;0.53470083613934805;508.71413785364285;501.81419731964672
13;0.4605950003831405;31.612055736573954;0.47176959083953285;510.41198088745335;525.86699443273619
14;0.32290994163762665;13.417664221377958;0.47176959083953285;640.69646772539579;525.86699443273619
15;1.0005204406564965;124.48493363590596;1.0728444841831397;-0.26477418399258379;305.99780477223646
16;1.0000768434495388;124.35179598172908;1.0728444841831397;-0.039094104952886732;305.99780477223646
17;1.1613835087691;178.38477797321073;0.9620382875074488;-82.103860086279639;380.26440365595198
18;1.0694342082572872;146.19089074816645;0.9620382875074488;-35.324653450894857;380.26440365595198
19;0.5812710655475033;33.575102916823838;0.56087525047281384;213.02834540270774;647.840427783819
20;0.5455077567433434;28.805285348779087;0.56087525047281384;231.22292875682407;647.840427783819
21;0.5408820042372966;28.219411144812522;0.5259105159611186;233.57628034427538;673.39747271146109
22;0.39676459013475829;13.360768492964391;0.5259105159611186;306.89601476894177;673.39747271146109
23;0.62457662215809651;39.931892226919501;0.56112525520698231;190.9966434770684;645.4049607751864
24;0.54313537073645612;28.503930425802789;0.56112525520698231;232.42988013782798;645.4049607751864
25;0.53969088591015524;28.069690520054202;0.49197939501425864;234.18226179320857;695.76688139240059
26;0.40117629572233243;13.72206678936103;0.49197939501425864;304.65155955126346;695.76688139240059
27;0.53296324243245796;27.232782608714849;0.46516767718624263;237.60495041248703;712.21568552452925
28;0.39505200833460435;13.222034924027072;0.46516767718624263;307.76729075977011;712.21568552452925
29;0.39598893523543244;13.297828845429573;0.38382376818722364;307.29062919897376;772.41358183166972
30;0.22884154924842828;3.5410266925258234;0.38382376818722364;392.32686181986219;772.41358183166972
31;1.0001918308199891;75.349542847798773;1.0459844734929822;0.0;315.41811068763019
32;1.0000428445905289;75.32246244849641;1.0459844734929822;-0.010898592715800489;315.41811068763019
33;1.0000274135351264;75.319657957043816;1.045819728476802;-0.0069733179977687918;315.53162247581383
34;0.9996645499489929;75.253727543287781;1.045819728476802;0.085330106724931673;315.53162247581383
35;1.1211253196922328;99.241907149541362;1.0360719630740991;-30.811253196711732;317.79404199562867
36;1.0263756761042646;80.197685901295515;1.0360719630740991;-6.7093126090223114;317.79404199562867
37;1.220478506152906;121.80828491878685;1.0019234410298361;-56.084220002645466;354.35957278919614
38;1.1562060220667414;106.90145451539887;1.0019234410298361;-39.734906863227344;354.35957278919614
39;0.6421736023140221;25.866934968699169;0.56844993496537577;91.022089911370642;788.46648124151648
40;0.62049068278069508;23.809474206825957;0.56844993496537577;96.53768256766071;788.46648124151648
41;0.68171067394620666;29.878351928706287;0.55516800533375521;80.964847314933692;803.7680779279608
42;0.48105410740480797;12.882897684567759;0.55516800533375521;132.00686142890197;803.7680779279608
43;0.6596830724055075;27.601697199409276;0.5314706909117568;86.568118456849035;826.30843564770612
44;0.48060763401412915;12.854064825884825;0.5314706909117568;132.1204330976559;826.30843564770612
45;0.47694438660338878;12.618922473952784;0.47794775310745613;133.05227165776301;888.7531544806634
46;0.29693559807249559;4.0217369325226038;0.47794775310745613;178.84200724030896;888.7531544806634
47;0.73502835191192617;35.83202757196657;0.58469009355820367;67.402162982403794;772.10390359683231
