Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.5524568270980198;75.070188256731385;0.0;0.0;400.0
1;0.73788246724772344;120.30900882080219;0.5524568270980198;204.4516755467757;400.0384785635602
2;0.49165204116027322;45.166396221623195;0.5524568270980198;396.51140789498692;400.0384785635602
3;0.99676686617826837;157.95679432521453;0.68246790812252467;1.9722116312562921;407.30535025896933
4;0.77176133605628006;85.19782191913481;0.68246790812252467;139.22558500566916;407.30535025896933
5;0.682415572944716;63.312875288516068;0.50982358638304803;193.72650050372326;441.67336502741819
6;0.42920095057670843;20.679602208248223;0.50982358638304803;348.18742014820782;441.67336502741819
7;1.2206398027220251;140.70738591526444;0.85126841273281062;-208.78041332571624;394.70098095939159
8;1.2108817548076374;138.00845016867913;0.85126841273281062;-199.54686048672687;394.70098095939159
9;1.1312406507776995;117.11416150519398;0.73042471900996897;-124.18646579839819;435.39631757089239
10;0.8488282828379875;58.563020658847776;0.73042471900996897;143.04623736455432;435.39631757089239
11;0.95835784157287429;78.488771765106577;0.60251754440162386;39.403892411667698;475.0458224416555
12;0.57705539123399641;23.078045516559957;0.60251754440162386;400.21133604483094;475.0458224416555
13;0.56069220326048674;21.530467046546583;0.46652359680844779;415.69500266476444;526.48063028864055
14;0.39443882863480295;9.2146768973792899;0.46652359680844779;573.01225840431766;526.48063028864055
15;1.0088081717629993;19.597215680610439;1.0694918932461077;-4.481157384425897;307.64991316213724
16;1.0089634623035661;19.604495746911073;1.0694918932461077;-4.5601614469392793;307.64991316213724
17;1.0184785634273623;20.053591212020791;1.0637268685674086;-9.4009691436705793;311.65409006946015
18;1.0185968421643921;20.059211258374177;1.0637268685674086;-9.4611434511344612;311.65409006946015
19;1.1848650260954099;28.891311024128623;0.9672255380395326;-94.050082026039789;373.93109901251307
20;1.1857265775837145;28.942028776369774;0.9672255380395326;-94.488396345714747;373.93109901251307
21;1.4794738881803564;49.371141297501012;0.8003771801480204;-243.93234061175633;483.39653450928694
22;1.4118924059414095;44.103748949632596;0.8003771801480204;-209.5502615226921;483.39653450928694
23;1.4513523283399992;47.137021588340183;0.81274689691824309;-229.62549704297459;473.25581838917878
24;1.4508730595403849;47.099470335261756;0.81274689691824309;-229.38166904117088;473.25581838917878
25;1.0654669750783499;22.35930211158453;0.58747458266664876;-33.306323571110497;629.59555780306925
26;0.76663903517870802;10.104670390762728;0.58747458266664876;118.72239085283232;629.59555780306925
27;1.0691533231345567;22.546427493557491;0.52215811970869441;-35.181753144705723;670.41389292356234
28;0.80224057898584777;11.274344546006962;0.52215811970869441;100.61010544094997;670.41389292356234
29;0.66175730556400469;7.0851705914853866;0.4239361376029413;172.08097079431263;742.36947689163912
30;0.38773213883416047;1.9504349765551197;0.4239361376029413;311.49127436812091;742.36947689163912
31;0.99919029224064804;4.2245301275498264;1.0469549148323611;0.0;314.9258296088351
32;0.99906759936149658;4.2232785170198763;1.0469549148323611;0.23717941241930665;314.9258296088351
33;0.99881870244211679;4.2207401451419626;1.0470125872933618;0.30049256628654153;314.86870943613854
34;0.99851845521439009;4.2176792670149599;1.0470125872933618;0.37686795483952135;314.86870943613854
35;0.99867298566550589;4.219254469296402;1.0469223606816538;0.33755927133694036;314.7227497028374
36;0.99867818858575497;4.2193075111272593;1.0469223606816538;0.33623577849858038;314.7227497028374
37;0.99859297294295313;4.218438818614425;1.0469662875417423;0.35791250763629823;314.67852149708244
38;0.99911636898069278;4.2237759980360803;1.0469662875417423;0.22477364053627369;314.67852149708244
39;0.99881846545798236;4.2207377286883077;1.0480534161659512;0.30055284912573649;306.74318820740473
40;0.99898479779204863;4.2224339671311526;1.0480534161659512;0.25824206164763008;306.74318820740473
41;0.99833252526239458;4.2157844512124276;1.0483733828196056;0.4241638863783796;306.39242970613549
42;0.99762028531503255;4.2085306125344282;1.0483733828196056;0.60533992298859485;306.39242970613549
43;0.9768498434350309;4.0002008631793995;1.0525830020014386;5.8888210762140165;281.05988535314071
44;0.96337460603200276;3.8683440639312785;1.0525830020014386;9.316584590609299;281.05988535314071
45;1.1113119034527659;5.4604631058923196;1.0274843038800301;-28.314965440797323;309.98032557270648
46;1.061577088686827;4.8893187272433121;1.0274843038800301;-15.663671934711616;309.98032557270648
47;1.0007714119208853;4.2406788300206113;1.0499148963603953;-0.19622790737518714;288.16004325143132
48;1.0009803535948647;4.2428155467002346;1.0499148963603953;-0.24937744569370873;288.16004325143132
49;1.0010886558430805;4.2439233345281675;1.0497369034765165;-0.27692683008359925;288.36533048128359
50;0.99991409488792438;4.2319181792137712;1.0497369034765165;0.021852112884236802;288.36533048128359
51;1.8439204889248118;18.529478447292224;0.76499342901354395;-214.67227437024903;579.68931271576764
52;2.0471889139841948;23.847966572581186;0.76499342901354395;-266.37867999472957;579.68931271576764
53;1.966322976023883;21.63796695033199;0.6540134385589822;-245.80840702607526;696.70558299769573
54;1.0983922822810777;5.3085397344115197;0.6540134385589822;-25.028536805249136;696.70558299769573
55;1.9222697446583568;20.486665201556036;0.72530352329873549;-234.6023662974695;617.68659700741853
56;1.8263921854921159;18.107300539350231;0.72530352329873549;-210.21351218455703;617.68659700741853
57;2.0152726753935757;22.960682319040966;0.62617633389411409;-258.25998680324085;721.52433587035955
58;0.86896918317162486;3.0160938265473516;0.62617633389411409;33.330964030717929;721.52433587035955
59;1.7402826134489151;16.11546432384916;0.51225917379251407;-188.30938979606779;837.58529034884225
60;0.9446381188980072;3.6892905695184335;0.51225917379251407;14.082678505319421;837.58529034884225
61;0.90190101784605392;3.2993292787456152;0.41049054265915647;24.953928585410036;955.43579039766007
62;0.18780355413300284;0.074829798679935583;0.41049054265915647;206.60247091741743;955.43579039766007
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;75.070188256731385;0.0;0.0
1;82.737702521212697;0.5524568270980198;300.4815417208813
2;81.786773435278405;0.59614574725278635;170.77792932221413
3;73.338122434197217;0.66268356823821284;129.85687340991171
4;25.011224123693914;0.78089215211219964;-30.907188329757439
5;7.590180057061902;0.88482740601688126;-43.438053223938539
