Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.10387787862962779;1.95252287778509;0.89612212137037217;59.677467806359459;1.0;-0.40577127411143277;0.34837055424084601;0.38700200244420097;0.81871561339414256
2030;1;0.13919233767772834;2.0249877687053877;1.1575656787384552;74.29644901090677;0.78872469547183355;0.20691092812707979;0.33398217138394487;0.37959526368364666;0.7939303938865977
2030;2;0.089116586636792769;2.0307204969121848;1.2254198027311323;75.604936092968558;0.67715539050285811;-0.66060778699503775;0.33007363494279701;0.36017669890673887;0.7682185604418913
2060;3;0.17549686218957236;2.1783287882841926;1.9924857797919755;115.27728133661145;0.45907697769741374;0.57855600343605929;0.29940884705713128;0.35489192895978611;0.72814995653539627
2060;4;0.12512619205989856;2.186084744585254;2.123551065120632;117.82503066873379;0.38326368101514807;0.15620912565958989;0.29979665009308637;0.33198563436361322;0.70319556947021233
2060;5;0.1304720240352624;2.184540144519254;2.1079274385845337;117.32173627020032;0.38684593352764363;0.46854927650645806;0.29889120698814214;0.33471716699873677;0.70501675093624194
2060;6;0.083791717583418426;2.1897881876414091;2.2275527266939483;119.08475517397567;0.33871275062066131;0.58817887605053798;0.29564344786002889;0.31690358286559894;0.68174280245907559
2100;7;0.046685020945569526;2.3943772959735159;5.0355875788893787;204.26049515924529;0.18811740882846958;-0.3282155616353144;0.21602715694415017;0.27097562797465891;0.5416377653403649
2100;8;0.046681752572748987;2.4062641006367569;5.0904619923767402;210.36783152385328;0.15745814056476878;-0.23653482720726871;0.23257497284140888;0.26166086403259847;0.55010913639224246
2100;9;0.054194557106780873;2.4036128246280333;5.0317701416823981;208.96707512644005;0.16056976037581933;0.023980869347983713;0.23137730610242452;0.26495791792116935;0.55236731701730246
2100;10;0.054178589730846563;2.4107689187129124;5.0645248282923729;212.6957437461885;0.14431642208966108;-0.055483589225602259;0.24110983668302732;0.25965905611849416;0.55754573027892718
2100;11;0.058819861451220583;2.4017680435845445;4.9812680600503914;207.99146679912224;0.16328260897735608;0.78906713831612407;0.23103115506009522;0.2675447221791315;0.55486213116752914
2100;12;0.058778810802677328;2.4096507620194418;5.0260230717750547;212.09087303278139;0.14485737624909034;0.52848192268744043;0.24112313800144813;0.26163794390995349;0.55977263909515984
2100;13;0.069327399214692401;2.4075014043421743;4.9555479211514273;210.93380307423669;0.14724963724569326;0.64071341342257782;0.24116334132195899;0.26526076118144087;0.56382262725560661
2100;14;0.044432581322264887;2.4121763550129551;5.1205424708539855;213.46313940747868;0.13376092210720233;0.0020877301689203875;0.24170685770799891;0.2560230741374559;0.55411875327037041
