Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.11312139605797972;1.6349523341957453;0.0;0.0;400.0
1;0.15358923590057577;2.7260487497885855;0.11312139605797972;660.20039599755091;429.51924445510161
2;0.12670646612642081;1.7135568164041393;0.11312139605797972;681.16895642139173;429.51924445510161
3;0.18457699387494456;2.699096699821848;0.14149539870623673;497.40803373628381;508.75084141870786
4;0.15935982798726392;1.8935297893113536;0.14149539870623673;512.79050492776901;508.75084141870786
5;0.15917265718038281;1.8881677714428284;0.12264656012895565;512.90467911996643;512.6679690222461
6;0.13342835816070986;1.2335471041041146;0.12264656012895565;528.60870152196696;512.6679690222461
7;0.26786857566324268;3.622066490227541;0.16463322598024299;692.77936027865667;625.49949216351547
8;0.2118152991283288;2.0554940188114856;0.16463322598024299;745.81977319981888;625.49949216351547
9;0.21168579181309519;2.0524627609018777;0.1510898456489381;745.94231949685866;630.86328881591635
10;0.1705552657795831;1.2186296930948182;0.1510898456489381;784.86207975606953;630.86328881591635
11;0.21154945210959436;2.0492744137780821;0.14226362679651888;746.07133094129631;633.47950019525877
12;0.17097434647030715;1.2258676355124134;0.14226362679651888;784.4655246524718;633.47950019525877
13;0.17023212875081989;1.213065923826083;0.12843713913572255;785.16784816953657;638.96709122326513
14;0.1267048133827271;0.59486850259487412;0.12843713913572255;826.35557033659461;638.96709122326513
15;0.60707054359025059;5.7538738380723178;0.2256243528796201;199.90286094846005;875.36556418932196
16;0.16977239548875753;0.26587254745874805;0.2256243528796201;422.37829379509463;875.36556418932196
17;0.33123915277985927;1.3338471924519661;0.19250824959944887;340.23208102324662;900.27045000637929
18;0.26151343118349474;0.75407971851104927;0.19250824959944887;375.70504188539712;900.27045000637929
19;0.14856374525346014;0.19267702065348244;0.18688974416659224;433.16819460230221;903.71480176732291
20;0.24957166936408082;0.67365333045252074;0.18688974416659224;381.78041321102393;903.71480176732291
21;0.17830767227646957;0.2992798824651744;0.1625899559598287;418.03597172934616;922.06931747907856
22;0.19818884057815217;0.38623919507786308;0.1625899559598287;407.92142735586515;922.06931747907856
23;0.44909601648634229;2.7803453112662773;0.18319747917338305;280.27240161257345;906.11134182639501
24;0.24795399908494567;0.66316522797804267;0.18319747917338305;382.60340296553392;906.11134182639501
25;0.247282561336856;0.65884026540727381;0.15922583162629367;382.9449969198746;924.21802011312377
26;0.25871209076103507;0.73473545944406549;0.15922583162629367;377.13022382532347;924.21802011312377
27;0.21782280148263883;0.48511823414316951;0.15312949038168658;397.93264974570752;928.00948186952769
28;0.19755764864712083;0.38327765205672892;0.15312949038168658;408.24254625077725;928.00948186952769
29;0.21837444012674981;0.48808807301674806;0.12741368641185966;397.65200358551607;947.50470129323696
30;0.21356622145459817;0.46255812904312782;0.12741368641185966;400.09818483497327;947.50470129323696
31;0.77460779210166819;2.2855031401839141;0.3672874604799729;0.0;981.77118383202833
32;9.9999999999999994e-12;1.2123479731249953e-26;0.3672874604799729;254.37499999745629;981.77118383202833
33;1.3378370414241485;8.5435477632893697;0.20488181555132276;-85.937297412267782;1172.9767726140421
34;0.84652015405494818;2.8314969697212158;0.20488181555132276;39.04143581227256;1172.9767726140421
35;0.68296317934219763;1.6866615780271774;0.2440307220827293;80.646241254828496;1120.8263560197358
36;1.8213675380954228;17.987329076660608;0.2440307220827293;-208.9353675030232;1120.8263560197358
37;0.88825049668971079;3.1801188662034128;0.21813568723491439;28.426279904554821;1151.6448963992787
38;2.9754322211514728;33.374923478672955;0.21813568723491439;-502.50057125540593;1151.6448963992787
39;0.32137741406484799;0.27356172581556853;0.17265607178987469;172.62462029725432;1205.391992723838
40;0.64495437176747006;1.4689964485209788;0.17265607178987469;90.314731681649818;1205.391992723838
41;1.9890437477195462;22.246212004049617;0.21016882396892628;-251.58800332615959;1160.3505278033583
42;1.0372564438785041;4.623390222609177;0.21016882396892628;-9.477107911594489;1160.3505278033583
43;2.3679124785351955;30.981256709839506;0.16842726825189261;-347.96273672739039;1206.4122953964486
