Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.072557653034106981;0.75233813670543481;0.92744234696589301;9.6541720471516239;1.0;-0.3153231857850658;0.13862863002462492;0.16161893088395154;0.33425103619921315
2030;1;0.10802362008146332;0.73654975326827765;1.1130477884242118;11.681428906793037;0.81520226483655722;0.26253647572720418;0.1365224166353714;0.16721932123686972;0.33730416455621121
2030;2;0.05418827367248908;0.7343709341236998;1.1813349245523208;12.009739418011131;0.65470351143658534;-0.10957417759178689;0.13635116332077404;0.15661410064099399;0.32558497101536116
2060;3;0.12518261067133793;0.70532184371602191;1.6693656355246551;17.260130352478406;0.49170149152703302;0.21771127855378936;0.12895018569001612;0.17002369758922947;0.33175011674658222
2060;4;0.08469674633384662;0.70231287632696826;1.7675028786800489;17.947914180790924;0.37758054622024334;0.39649631611533565;0.13391714941531868;0.15876752716430662;0.32516318192218158
2060;5;0.080415206752733739;0.70335536018841727;1.7670120819726067;17.717323183944135;0.38473920483497664;-0.015130054241185853;0.13024625369690024;0.15878575523713606;0.32062362013864321
2060;6;0.02208731573973691;0.70138254716315784;1.8942106549430753;18.196570692570269;0.31052451818525617;-1.6984627654973661;0.12305614993917248;0.15228840421519421;0.30572561737478315
2100;7;0.059023359520935383;0.66631926976584155;3.1182943469401518;28.903611311259755;0.2280408202405452;-0.12170720088411358;0.11093217003130067;0.15374813738031756;0.29381936536981262
2100;8;0.059009416915119003;0.66232509959953501;3.2311889009507979;30.492774966545962;0.16707366873760759;-0.14123113165753765;0.12152850331231935;0.14803462059879285;0.29974133548060844
2100;9;0.068207323093124564;0.66318360140533028;3.1737169753082353;30.133327111251962;0.17469643154609368;-0.19968449656873055;0.12137724461735154;0.15003057253845262;0.30177602868640424
2100;10;0.067792866119673265;0.6607123297541232;3.2399851334343026;31.150191714590346;0.14441297140722073;0.17204550337615032;0.1291888800440785;0.1457198828889221;0.30600453789982923
2100;11;0.078826962978506027;0.66444719550749831;3.0785633022211303;29.608949809907521;0.18633957181969948;0.54787506351670068;0.1217461781392236;0.15348677401853461;0.3061276403324722
2100;12;0.077266494287395807;0.66162243945658084;3.1691765477967255;30.757152432956836;0.14856219580505667;0.85462096425761302;0.12933236507309992;0.14841151876846717;0.30921703105403026
2100;13;0.031977174553061767;0.6637561308929173;3.2954915798017179;29.943295019287756;0.15172957671229129;-1.2589789823277631;0.11257655988111218;0.14620075130072885;0.28738431614325477
2100;14;0.0042465745716447241;0.66064179058215911;3.4546980936068263;31.242713890199237;0.11664936066566281;0.10203189002417901;0.11021806727183545;0.14690988601499369;0.28588777426853684
2200;15;0.0096017448860746969;0.58354618920293089;13.184630817678885;96.113578086010946;0.032269528908207085;-0.73381595016535073;0.083235122230450598;0.11859823383663004;0.22499417407189792
2200;16;0.0096029918185003525;0.57905678547642958;14.29443052105508;103.06779900151099;0.021379201412803774;-0.54891159043819471;0.088740272353447933;0.11082423638680622;0.22227042820945678
2200;17;0.0096033314941148772;0.57906168172861916;14.293959029069805;103.06009284027827;0.021273808964560038;-0.30553080770250318;0.088785191520591625;0.1107711739467552;0.22226010872417234
2200;18;0.0096039533665890787;0.57633417294714995;14.993857821684689;107.55131443368708;0.016605267963289493;-0.1891731255586393;0.092290819246735559;0.10617413858077193;0.22099245842608053
2200;19;0.0096050428407033622;0.57952562829714072;14.13677397048496;102.30776775870198;0.022217978352795521;-1.224140887085845;0.088430560921439444;0.11191103351503763;0.22318338177457445
2200;20;0.0096045715683613052;0.57661097423995833;14.891216409753664;107.07913090443796;0.017014834843529808;-0.87149010735867449;0.092074338333261896;0.10690511238577115;0.22159957809415298
2200;21;0.0096825484538044619;0.57662492176467772;14.888100967495884;107.05585060206754;0.017024340245140723;-2.3356825334097664;0.09202946002182652;0.1069510400122456;0.22159755896996269
2200;22;0.0096823853936210177;0.57490073928932828;15.293852818053901;109.98018353524384;0.014670680180408674;-1.3827341820398686;0.0950337753981845;0.10395225039539006;0.22161254523578949
2200;23;0.0096060046512148334;0.58015438020791921;13.916501002446539;101.29560394158996;0.023516195077461874;0.92607310342973648;0.088107699952549787;0.1134493332571678;0.22461674511827526
2200;24;0.009601709221168906;0.57698078634693628;14.739306799478982;106.44831512836679;0.017555709258146718;0.63153173095198412;0.091920112997198711;0.10796817961560576;0.22267203296794338
2200;25;0.0099008600934926156;0.57706908131926771;14.721663819642856;106.30240794184063;0.017440882147363602;-0.96542819777489797;0.091702299670757742;0.10815171241599168;0.22262901020982065
2200;26;0.0098583444656504104;0.575131865738996;15.200700019740625;109.57462947132163;0.014693583830148564;-0.65645527992117536;0.094811408285348314;0.10467818384363743;0.22220804244704201
2200;27;0.029914349504848895;0.58231754392139967;13.513732217461643;97.971372399076714;0.021618496445137265;15.537845507852666;0.083702363356070009;0.11737514398989866;0.223620959934723
2200;28;0.032735089148077358;0.57848187176783938;14.250657066814064;103.95485148312608;0.015741765724029785;18.561015955535787;0.089300060535886364;0.11296539522914789;0.22516295571559444
2200;29;0.0072617716240519275;0.5808000961958355;14.472174229632451;100.43840582478855;0.016419031232386083;2.0600047029372348;0.077037315036147261;0.11457208776658126;0.21303365807855773
