Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.606592265763225;94.065797726219344;0.0;0.0;400.0
1;0.79928861392842032;145.904573965483;0.606592265763225;156.55488113583215;396.42008905606212
2;0.57350326273931362;65.49259009198714;0.606592265763225;332.66745506333535;396.42008905606212
3;1.0169076132166226;165.7685840175707;0.74170119953422398;-10.313644062139783;396.76150314962109
4;0.89334812081464965;121.26765748238152;0.74170119953422398;65.057646303063706;396.76150314962109
5;0.83764194666077196;103.81782653302747;0.58339193030967795;99.038412536929101;427.93295147420713
6;0.47593196720820424;26.536751514172966;0.58339193030967795;319.68150000299534;427.93295147420713
7;1.2001653363154898;135.07964641283604;0.88950627591419973;-189.40644948853225;384.48361330496311
8;1.1941276364817281;133.44572024576317;0.88950627591419973;-183.69327602083527;384.48361330496311
9;1.2379556985448323;145.57225364241017;0.82314619379409071;-225.16557974804758;405.225166019418
10;0.89384872957453676;66.340889289968658;0.82314619379409071;100.4456396400946;405.225166019418
11;1.1821590720122463;130.24113872831899;0.71994195682814421;-172.36802189158811;435.47393686568557
12;0.9454155872936173;75.955444055425573;0.71994195682814421;51.650500523414635;435.47393686568557
13;0.63265223568798901;28.81326342988234;0.52567842050633229;347.60282198024038;507.38467099727865
14;0.42877272046468667;11.270554832414968;0.52567842050633229;540.52381326029024;507.38467099727865
15;1.00004186727972;19.188813194514132;1.0730426927864964;-0.021299978557549063;306.18151660238073
16;1.0000351482946022;19.188502102493224;1.0730426927864964;-0.01788169487884933;306.18151660238073
17;1.0065701686607309;19.492473219920651;1.0694756383049446;-3.3425733061468468;308.64734577657532
18;1.0072441034565451;19.523979961890966;1.0694756383049446;-3.6854376335173384;308.64734577657532
19;1.0101991510967181;19.662481639189636;1.0682143726786195;-5.1888181204553314;307.13537092819712
20;1.0103383807797857;19.669021413703561;1.0682143726786195;-5.2596512217159557;307.13537092819712
21;1.3537270184201657;39.84637132013053;0.86491703435533551;-179.95862062125934;442.00922827488773
22;1.3893353686350618;42.422646044660851;0.86491703435533551;-198.07436879308773;442.00922827488773
23;1.1428946987668012;26.48336985052655;0.99301840606595748;-72.6976779976101;356.80054924869256
24;1.1428760116316783;26.482324981011871;0.99301840606595748;-72.688170917616347;356.80054924869256
25;1.3745268448948846;41.339762350272146;0.8531510838414228;-190.54053234027256;448.61145990475825
26;1.363149271008588;40.518886585561226;0.8531510838414228;-184.75219162561916;448.61145990475825
27;1.1847154330111369;28.882510096124971;0.58887822131767542;-93.973976544415905;624.60178818244265
28;0.91003010980724697;15.282900808599198;0.58887822131767542;45.772181635563115;624.60178818244265
29;0.81805575014943599;11.818146864567215;0.46842683113639511;92.564137111474452;712.2057518710302
30;0.48454721036327264;3.3397983394807813;0.46842683113639511;262.23660672768506;712.2057518710302
31;0.99997940623835924;4.2325852018900587;1.0459313359279709;0.0;315.32368902383985
32;1.0003044048848282;4.2359053177657833;1.0459313359279709;-0.077432992578171114;315.32368902383985
33;1.0001200651680351;4.2340219559769903;1.0459288406027196;-0.030541577118925609;315.32610748843871
34;1.0000481105622465;4.2332869433332547;1.0459288406027196;-0.012238124271457818;315.32610748843871
35;0.99898823006960547;4.2224689733145597;1.0461135376158353;0.25736897604410985;315.08587969213124
36;0.99789373112060331;4.2113146681290035;1.0461135376158353;0.53578214619653286;315.08587969213124
37;0.99820974005730889;4.2145334181105163;1.046363826384789;0.45539737292205068;314.83917251253285
38;0.64599876415494439;1.4747430285307268;1.046363826384789;90.049064368086036;314.83917251253285
39;0.99899614200909825;4.2225496687194255;1.0466684331003424;0.2553563764356318;315.01864395772685
40;0.99905535681646995;4.2231536406916383;1.0466684331003424;0.24029360981045583;315.01864395772685
41;0.99865362900026888;4.2190571387443505;1.0467201408118203;0.34248312305660289;314.96728098016132
42;0.99870034751453629;4.2195334175119799;1.0467201408118203;0.33059910098983109;314.96728098016132
43;1.0002988791670562;4.2358488554886691;1.0464533638693294;-0.076027388119914857;295.63409712113383
44;1.0003767520234492;4.2366446079414981;1.0464533638693294;-0.095836295964896054;295.63409712113383
45;0.92678831002417905;3.5233140132386684;1.0596777443214354;18.623223637599455;280.5646499393352
46;1.072367944023622;5.0101062518576978;1.0596777443214354;-18.408595761008851;280.5646499393352
47;0.99972657250379104;4.2300033613725629;1.0486801006815643;0.069553119348153086;309.48026930823499
48;0.99975631977014823;4.2303070810924011;1.0486801006815643;0.061986158468544675;309.48026930823499
49;0.99887990277156313;4.2213642130230262;1.0486731605738948;0.2849247324836281;309.48778055568908
50;0.99676733771915071;4.1998533545684475;1.0486731605738948;0.82230846769103716;309.48778055568908
51;1.0067448749136045;4.3020144919523764;1.0467818300306364;-1.7157275561481542;295.75317275686007
52;1.006508974457194;4.2995824747367424;1.0467818300306364;-1.6557203775487255;295.75317275686007
53;1.0226056188681467;4.4673822700145731;1.0425563782816418;-5.7503042995848217;300.56635012903922
54;1.0216958687195863;4.4577981690737731;1.0425563782816418;-5.5188866055447621;300.56635012903922
55;1.681374185914932;14.830487549571606;0.81016277753561405;-173.32455854211088;531.4260888666181
56;1.9253042927889013;20.56479064506194;0.81016277753561405;-235.37427947817679;531.4260888666181
57;1.8631828211387214;19.000006210485413;0.70814897468500426;-219.57213012716227;638.08344228705209
58;1.557046449570294;12.321142365076419;0.70814897468500426;-141.69869060944356;638.08344228705209
59;2.0307965486312791;23.389791694840046;0.5982735051379533;-262.20887205808168;745.69205412219981
60;1.4751937486424949;10.8158356777595;0.5982735051379533;-120.87740981093465;745.69205412219981
61;1.2819322390820751;7.7073610484901947;0.47441368609153622;-71.716513316502869;886.21905513417471
62;0.10875894864583392;0.02002706638350292;0.47441368609153622;226.70944243821603;886.21905513417471
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;94.065797726219344;0.0;0.0
1;105.69858202873507;0.606592265763225;244.61116809958375
2;104.34770488678816;0.66254656492195096;118.36597869521209
3;90.83986382962749;0.73956821176069165;33.698681031879573
4;24.571374298290468;0.87239053506085584;-38.101767207526898
5;6.5002129617108544;0.9475967272282555;-28.721124415404795
