Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.047362683833074314;0.74917305525332412;0.95263731616692571;10.023928344805723;1.0;-0.23369939694845021;0.14380968100073668;0.16001222831256223;0.33827917617390613
2030;1;0.070470079257744636;0.73306829127837658;1.1605969968927861;12.189996042074091;0.78445321797733114;-0.21137044022754292;0.14141495824526729;0.16230007592862428;0.33759766949042941
2030;2;0.041985687257529956;0.73153019142413733;1.1969413071636013;12.427381490392419;0.68143963172989352;0.0062060536411223666;0.14285971742242681;0.15673968938070762;0.3332934910780212
2060;3;0.09104927472992741;0.70156204456116622;1.7480458504208047;18.109512354655553;0.45729682729416044;-0.22829357394531513;0.13561885503344992;0.16375835434784647;0.33248198766177173
2060;4;0.054610938067436929;0.69954592112520808;1.8322444425611586;18.597296099083803;0.37870099367291776;0.14451348860722302;0.13764732717859587;0.15477126992040124;0.32500726864678253
2060;5;0.057382117788912203;0.70002673605013865;1.8247817810884905;18.483893308604255;0.38381087598071151;-0.012001029933195184;0.1364671699882147;0.15543528810352078;0.3242731494427189
2060;6;0.039682422196273714;0.69864406779210286;1.8675550520335062;18.818977944057192;0.34122027229792767;-0.010690874584540211;0.13877939668304337;0.15111908836157001;0.32240368240642359
2100;7;0.026512475462375881;0.66223338739628512;3.2897121421707132;30.546990024169602;0.20246813715898518;0.70554141187209041;0.11694352959974935;0.14777131822199999;0.29440291791295536
2100;8;0.026481517306754267;0.6595060707888053;3.3661935486504371;31.688653357061789;0.16397115155649916;0.55697813532233909;0.12568614127757374;0.14284124925758765;0.29892198688898891
2100;9;0.034426074122109851;0.6602632046298218;3.3193866972552688;31.359447092106908;0.16933687361282718;0.32609227222630821;0.12502234890044367;0.14462532111458762;0.30010654592131769
2100;10;0.033975697701800534;0.6585800997523934;3.3704619738215356;32.080307835146655;0.1483725203620114;0.13876540137212068;0.13029892085765521;0.14143391955867862;0.30260343567161135
2100;11;0.038717630775917306;0.66079907477931776;3.2853930941765013;31.128352222413646;0.17383148335501258;0.21094890447712622;0.12461333498913707;0.14592584628408992;0.3010741837275826
2100;12;0.037976190857630716;0.65894120046524673;3.345010490012875;31.919747410739802;0.1499571912379708;0.13080170889248066;0.1300427081272397;0.14247730516610529;0.30346623254449168
2100;13;0.045268298268899165;0.65934447183643863;3.3147764425299631;31.74086264695195;0.15377463934940397;0.36987207176943926;0.13010341294312996;0.14350018518024649;0.30463502886075833
2100;14;0.020214015950228349;0.65818038842368409;3.4375083760177407;32.270663156519568;0.13582414521686167;0.11367285934125171;0.12689141506483692;0.1408919393619126;0.29800523113487398
2200;15;0.0012725001570857099;0.58026795773616435;14.209213033239021;101.18768953237547;0.026908965362051767;3.5123616612027675;0.083308826110990553;0.11353365846763172;0.21922161066890722
2200;16;0.0012788221180879639;0.57686575161523135;14.949419203909105;106.68013216323016;0.020183834154612033;2.2150050866287074;0.090643327493989789;0.10668272160141649;0.2197278516416627
2200;17;0.0012765477807245586;0.5768368036869318;14.949078522677954;106.72676532311658;0.020147584034996741;1.8882381435117779;0.090755695930393399;0.10666614624334879;0.21984014279125197
2200;18;0.0012777044859366116;0.57498518809973609;15.370663239751437;109.85631898407797;0.017215021219650548;1.0560414674168683;0.09384391205802245;0.1038044947662497;0.22010662829998956
2200;19;0.0012683920251036439;0.57730432831286038;14.769638064364308;105.93578256058802;0.02093144007416587;0.74405345511596721;0.090493172747571238;0.10789119415334579;0.22097577550251707
2200;20;0.0012679890472850138;0.57523455557648251;15.266563757778343;109.41870000019779;0.01747320452423657;0.43923482700627403;0.093640280711670312;0.10458955994665667;0.22079348480321073
2200;21;0.0012967685949842507;0.57526669369422101;15.261452849053695;109.36426269273902;0.017462542632497507;0.78128122809815181;0.093557713447030733;0.10464011240365707;0.2207535484538338
2200;22;0.0012954673289408804;0.57407611773504252;15.532694131624645;111.4190409525916;0.015791330682310138;0.38207402663967827;0.096370334321860207;0.10203963280980693;0.22099827728556193
2200;23;0.0012634631254553697;0.57763844911051165;14.636344999382953;105.37304384638497;0.021577211906787672;0.43075637360256991;0.090370481521336796;0.10879253616801396;0.22189584967356368
2200;24;0.0012634941536184298;0.57541957280938594;15.185012400943759;109.09419480022942;0.017723814478436684;0.26461617908495327;0.093571745301156098;0.10515334032686555;0.22137961445564067
2200;25;0.001306782456039927;0.57547006338987039;15.175289680912641;109.00858080656124;0.017688771741301582;0.48212858804692615;0.093425984486630323;0.10527077759036813;0.22134405135895785
2200;26;0.0013075709962075709;0.57416829161089245;15.489587149885649;111.25359135241401;0.015799398539900495;0.25092502751640211;0.096259124432253165;0.10241848055997491;0.22131602235581255
2200;27;0.0012642585906605373;0.57560759142885187;15.102623411373349;108.76551823740594;0.018109476214312699;-0.51501717618993581;0.093485879569498526;0.10574307305987179;0.22197645147677164
2200;28;0.0012640513124519191;0.57423368981899048;15.45171231400202;111.13473557339448;0.016027528068107338;-0.30126645091250737;0.0962617604405583;0.1027009824380278;0.22165545451406063
