Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.047148013096580531;0.74958049167793528;0.95285198690341943;9.9766391802054315;1.0;-0.23295531366658295;0.14267519393323941;0.15947843701335476;0.33642221173439268
2030;1;0.071986467433300241;0.73353782747319574;1.1587015424002847;12.121558387672934;0.78777757320843478;-0.019689997445437868;0.14054497065847874;0.1618281568920738;0.33610222304191451
2030;2;0.042690002167971745;0.73193148292086629;1.1960601666922555;12.367861179362254;0.680522162569972;-0.035140705635394731;0.14170304426012237;0.15654772279998241;0.33179168547449206
2060;3;0.093220779336097515;0.70210250871810853;1.743718705803972;17.987004271237055;0.46036109653079682;0.0054323244556675476;0.13459077890766311;0.16344531618191521;0.33089381547545776
2060;4;0.059519868457960784;0.70002585289531416;1.8226434060153556;18.483402601470882;0.38117448563912104;-0.025856467355644952;0.13739297233662903;0.15475299535706408;0.32468631717192686
2060;5;0.062334302349794798;0.7005218727617144;1.8151176813041092;18.367262960601369;0.38651374660843901;0.023467094341311778;0.13621616966917219;0.15536736705134618;0.3239059474680851
2060;6;0.040311079700864096;0.69903968592502552;1.8662862606297994;18.725984613161017;0.33950885760110827;-0.16156580960657863;0.13678789235693706;0.15175024970511888;0.32087621797179872
2100;7;0.037395326214972428;0.66282936775955614;3.2441696469322103;30.295065210170723;0.20695651943773333;0.34657182114878893;0.11719407815940489;0.14920797814357137;0.29625999406441716
2100;8;0.037391328450680925;0.66002195886423787;3.3228807449363389;31.460522354435636;0.16649442262403927;0.29076227075677252;0.12618148890434047;0.14406774039906989;0.30082962939869634
2100;9;0.045692113727473914;0.66072738867828584;3.2788398176180529;31.155817047892405;0.17191812884798588;0.21945810464245596;0.12570681212176055;0.14568234306614714;0.30203868853785576
2100;10;0.044073050396373548;0.65902137032247998;3.3341510275465165;31.882629938246676;0.15013488703871183;0.120951832575944;0.13073219377259226;0.14242279211882641;0.304171170334679
2100;11;0.050608433899570503;0.6612782023448085;3.2434311131371976;30.91973042959977;0.17664319150823443;0.20856508040112409;0.12536798739992494;0.14702735317309579;0.30313183548637163
2100;12;0.04837386137326781;0.65940249659535677;3.3080604405774841;31.714486565368485;0.1518774230770914;0.081792302351146873;0.13045335776246053;0.14349988112295295;0.30504039787783988
2100;13;0.05696528006279631;0.65992337473688323;3.2726977111269839;31.486257586337501;0.1564533595218186;0.54865398408541211;0.13030364031034322;0.14477971625596184;0.30623749333004174
2100;14;0.019417324327586333;0.65849259230231261;3.4393853535429311;32.138132293655666;0.13365106441606364;-0.66705757772038687;0.125120917382504;0.14132432937987902;0.2964658225405859
2200;15;0.0024824667369937985;0.5804877024375007;14.124524781660625;100.83548799121677;0.02735257040772902;0.80443914246668413;0.083233359549610211;0.11413208612720205;0.21982925161475114
2200;16;0.0024824555586727757;0.57698130772168954;14.888756987056604;106.48057378876669;0.020321501945070816;0.50307942322778132;0.090784242395200707;0.10700406292558805;0.22026408199546943
2200;17;0.0024834732939936679;0.57698363835548649;14.888680979745933;106.47680532530057;0.020299340242694166;0.40644584983979826;0.090741247845929934;0.10704072180919484;0.2202566698206079
2200;18;0.0024833622706714174;0.57507186549020461;15.328155610606673;109.70261325080317;0.01724150911452961;0.21542253893613861;0.093904384359458221;0.10403655142822232;0.22044173938766939
2200;19;0.0024822109188960316;0.57739183619543755;14.734818255300015;105.788125170904;0.021034816498700877;0.87100014820506999;0.090516251499894548;0.1080765428900279;0.22121296026142256
2200;20;0.0024823264661260509;0.57529706284243476;15.237865288119677;109.30870610516286;0.017518677414097818;0.52275443407285849;0.09370406173431553;0.10471581454596444;0.22100845376628506
2200;21;0.0026182099034640859;0.57539533737593118;15.215321787549923;109.1409874405919;0.017547613098467186;0.69956610112225093;0.093449774190340285;0.10496238626624392;0.22099494783192547
2200;22;0.0026216275274576124;0.57415408714615546;15.499401578600294;111.2797737509654;0.015795779973647683;0.36811989799705458;0.09633555935582476;0.10226927332264488;0.22121814809689852
2200;23;0.0024751085552548648;0.57771325566962095;14.602695597298055;105.24662114427068;0.021685177795229688;0.76353422597659204;0.090425746688035186;0.10897511745002014;0.22216751618893019
2200;24;0.002474720570002956;0.57547498455571766;15.156649910364173;108.99632173227751;0.017778002456369572;0.47482032027410526;0.093635120549454137;0.10530073632107642;0.22161883263024273
2200;25;0.0026486483020783727;0.57560896159225239;15.124483931871385;108.76810858764665;0.017795000245094551;0.78268626785593653;0.093327705089719881;0.10561862535806067;0.22162585714029934
2200;26;0.0026529545121627847;0.5742520770410432;15.452937256320881;111.10397156669029;0.015814409744348747;0.42248554214534551;0.096232081338403885;0.10266813251017989;0.22156776332144112
2200;27;0.0026538182953977619;0.57583153201495096;15.021328685899666;108.37908381016985;0.018337353040859001;0.26575728484559136;0.093289201473408315;0.10633646756808215;0.22243026994029499
2200;28;0.0026539960050329593;0.57435823652897244;15.397252249998676;110.91263491326482;0.016078821751863762;0.072240164730175138;0.096184608176363554;0.10310768930098253;0.2220326577849262
2200;29;0.0090162944717410726;0.57608586721536625;14.928057948450885;107.94170772184447;0.016797413981011776;3.1981933695330866;0.092102460351216289;0.10813151741422583;0.22297088746980437
2200;30;0.0089362629959115775;0.57433586083672283;15.334990656344404;110.93647198577443;0.014455208503200314;2.4277858083042503;0.095890879732112008;0.10437376202102096;0.22308778274778124
2300;31;0.00027719937115026395;0.52313761279176996;60.890386431583202;261.23560819071412;0.0037727737221635929;-0.60710320631613968;0.0;0.11219322930509402;0.12484084112472305
2300;32;0.00027731945934995141;0.51890503789025288;64.77712198936716;280.95892309495446;0.0025774163078860902;-0.37203849783082887;0.0;0.11346954409251205;0.12636320029638293
2300;33;0.00027749014911945829;0.51890989278567634;64.777130416680663;280.93595649080982;0.0025974235867314839;-0.31960639970805005;0.0;0.11345991060685988;0.12635170498680873
2300;34;0.00027786435602165569;0.51683067948983485;67.213489737408281;291.27973096281073;0.0021194707931048357;-0.17991425373935499;0.0;0.11337005902785205;0.12624449160254689
2300;35;0.00027750601386558387;0.51891926923466125;64.77412849739045;280.89122479982052;0.0025956800299908375;-1.668638745606188;0.0;0.11344662917549872;0.12633585682516996
2300;36;0.00027737990728386226;0.5168258662643449;67.211784266953757;291.30321959208106;0.0021162730432790575;-0.96125549544296973;0.0;0.11338252228690973;0.1262593627362612
2300;37;0.00027728726232350285;0.51682252597535872;67.212233312620583;291.31972764400393;0.0021233128016478623;-1.0140038337496549;0.0;0.11338839955229328;0.12626637551805989
