Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.70204922364493438;133.84018536489677;0.0;0.0;400.0
1;0.86950095558929053;161.81962487416661;0.70204922364493438;101.78925464035339;390.04863968218234
2;0.74835759045600636;114.24683113908583;0.70204922364493438;196.28107944431503;390.04863968218234
3;1.139047837671465;133.22194509757904;0.81945790926109219;-84.819180979593639;383.5930565150843
4;0.99279714245618911;100.58992868270325;0.81945790926109219;4.3937431017246444;383.5930565150843
5;0.99725332859798654;102.95455581158191;0.73451830842051358;1.6754695552282084;399.8938618221888
6;0.88982380247045667;81.157986571060974;0.73451830842051358;67.207480493021436;399.8938618221888
7;1.1261546751707823;33.954141858787189;0.99110003470036301;-119.37386138035272;353.84982057382052
8;1.1259816994214353;33.94541396636663;0.99110003470036301;-119.2101830775332;353.84982057382052
9;1.1823837597904514;38.725517591502729;0.91255319094160903;-172.58063270171465;378.74011066410856
10;1.1785295182481832;38.518957350886389;0.91255319094160903;-168.93355664234335;378.74011066410856
11;1.210620059798883;40.747498338788056;0.875625374950735;-199.29923158469305;388.46752035188149
12;1.2039633632137603;40.385069834047293;0.875625374950735;-193.00033244102067;388.46752035188149
13;1.2418557834674626;44.066301489773721;0.81792821192942233;-228.85603510608652;406.94305841126311
14;0.953983108415833;28.165749566669785;0.81792821192942233;43.543483661518025;406.94305841126311
15;1.0000350356505117;1.3611805357071065;1.0708899006772257;-0.017824387197807601;310.446151188839
16;1.0001063270568382;1.3612760179518839;1.0708899006772257;-0.054093890166443399;310.446151188839
17;1.0004420418096431;1.3618801653834869;1.0707877071368217;-0.22488877065594468;310.51527130776725
18;1.000378119426363;1.3617945858431986;1.0707877071368217;-0.19236825816218162;310.51527130776725
19;0.99994607081397779;1.3801349303825543;1.071968260649083;0.027436473388797181;307.26364484408509
20;0.99977805101124373;1.3799066486458251;1.071968260649083;0.11291654802975284;307.26364484408509
21;1.0046347886599618;1.3899950754338688;1.0696911866068373;-2.3579487307555702;308.83061177506607
22;1.0047640467660488;1.3901698797645337;1.0696911866068373;-2.4237087922273282;308.83061177506607
