Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89794785870270477;0.0037315417710603541;-0.38572919900265457;0.00020632921000896651;0.89794785870270477;-0.34629054455526204;-0.96361332273157152;7.4163728281118058e-05;0.35614033037659704;0.019692169491125629
2025;0.80654696078447574;0.0072187888503230362;-0.41393194515222387;0.00039930784888362946;0.80654696078447574;-0.33371202365584285;-0.92881188643999835;0.00014352867828959504;0.68896504549710402;0.038110153375818655
2030;0.74842920762870468;0.50755994040670049;0.24376281068553274;0.19319089098910297;0.74842920762870468;0.25188044993797754;0.50755994040670049;0.06944124268725832;48.441790539303746;18.438241339331761
2035;0.67292922058261695;0.4940551416495999;0.26389847164270397;0.18539637366301245;0.67292922058261695;0.24422454561643825;0.4940551416495999;0.066639552780969613;47.152885366561556;17.694328462041049
2040;0.60527752015419956;0.48107679937952774;0.28568715029672065;0.17813915396013338;0.60527752015419956;0.23695100097526767;0.48107679937952774;0.064030991103748491;45.91422548081394;17.001695555545549
2045;0.54442734196911802;0.46842300810831716;0.30926382958729182;0.17115457995345698;0.54442734196911802;0.22989211490532507;0.46842300810831716;0.061520430195925513;44.706540914934124;16.335084099238394
2050;0.48969485055591638;0.45608629469922873;0.33477446412049083;0.16443269533660512;0.48969485055591638;0.22304162250362652;0.45608629469922873;0.059104291326205788;43.529118428778844;15.693543857945924
2055;0.44046496717756323;0.44405933158297445;0.3623768683579498;0.15796389988532392;0.44046496717756323;0.21639343918195214;0.44405933158297445;0.056779123754759631;42.381258675239813;15.076158581161719
2060;0.40586281028120863;0.44085829469326387;0.39043666719043579;0.04229179467785877;0.40586281028120863;0.17366524083313592;0.44085829469326387;0.015201517850396695;42.075750012764018;4.0363513670414761
2065;0.3647279076160061;0.41678359733398251;0.41074516729876498;0.035350922921945256;0.3647279076160061;0.16251689087219928;0.41678359733398251;0.012706665439934373;39.778048098304495;3.3739108767799375
2070;0.32795263987297996;0.39404897820034857;0.43188678271018355;0.028838926382684017;0.32795263987297996;0.15200438002696981;0.39404897820034857;0.010365969510917034;37.608243962107537;2.7524024651925374
2075;0.29488583726136031;0.37235348263678764;0.45387090553913878;0.022718182180842785;0.29488583726136031;0.1420060087460733;0.37235348263678764;0.0081659067575926003;35.537614331852858;2.1682353846844307
2080;0.26515348912506032;0.35165345511116308;0.47670354466007314;0.016970035706202386;0.26515348912506032;0.13249938004332132;0.35165345511116308;0.0060997718984188987;33.561992700345371;1.6196292293392136
2085;0.23841930944547512;0.33190698665193913;0.50038675704706659;0.011576632595935324;0.23841930944547512;0.12346301236653473;0.33190698665193913;0.0041611472957123752;31.677379253062238;1.1048799692769684
2090;0.21438093129182417;0.31307384714001923;0.52491801218757517;0.0065208864691295798;0.21438093129182417;0.11487630366265243;0.31307384714001923;0.002343891358026956;29.879934406049909;0.62235687122006167
2095;0.19276648520924883;0.29511542016887993;0.55028948267805688;0.001786447909216736;0.19276648520924883;0.10671949681454904;0.29511542016887993;0.00064212739108419903;28.165972588940694;0.17049953815959548
2100;0.15768495669197463;-0.077572785761212085;-0.17682756376152242;-0.045763266645259051;0.15768495669197463;-0.044332363205101963;-0.077572785761212085;-0.016449316471418916;-7.4035879119693275;-4.3676704970995361
