Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;1.0202913683786852;329.87782602625907;0.0;-0.0;400.0
1;1.1639560454064624;361.36827671102355;1.0202913683786852;-127.88571541704063;368.9015305731744
2;1.0203358878941156;262.99186007937016;1.0202913683786852;-15.861992557410135;368.9015305731744
3;1.1934517155625115;243.92823975103195;1.1210217741108048;-118.005546493132;336.12912571758068
4;1.1920960726619383;243.26018625374059;1.1210217741108048;-117.17860432378235;336.12912571758068
5;1.2385923468614655;266.78916127821299;1.0203225832113432;-145.54133158549394;353.17455407155268
6;1.0403525893320562;175.14133037600737;1.0203225832113432;-24.615079492554287;353.17455407155268
7;1.0001911783533373;87.012474180347368;1.1599217142874221;-0.18090251684538455;307.07023392337135
8;1.0001438146264714;87.002531873602123;1.1599217142874221;-0.13608459029855718;307.07023392337135
9;1.0008089072543145;87.142205016248695;1.1591936393135063;-0.76542848939508035;307.32645093336663
10;1.0007872194110639;87.137648379361821;1.1591936393135063;-0.74490636771917307;307.32645093336663
11;1.0185085144136075;90.907544085206183;1.137548699623647;-17.513681763876058;310.95862095423126
12;1.0188922202791924;90.990206217655228;1.137548699623647;-17.876763439185762;310.95862095423126
13;1.0943294878253755;108.10494522196824;1.0310800962538262;-89.259277854761592;347.12565136087869
14;1.0904322180395043;107.17828250069056;1.0310800962538262;-85.571486319880947;347.12565136087869
15;0.99992360074237252;19.183337832369027;1.0655534052074793;0.038868122317980293;315.33433784270051
16;1.0000076273157343;19.187227899665945;1.0655534052074793;-0.003880396879844262;315.33433784270051
17;0.99994450925365264;19.184305762936731;1.0655254228634028;0.028230917204221523;315.35134959505211
18;1.0001396541775689;19.193341105969065;1.0655254228634028;-0.071049062838174359;315.35134959505211
19;0.99979802512520133;19.177525084774604;1.0656204270213143;0.10275471755382419;315.29493088234011
20;0.99968017448569646;19.172070855599369;1.0656204270213143;0.162711230401926;315.29493088234011
21;0.99990250528362024;19.182361276309784;1.0656076139102635;0.049600436958205242;315.30258071031341
22;1.0014906392627461;19.255960974888982;1.0656076139102635;-0.75836272492205958;315.30258071031341
23;0.99983580282765228;19.179273661695859;1.067220124532217;0.083535311431904721;314.94399398940016
24;0.99988489513326362;19.181546085280814;1.067220124532217;0.058559600952134278;314.94399398940016
25;0.99887068404245016;19.134631488732772;1.0674468167767999;0.57453949340347954;314.80048252798309
26;0.99913375723410092;19.146794064431838;1.0674468167767999;0.44070100715115879;314.80048252798309
27;1.0001674093230764;19.194626390498556;1.0684476421525353;-0.085169493115093434;312.10661389316579
28;1.0005523633039146;19.212458026361933;1.0684476421525353;-0.28101483086656082;312.10661389316579
29;1.0051646924506277;19.426862446585563;1.0661451471563825;-2.627537284256829;313.64286219097659
30;1.0050910862575022;19.423429914148763;1.0661451471563825;-2.590090133504249;313.64286219097659
31;1.0001516735283136;4.2343448573942339;1.0411795294731072;0.0;315.36429287853736
32;1.0002249063451971;4.2350930370364024;1.0411795294731072;-0.057210551559516855;315.36429287853736
33;1.0000488219432835;4.233294209688693;1.0412107356190679;-0.012419081822736128;315.33401404705438
34;0.99581415499560078;4.1901687846505489;1.0412107356190679;1.0647743229940529;315.33401404705438
35;1.0000632895436572;4.2334419896385391;1.0411697044226982;-0.016099277667799422;315.37318699698159
36;1.0003618759150601;4.2364925880083106;1.0411697044226982;-0.092052185893411617;315.37318699698159
37;1.0059855430971927;4.2941890315320368;1.0412421781739838;-1.5225725253483884;315.30295071396444
38;1.0002341294498638;4.2351872699412869;1.0412421781739838;-0.05955667880910024;315.30295071396444
39;1.0000663720795266;4.2334734767291691;1.0411750236344013;-0.016883397729590133;315.37601910469732
40;1.5330370216503189;11.867679738678499;1.0411750236344013;-135.59129238229988;315.37601910469732
41;1.0001825632001287;4.2346604308398996;1.041131255762991;-0.046439514032727981;315.41862277154365
42;0.46059980854753357;0.65196984173652028;1.041131255762991;137.20992370072116;315.41862277154365
43;0.99987161369588795;4.2314843532372954;1.0412057713963083;0.032658266108502525;315.34583103982158
44;0.24036997602255716;0.13573481705675072;1.0412057713963083;193.23088734926205;315.34583103982158
45;1.3631365548274486;8.9386262136564767;1.0417955793436613;-92.372861134232238;314.8045718429027
46;1.0044444990749375;4.2783331056589109;1.0417955793436613;-1.1305694521872245;314.8045718429027
47;1.0001442550311115;4.2342690709829105;1.0421946487280762;-0.036694873538983819;315.39690057361383
48;0.99996821231589494;4.2324708743564168;1.0421946487280762;0.0080859921442235517;315.39690057361383
