Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89916137798966322;0.012829407620435111;-0.24141907693795428;0.00026824550589248932;0.89916137798966322;-0.21701378927240558;-0.95582276179844261;6.092062011792132e-05;0.14623582609787891;0.003057592705118308
2025;0.80853675060331431;0.024821680848595238;-0.2565956637688438;0.00052134042908588609;0.80853675060331431;-0.20734862377632968;-0.91351822675971073;0.00011840042623187386;0.28292958735292872;0.0059424917019677307
2030;0.7337323753098951;-2.563753450430255;-0.79354294750298981;0.22311941520280329;0.7337323753098951;-0.53157601437065249;-2.563753450430255;0.050672137411131635;-29.222908401303147;2.5432235817877147
2035;0.66292919229160074;-2.4215907808751376;-0.8295937501942241;0.21544943088028506;0.66292919229160074;-0.50103168984065205;-2.4215907808751376;0.04893022490576493;-27.602469169989106;2.4557973711047936
2040;0.59900831476208483;-2.2860717942610433;-0.86674007100461248;0.20800957644394569;0.59900831476208483;-0.47194393259948775;-2.2860717942610433;0.047240576669754897;-26.057757867193402;2.3709942927605452
2045;0.54125257685525197;-2.1567240083711932;-0.90495390127497966;0.20079292197960161;0.54125257685525197;-0.4442070121340721;-2.1567240083711932;0.045601618866223936;-24.583388910874255;2.2887353562235742
2050;0.48906718347920497;-2.033291049867632;-0.94419758916385876;0.19379294036798786;0.48906718347920497;-0.41776418644410157;-2.033291049867632;0.044011869136122317;-23.176440033069305;2.208946162214819
2055;0.44191474004851161;-1.9155266679176393;-0.98442260038850149;0.18700331691239655;0.44191474004851161;-0.39256096418536557;-1.9155266679176393;0.042469893363198896;-21.834104347052705;2.1315547327508098
2060;0.40165689246934499;-0.71862226626604653;-0.40632852009159781;0.034048490729439551;0.40165689246934499;-0.15547197625324494;-0.71862226626604653;0.0077326744484140508;-8.1912060064532533;0.38810125272461315
2065;0.36196715104393984;-0.69051496098840259;-0.43324722911869951;0.033539792698704211;0.36196715104393984;-0.14920412001357139;-0.69051496098840259;0.0076171452082053337;-7.8708252742895555;0.38230286522615564
2070;0.32623651615100191;-0.66356417461570949;-0.46193643761718861;0.033019379351193347;0.32623651615100191;-0.14320157876209774;-0.66356417461570949;0.0074989553293385025;-7.5636271069384291;0.37637094085075468
2075;0.29403424982386395;-0.637650242406679;-0.49251160575040087;0.032516824202792283;0.29403424982386395;-0.13743045934135217;-0.637650242406679;0.0073848211850135737;-7.2682475074941113;0.37064257291199559
2080;0.26501179943559999;-0.61273370125586279;-0.52509564648736684;0.032030819758416235;0.26501179943559999;-0.13188209631838888;-0.61273370125586279;0.0072744458330279149;-6.9842366562925635;0.36510285794515901
2085;0.23885505714257738;-0.58877657786587945;-0.55981940067740821;0.031560149732988374;0.23885505714257738;-0.12654814189265165;-0.58877657786587945;0.0071675530456740966;-6.7111617152264831;0.35973793214154515
2090;0.21528095471586167;-0.56574233285216358;-0.59682214193564898;0.031103683596130249;0.21528095471586167;-0.12142055444067493;-0.56574233285216358;0.0070638860707970819;-6.4486061906240586;0.35453490916620284
2095;0.19403439512691761;-0.54359580693472076;-0.63625211317230312;0.030660371408034438;0.19403439512691761;-0.11649158746862984;-0.54359580693472076;0.0069632064589811304;-6.1961693199164225;0.34948182129469513
2100;0.17483514091619651;0.16880546231949484;0.21927525693367089;-0.04936611394896169;0.17483514091619651;0.027125595804500101;0.16880546231949484;-0.011211424640933443;1.924126737761918;-0.56269897006543157
2105;0.15718131085706805;0.18933441145208643;0.27356498460412715;-0.041973774950844436;0.15718131085706805;0.033466735357815414;0.18933441145208643;-0.0095325675268549265;2.1581256817618009;-0.47843749578946032
