Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89813888863485092;0.0023243034397130635;-0.24980151032891751;3.9202490958752252e-05;0.89813888863485092;-0.22434733867011131;-0.96522635455307326;9.1121960099083132e-06;0.13713594390923178;0.0023129813901946014
2025;0.80667652761213993;0.0044963746367399342;-0.26845958745809195;7.5980517919532905e-05;0.80667652761213993;-0.21654238696335659;-0.93168466824664575;1.7660851524603505e-05;0.26529005182515303;0.0044829172755919333
2030;0.73427861246316561;-0.0051777367395796775;-0.0016390359387497;-0.0062544468025550505;0.73427861246316561;-0.0026572877056916279;-0.0051777367395796775;-0.001453778670809236;-0.30549101419538571;-0.36901785336786674
2035;0.66033858405187007;0.00097404998761586674;0.00034286563685426152;-0.0057564364400285286;0.66033858405187007;-0.0011116141266473553;0.00097404998761586674;-0.0013380215358077411;0.057469804580665085;-0.33963480467690738
2040;0.59386499338163312;0.0067265386106188981;0.0026327723218644294;-0.0052815180729046387;0.59386499338163312;0.00033587943153535072;0.0067265386106188981;-0.0012276318859640156;0.39687168458649796;-0.31161420399173784
2045;0.53408331437246881;0.012099526285862703;0.0052658531915217299;-0.0048277200832725718;0.53408331437246881;0.0016902528855573854;0.012099526285862703;-0.001122151439969383;0.71388267543551986;-0.28483972412434677
2050;0.48031984197622446;0.017111771197504518;0.0082808291957614522;-0.0043943087991756115;0.48031984197622446;0.0029560369070460737;0.017111771197504518;-0.001021409663694173;1.0096095264645315;-0.25926807778505195
2055;0.43196869896951573;0.021781207056122739;0.011720308815726943;-0.0039805708440353825;0.43196869896951573;0.0041375658102000999;0.021781207056122739;-0.00092524074045041357;1.2851103423452133;-0.23485717512931478
2060;0.39191131706561544;0.12599089923142798;0.074724111679425054;-0.0074969240825042442;0.39191131706561544;0.027542645917226785;0.12599089923142798;-0.0017425791076148243;7.4335736870086748;-0.44232510390166196
2065;0.3527180206686536;0.12731454062571551;0.083899572605125594;-0.0065512176907118035;0.3527180206686536;0.028070131322763127;0.12731454062571551;-0.0015227598614627642;7.5116696915584766;-0.3865275963630333
2070;0.31745966204179399;0.12841641131811221;0.094024572901602044;-0.0056518843443036093;0.31745966204179399;0.028535289607643469;0.12841641131811221;-0.0013137195293231388;7.576681029960314;-0.33346613922215279
2075;0.28572633302232342;0.12930435941637058;0.10518947544354562;-0.0047953992370115637;0.28572633302232342;0.02894076428301277;0.12930435941637058;-0.0011146388080132581;7.6290707474629915;-0.28293276581407739
2080;0.25716555778519351;0.12999144050786635;0.11749282422202079;-0.0039802692390017193;0.25716555778519351;0.029289937041198869;0.12999144050786635;-0.00092517063561479984;7.6696091351857625;-0.23483938016748987
2085;0.23146011069276953;0.13049007521830083;0.13104206095800874;-0.0032050398284046511;0.23146011069276953;0.029586033010535161;0.13049007521830083;-0.00074497692421419612;7.6990290209515297;-0.18910016421488146
2090;0.20832449048666357;0.1308120771668792;0.14595430303039336;-0.0024682946597433236;0.20832449048666357;0.029832127353554446;0.1308120771668792;-0.00057372845958834906;7.7180274186669156;-0.14563155232941694
2095;0.18750174719194138;0.13096867975706558;0.16235718787330766;-0.0017686551008157865;0.18750174719194138;0.030031151601857452;0.13096867975706558;-0.00041110479355800991;7.72726710900033;-0.10435220400060712
2100;0.1637818820887913;0.20695095009597256;0.29370474094878585;0.00087690627319725431;0.1637818820887913;0.048307342651963528;0.20695095009597256;0.00020382740097048963;12.210287778874129;0.051738240128267311
2105;0.14715280453326152;0.19485578383285501;0.30778974623938693;0.0010022603618830453;0.14715280453326152;0.045525088971962155;0.19485578383285501;0.00023296460625548548;11.496662348609101;0.059134241433901343
2110;0.13221880565204186;0.18333774352271145;0.32230574138504553;0.001120878078932745;0.13221880565204186;0.042875416195368915;0.18333774352271145;0.00026053601464231385;10.817087856342672;0.066132790897811655
2115;0.11880052725686599;0.17236246146149339;0.3372358289914501;0.0012334651704268905;0.11880052725686599;0.040350499963282625;0.17236246146149339;0.00028670566919206109;10.169536577357773;0.072775528158464137
2120;0.10674411940163436;0.16190680696709214;0.35255797171115377;0.0013402187522319642;0.10674411940163436;0.037945009615694344;0.16190680696709214;0.00031151938736091733;9.5526437810989808;0.079074083225068287
2125;0.095911349606765783;0.15194858078040652;0.36824430216052528;0.0014413311413508409;0.095911349606765783;0.035653829876378648;0.15194858078040652;0.00033502187116100923;8.9650996917862056;0.0850398029696669
2130;0.086178017387077963;0.14246647889414363;0.38426035713248763;0.0015369899259928088;0.086178017387077963;0.033472052461575724;0.14246647889414363;0.00035725672344742027;8.4056473542821593;0.090683755261328797
2135;0.077432529748283296;0.13344005775150691;0.40056422854467533;0.0016273780366194261;0.077432529748283296;0.031394968007315754;0.13344005775150691;0.00037826646443203313;7.8730805807843991;0.096016733157916798
2140;0.069574621308107182;0.12484970076391817;0.41710562284813513;0.0017126738178371104;0.069574621308107182;0.029418058303535367;0.12484970076391817;0.0003980925483941869;7.3662419753415245;0.10104925914781357
2145;0.062514204357658282;0.11667658609871631;0.43382481984148846;0.0017930511009799073;0.062514204357658282;0.027536988823546854;0.11667658609871631;0.00041677538055175795;6.884021033299117;0.10579158943236876
2150;0.056170335669765939;0.10890265568942414;0.4506515209837525;0.0018686792773198754;0.056170335669765939;0.02574760153782607;0.10890265568942414;0.00043435433407812418;6.4253523128782701;0.11025371824537594
2155;0.050470288200665403;0.10151058542316758;0.46750357637122542;0.00193972337173832;0.050470288200665403;0.024045908001523782;0.10151058542316758;0.00045086776722624844;5.9892136762071466;0.11444538219974014
2160;0.04534871703503468;0.094483756461324717;0.48428557853057996;0.0020063441167841554;0.04534871703503468;0.022428082705474084;0.094483756461324717;0.00046635304054274546;5.5746245972140827;0.11837606465698625
2165;0.040746910005783787;0.08780622765116855;0.50088731007611464;0.0020686980270139994;0.040746910005783787;0.020890456680857997;0.08780622765116855;0.00048084653414743467;5.1806445338902929;0.12205500011338982
2170;0.036612114391581428;0.081462708987736734;0.51718203107444793;0.0021269374735033205;0.036612114391581428;0.019429511348020762;0.081462708987736734;0.00049438366505265285;4.8063713625168756;0.12549117859620021
2175;0.032896931968025817;0.075438536086799998;0.5330245906478015;0.002181210758468164;0.032896931968025817;0.018041872600333804;0.075438536086799998;0.00050699890450826846;4.4509398715475381;0.12869335006638802
2180;0.029558775472648381;0.069719645631095534;0.54824934591524155;0.002231662189873365;0.029558775472648381;0.016724305114278516;0.069719645631095534;0.00051872579534355603;4.1135203129148037;0.131670028820595
2185;0.02655938024857963;0.064292551753508786;0.56266786981234995;0.0022784321559923726;0.02655938024857963;0.015473706877302325;0.064292551753508786;0.00052959696929782279;3.7933170086170005;0.13442949789022934
2190;0.023864365464795645;0.059144323322124548;0.57606642762966231;0.0023216571998025629;0.023864365464795645;0.01428710392526631;0.059144323322124548;0.00053964416431279659;3.4895670105163319;0.13697981343085433
2195;0.021442839879667119;0.054262562093405957;0.58820320025868567;0.0023614700931777681;0.021442839879667119;0.013161645281632647;0.054262562093405957;0.00054889824177787802;3.2015388113572492;0.13932880909961279
2200;0.018458033751626277;-0.031273484239290564;-0.39382222687011081;0.0060942711161908105;0.018458033751626277;-0.0058526363948237028;-0.031273484239290564;0.0014165475608854238;-1.8451630313015583;0.35956734722242956
2205;0.016570808290395634;-0.031027231661662998;-0.43521988033629055;0.0056795940280543649;0.016570808290395634;-0.0058917848549112153;-0.031027231661662998;0.0013201603463103839;-1.8306339129876403;0.33510103489526477
2210;0.014877385534098262;-0.030764181168442355;-0.48064909900483732;0.0052870810607548542;0.014877385534098262;-0.0059218770100494074;-0.030764181168442355;0.0012289249424625231;-1.8151137029035151;0.31194242515974896
2215;0.013357030938823658;-0.030484099570087082;-0.53048465932590272;0.0049131927746823029;0.013357030938823658;-0.0059436813623906775;-0.030484099570087082;0.0011420186447967332;-1.7985886426614677;0.28988268797091876
2220;0.011992055676705861;-0.030188421112029129;-0.58513510354631926;0.0045571671400002969;0.011992055676705861;-0.0059577084124223072;-0.030188421112029129;0.0010592643277002028;-1.7811433540013908;0.26887686289928892
2225;0.010766578972307646;-0.029878503015068506;-0.64504571419667922;0.0042182707058312716;0.010766578972307646;-0.0059644441142164099;-0.029878503015068506;0.00098049150843072461;-1.7628579141422585;0.24888167569904129
2230;0.0096663432808755043;-0.029555629031499168;-0.71070174620443405;0.0038957975952783708;0.0096663432808755043;-0.0059643509356093489;-0.029555629031499168;0.00090553611352037038;-1.7438080655966739;0.22985547901343237
2235;0.0086785483606501464;-0.029221012849172574;-0.78263193865595326;0.0035890685338254235;0.0086785483606501464;-0.0059578688752775187;-0.029221012849172574;0.00083424025293755023;-1.7240654170136103;0.21175819504953847
2240;0.0077917023075874045;-0.028875801349627327;-0.86141233008935059;0.0032974299100580959;0.0077917023075874045;-0.0059454164383796566;-0.028875801349627327;0.00076645200176177902;-1.7036976354109195;0.19455126015997901
2245;0.0069954878183407024;-0.028521077726325159;-0.94767040322190077;0.0030202528677025818;0.0069954878183407024;-0.0059273915724029607;-0.028521077726325159;0.00070202518913786791;-1.6827686301539935;0.17819757127240199
2250;0.0062806421246591176;-0.02815786446864901;-1.0420895872000346;0.002756932427997114;0.0062806421246591176;-0.0059041725647565168;-0.02815786446864901;0.0006408191942806514;-1.661338729014272;0.16266143410863254
2255;0.0056388492015285712;-0.027787126217252888;-1.1454141478354662;0.0025068866414382981;0.0056388492015285712;-0.0058761189036339711;-0.027787126217252888;0.00058269874930757647;-1.6394648466373902;0.14790851313696171
2260;0.0050626429942820612;-0.027409772495965271;-1.2584544988555324;0.0022695557679774762;0.0050626429942820612;-0.0058435721035695106;-0.027409772495965271;0.00052753374868419294;-1.6172006457278796;0.13390578320301205
2265;0.004545320538192359;-0.02702666032538235;-1.3820929699848827;0.0020444014847698132;0.004545320538192359;-0.0058068564970895856;-0.02702666032538235;0.00047519906507397739;-1.5945966912534633;0.1206214827862381
2270;0.0040808639592310111;-0.026638596723001968;-1.5172900706906134;0.0018309061206042653;0.0040808639592310111;-0.0057662799937905568;-0.026638596723001968;0.0004255743713898405;-1.5717005979551544;0.10802506883062224
2275;0.0036638704480722976;-0.026246341094536774;-1.6650912916906124;0.0016285719161565474;0.0036638704480722976;-0.0057221348081198543;-0.026246341094536774;0.00037854396884791103;-1.5485571714368318;0.096087173098950179
2280;0.003289489392243973;-0.02585060752099878;-1.8266344898752562;0.0014369203092593995;0.003289489392243973;-0.0056746981571153144;-0.02585060752099878;0.00033399662083632205;-1.5252085431052378;0.084779560003129098
2285;0.0029533659346592288;-0.025452066945759157;-2.0031579061202454;0.0012554912443789737;0.0029533659346592288;-0.0056242329292683947;-0.025452066945759157;0.00029182539241044778;-1.501694299208425;0.074075085862688142
2290;0.0026515903015766531;-0.025051349265792278;-2.1960088696364011;0.0010838425055315817;0.0026515903015766531;-0.0055709883256675899;-0.025051349265792278;0.00025192749523659987;-1.4780516042209928;0.063947659546280733
2295;0.0023806523101983354;-0.02464904533105863;-2.4066532470035984;0.00092154907188073847;0.0023806523101983354;-0.005515200474517928;-0.02464904533105863;0.00021420413780751362;-1.454315318809434;0.05437220445134433
2300;0.0021317197023681114;-0.021464566566136066;-2.3404610277381055;0.00057890769609801845;0.0021317197023681114;-0.004854646038184412;-0.021464566566136066;0.00013456084726962657;-1.2664282753946241;0.034156062407463064
2305;0.0019140898720688979;-0.020657002515810471;-2.5085015108328168;0.00052864869665830651;0.0019140898720688979;-0.0046786186507863387;-0.020657002515810471;0.00012287868516828483;-1.2187812873050508;0.031190737308194053
2310;0.0017186783006639531;-0.019879458365739653;-2.6885575890237323;0.00048123227710379559;0.0017186783006639531;-0.0045089083382520087;-0.019879458365739653;0.00011185725008847416;-1.1729054996909229;0.02839312691821556
2315;0.0015432166651517417;-0.019130829380738172;-2.8814844728242583;0.00043652073458065453;0.0015432166651517417;-0.0043452903243506756;-0.019130829380738172;0.00010146453448770052;-1.1287357322062344;0.025755106648234955
2320;0.0013856682235938653;-0.018410051131580625;-3.0881979246532687;0.00039438250821028091;0.0013856682235938653;-0.0041875477739012189;-0.018410051131580625;9.1669958459337023e-05;-1.0862091825920126;0.023268914290891354
2325;0.001244204172012724;-0.017716098035355423;-3.3096785204989931;0.00035469191907062665;0.001244204172012724;-0.0040354715139316582;-0.017716098035355423;8.2444309294088698e-05;-1.045265340555912;0.020927134679425505
2330;0.001117182415132925;-0.017047981948326865;-3.5469762094435087;0.00031732892079340015;0.001117182415132925;-0.0038888597645761235;-0.017047981948326865;7.3759683509003367e-05;-1.0058459047498389;0.018722684972695736
2335;0.001003128504523062;-0.016404750809431354;-3.8012151916972936;0.00028217886035192702;0.001003128504523062;-0.0037475178793724595;-0.016404750809431354;6.5589431245191045e-05;-0.96789470273503853;0.016648800541451663
2340;0.00090071852285554738;-0.015785487332601895;-4.0735991372117475;0.00024913224863744532;0.00090071852285554738;-0.0036112580946342379;-0.015785487332601895;5.7908102940759393e-05;-0.93135761382809079;0.01469902143213417
2345;0.00080876371559431893;-0.015189307746182761;-4.3654167684533896;0.0002180845404347363;0.00080876371559431893;-0.0034798992875835848;-0.015189307746182761;5.069139818852323e-05;-0.89618249472526978;0.012867179385244405
2350;0.00072619669170579781;-0.014615360577726786;-4.6780478325322949;0.00018893592342000837;0.00072619669170579781;-0.0033532667429355912;-0.014615360577726786;4.3916116690839464e-05;-0.8623191078045167;0.011147385386033664
2355;0.00065205903320292985;-0.014062825482570467;-5.0129694896130061;0.00016159111582195524;0.00065205903320292985;-0.0032311919276447379;-0.014062825482570467;3.7560111228103401e-05;-0.82971905201034157;0.0095340177263281457
2360;0.00058549016968695929;-0.013530912114609318;-5.3717631463721105;0.00013595917240336728;0.00058549016968695929;-0.0031135122735262933;-0.013530912114609318;3.1602242561267879e-05;-0.79833569622857847;0.0080217105572736539
2365;0.00052571738873661666;-0.013018859037768784;-5.756121765238742;0.00011195329842488267;0.00052571738873661666;-0.003000070967481591;-0.013018859037768784;2.6022336189724608e-05;-0.76812411506221334;0.0066053429130335543
2370;0.0004720468661801453;-0.012525932676690449;-6.1678576822424169;8.9490671277208352e-05;0.0004720468661801453;-0.0028907167490560288;-0.012525932676690449;2.0801140891638613e-05;-0.73904102692094831;0.0052800281869331911
2375;0.00042385561212510245;-0.012051426305271245;-6.6089109685613323;6.8492269475139815e-05;0.00042385561212510245;-0.0027853037150844138;-0.012051426305271245;1.5920288975453372e-05;-0.71104473434412796;0.0040411040419568896
2380;0.00038058423925161678;-0.011594659071656322;-7.081358373222546;4.8882708710675246e-05;0.00038058423925161678;-0.0026836911311687631;-0.011594659071656322;1.1362258172206274e-05;-0.68409506647446117;0.0028841227377377357
2385;0.00034173046942015872;-0.011154975058407617;-7.5874228869894367;3.0590084693394676e-05;0.00034173046942015872;-0.0025857432497546854;-0.011154975058407617;7.1103351054705582e-06;-0.65815332360714263;0.0018048418580019385
2390;0.00030684330321570851;-0.01073174237656482;-8.129483970172835;1.3545822496635743e-05;0.00030684330321570851;-0.0024913291345734856;-0.01073174237656482;3.1485802734995162e-06;-0.63318222373865363;0.00079921542186091397
2395;0.00027551778474598187;-0.010324352292409309;-8.7100884900392472;-2.3154678464163279e-06;0.00027551778474598187;-0.0024003224912329917;-0.010324352292409309;-5.3820551590422205e-07;-0.60914585104506747;-0.00013661463614620775
2400;0.0093839048263330109;-0.37674472967974015;-9.3319624165584258;-0.000646965938797013;0.0093839048263330109;-0.087720627411305194;-0.37674472967974015;-0.00015038025140431954;-22.228269869891705;-0.038171558488509345
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0002755180785393298;3.125033685548531;131.76920047572921;2.0709848891675775;133.84018536489677
