Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.057222458576342693;0.75108592416278142;0.94277754142365733;9.8004438697996115;1.0;-0.26688486715010784;0.13838553374035653;0.16135142108891923;0.33374551223787075
2030;1;0.089916677963995453;0.7353508014439073;1.1363860868112785;11.856284111788103;0.81135104146223724;0.11260970747626331;0.13604456658924413;0.16538242147360135;0.33510263941727042
2030;2;0.051469348511264869;0.73312402232765828;1.1851318577042254;12.190110557864891;0.66429255315564784;0.068374103954615961;0.13860007831077656;0.15787751358120003;0.32984451983591134
2060;3;0.11732291072023536;0.70427429479754033;1.6988350314750751;17.494880140612953;0.48966193831358767;-0.17336260903326739;0.12806275874813017;0.16936668797380389;0.33028261016906379
2060;4;0.068561139423685802;0.701359765352496;1.8063441767095916;18.174157432612422;0.37678047734660192;-0.83803617773592354;0.13357436150959565;0.15602157435515696;0.32185246546095281
2060;5;0.077386207487149361;0.70197178036160113;1.7865744667395096;18.030227255912934;0.38561598498348082;0.21022968184569724;0.13282881150265169;0.15791046200106129;0.32294644024013547
2060;6;0.047683559246631389;0.70001874083538529;1.8528197243176074;18.49475118757195;0.32539363223893369;-0.62040384900088341;0.13258073618771904;0.15428590425394079;0.31903353422878117
2100;7;0.0639856953179469;0.66553859237579294;3.1605638272763135;29.212879961865497;0.22856692302250997;0.38349732329217012;0.10657641395219085;0.15693901559418263;0.29289981127893372
2100;8;0.063966073873371013;0.66134285592672104;3.2384679255536248;30.891896347718991;0.16878183024294355;0.217971765008107;0.12339525204407588;0.14909313120067916;0.3033443681735703
2100;9;0.07699015084755631;0.66237421954448594;3.1719781361788635;30.455163367216546;0.17752731086896145;1.038740110135139;0.12240131459101995;0.15212773265021745;0.30554535882736389
2100;10;0.058845602876527174;0.66013335946884444;3.286455436641011;31.403283629623093;0.14643993631464911;-0.46933131230741942;0.12787389310161543;0.14517584283608312;0.30392103823651057
2100;11;0.081728347128284723;0.66295867242858153;3.1341243115270743;30.21046308103767;0.18333404777770371;0.42521720072370428;0.12194786364898667;0.15379274705555562;0.30688534756136626
