Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.65808300192513092;114.50194487819661;0.0;0.0;400.0
1;0.83880140206986098;163.92099434142625;0.65808300192513103;125.73490638550844;392.98179968801884
2;0.65332357630268589;89.691176011141906;0.65808300192513103;270.40761048390499;392.98179968801884
3;1.0491794617484616;178.74853519007979;0.78479360432545886;-29.999471666561544;389.40250952292763
4;0.93343903198051192;134.81846735374705;0.78479360432545886;40.602190491887725;389.40250952292763
5;0.948141696950072;139.9997030098971;0.65474593338525577;31.633564860456076;414.72148900555817
6;0.59592759628097935;45.653479192433934;0.65474593338525577;246.48416626860259;414.72148900555817
7;1.1725097818334749;127.69069310632028;0.9267872858218853;-163.23738105992561;373.95903613138682
8;1.1685595095599866;126.65509167740589;0.9267872858218853;-159.49943592113726;373.95903613138682
9;1.2159850359045368;139.41612620746835;0.86462658675531001;-204.37584022466794;392.8144779534033
10;0.99230703261961706;85.366633762477235;0.86462658675531001;7.2794703836873591;392.8144779534033
11;1.2571732035498433;151.08508907451815;0.81231996177728549;-243.35014385903921;406.31868872756831
12;1.0439983688605889;96.494788189967892;0.81231996177728549;-41.633456534332289;406.31868872756831
13;0.87729870784635844;63.415596786842585;0.62315637596210049;116.10609770038333;473.90931784534416
14;0.45378979608438713;12.92324700907672;0.62315637596210049;516.85140545514878;473.90931784534416
15;1.0002308753825719;19.197565564453718;1.0719593802865637;-0.11745785088347339;307.93907800387467
16;1.0001911965267061;19.19572796778877;1.0719593802865637;-0.097271232961714249;307.93907800387467
17;1.0043558087919324;19.389160665525655;1.0696255715838352;-2.2160177228956215;309.54053325088699
18;1.0046147384677377;19.401224619214336;1.0696255715838352;-2.3477481954615778;309.54053325088699
19;1.0013908943136911;19.251333586231389;1.0722080772528211;-0.70761748209034947;305.62809364481575
20;1.0014727455124528;19.255130796325648;1.0722080772528211;-0.74925927946036197;305.62809364481575
21;1.2248312835270609;31.299131079906957;0.94005980125200472;-114.38291549439226;393.51353740391232
22;1.224993083030967;31.309108793858648;0.94005980125200472;-114.46523099200446;393.51353740391232
23;1.0003451785020052;19.202859716018768;1.0751378880386169;-0.175609562895154;302.60264857346471
24;1.0003215531254828;19.201765394749948;1.0751378880386169;-0.16359015258935686;302.60264857346471
25;1.2128946964298646;30.568165366048593;0.94919485172198659;-108.31017680869363;388.23529749158604
26;1.2237116123693463;31.230135180113106;0.94919485172198659;-113.81328279290496;388.23529749158604
27;1.5157201249159196;52.340507455411533;0.77330288354940346;-262.37261355097411;498.96130590765517
28;1.4843658953147547;49.765983985440705;0.77330288354940346;-246.42114924138147;498.96130590765517
29;0.79360287870560431;10.98365405657127;0.52309512177393191;105.00453545852382;676.62137238087962
30;0.56522321378811824;4.8429621740259838;0.52309512177393191;221.19268998529489;676.62137238087962
31;0.99985565058543369;4.2313213416627367;1.0453205432613566;0.0;315.34651493646362
32;0.99996120321485837;4.2323992888213766;1.0453205432613566;0.009868932220401111;315.34651493646362
33;0.99988142052148876;4.2315845000850265;1.0453058071592145;0.030163654846296215;315.36075532813021
34;0.99977139478711152;4.2304610019569742;1.0453058071592145;0.058151451028506461;315.36075532813021
35;0.99904825119977092;4.2230811630180263;1.0453854096563744;0.24210110105827218;315.25965747271567
36;0.99922795202346915;4.2249143448386892;1.0453854096563744;0.19638970403003603;315.25965747271567
37;0.99872441170156223;4.2197787556918858;1.0454815720599264;0.32447777341510747;315.16556315967432
38;0.99744587991063804;4.2067554879560118;1.0454815720599264;0.64970429773144744;315.16556315967432
39;0.99980488170874293;4.2308029261368842;1.0459076908523961;0.049633215338516709;315.30713608488719
40;0.99977871547912023;4.230535749804968;1.0459076908523961;0.056289249998792014;315.30713608488719
41;0.99966224344498567;4.2293466050652908;1.0459380890984915;0.085916823681771393;315.27668408531531
42;0.99821873451074772;4.2146250533592822;1.0459380890984915;0.45310940882854917;315.27668408531531
43;0.99993667943846287;4.2321488275234076;1.045819444728552;0.016107167841006926;304.66234766293019
44;0.99975343714781961;4.2302776489470437;1.045819444728552;0.062719425523386094;304.66234766293019
45;0.99985211808351382;4.2312852690709155;1.045879534516023;0.037617462506172324;304.59580600800103
46;1.0005005904592215;4.2379102450668364;1.045879534516023;-0.1273376980644593;304.59580600800103
47;0.99990341249120596;4.2318090861047946;1.0473610536728892;0.024569447549484886;315.36747267667909
48;1.0000331200105967;4.2331338250147663;1.0473610536728892;-0.0084249026955465784;315.36747267667909
49;0.99994871830198606;4.2322717793370943;1.0473522795801393;0.013044781932295621;315.37602173136577
50;0.99995574953372268;4.2323435896322232;1.0473522795801393;0.011256212359292764;315.37602173136577
51;1.0015985367396303;4.2491410129803056;1.0471288208762035;-0.40662778314345382;305.58972692484917
52;1.0021692230270127;4.2549853738451402;1.0471288208762035;-0.55179610749636154;305.58972692484917
53;0.98541242619631864;4.0853343716372255;1.0511460530938959;3.7107140863114476;301.1482501113515
54;0.97757044448717711;4.0073250041893695;1.0511460530938959;5.7055181835743216;301.1482501113515
55;0.9996638852979165;4.2293633665338612;1.0490249542092922;0.085499177342490545;282.54074405452934
56;0.99994667533223125;4.2322509145262099;1.0490249542092922;0.013564462363675896;282.54074405452934
57;1.0398225045972227;4.6510378149069984;1.0373804871523764;-10.129849606918524;296.05766949895843
58;1.0345069557244235;4.5938733869632564;1.0373804871523764;-8.777706862400235;296.05766949895843
59;2.0159803155027256;22.980141675224118;0.62355744230608878;-258.43999275600584;722.33877660152086
60;1.5354214600475291;11.912269348921551;0.62355744230608878;-136.19783389959022;722.33877660152086
61;0.83137378756316571;2.7107897133285785;0.53874083164688924;42.89429278861973;818.15906588775886
62;0.11896814330523338;0.024868038474794511;0.53874083164688924;224.11247854673127;818.15906588775886
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;114.50194487819661;0.0;0.0
1;126.80608517628409;0.65808300192513103;198.07125843470672
2;124.80504618653947;0.71976976885535726;72.180112488596222
3;100.38090822675963;0.80672255257914527;-21.482410507485362
4;24.777151025105315;0.93432294693239537;-40.008919682235614
5;4.8905677034570516;0.98792062586688179;-4.243636945671323
