Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89809255172813085;0.0027895663366815093;-0.323239403189024;8.9523971268305465e-05;0.89809255172813085;-0.29027196105996778;-0.96471117364775116;2.6939369140888125e-05;0.14106713939711576;0.0045271877453586084
2025;0.80664390571884348;0.0053964344427023456;-0.34721441991710789;0.00017335015870769581;0.80664390571884348;-0.28002623163093709;-0.93074674940176805;5.216417290138109e-05;0.27289530984292315;0.008766241075314006
2030;0.73886723336934501;-0.32262984745022638;-0.13139723234085743;0.041251905620674247;0.73886723336934501;-0.084671671013473906;-0.32262984745022638;0.01241343851860445;-16.315249099999281;2.0860906744060403
2035;0.66444625385998091;-0.30300672106968413;-0.13722728995449462;0.04050063458318031;0.66444625385998091;-0.078992791153060363;-0.30300672106968413;0.012187367584560974;-15.322916253086515;2.0480992293639959
2040;0.5975890494167857;-0.28435680640503058;-0.14318880992343352;0.03977623596578677;0.5975890494167857;-0.073598681765410637;-0.28435680640503058;0.011969383043854809;-14.379798293442393;2.0114667107552084
2045;0.53745937315356473;-0.26660327268767181;-0.14926841357247311;0.039058955210576923;0.53745937315356473;-0.068472167594704259;-0.26660327268767181;0.011753540395584197;-13.482009922982865;1.9751941392979455
2050;0.48338023582790374;-0.24970739312071558;-0.15544995248718552;0.038348978846130352;0.48338023582790374;-0.063601538923146836;-0.24970739312071558;0.011539895769545325;-12.627592744668306;1.9392909476602136
2055;0.43474277639682612;-0.23363201740791642;-0.1617141664974675;0.037646478345223056;0.43474277639682612;-0.05897556496083467;-0.23363201740791642;0.011328500764972951;-11.814668084401532;1.9037658071446726
2060;0.39776697956124268;0.19968404735501377;0.15106460704387148;0.012286313050231252;0.39776697956124268;0.063785684493038675;0.19968404735501377;0.0036971720305918887;10.097934210490902;0.62131343246541948
2065;0.35789435444760059;0.2013237866845809;0.16927324695986123;0.012028715608115434;0.35789435444760059;0.064201595784546775;0.2013237866845809;0.003619656338597968;10.18085510523261;0.60828684342272221
2070;0.32207156125620923;0.20267093381499679;0.18935953223977453;0.011788748342845264;0.32207156125620923;0.064534766070336799;0.20267093381499679;0.0035474458831271302;10.248979741501657;0.59615180464788475
2075;0.28983493182402492;0.20371264177994378;0.2115024176616187;0.011557427011005724;0.28983493182402492;0.064778625947717508;0.20371264177994378;0.0034778371441458039;10.301658453877099;0.58445398691362216
2080;0.26082540629977191;0.20446757742157337;0.23589712120311024;0.011334190050992421;0.26082540629977191;0.064938623620439784;0.20446757742157337;0.0034106611376920198;10.339835216334128;0.57316499229725915
2085;0.23471988068563016;0.2049535069514567;0.26275655567136735;0.011118513713052655;0.23471988068563016;0.065019947654618868;0.2049535069514567;0.0033457602580683823;10.364408458356674;0.56225833500478473
2090;0.21122760571109478;0.2051873351720388;0.29231288351477258;0.010909909780188127;0.21122760571109478;0.065027538095352361;0.2051873351720388;0.0032829875920208015;10.376233048349066;0.55170932611790746
2095;0.19008694642912385;0.2051851430847095;0.32481920523641516;0.010707923413241855;0.19008694642912385;0.064966097135211523;0.2051851430847095;0.0032222062702864859;10.376122195459573;0.54149496462105096
2100;0.16400421421157346;0.055684714060011194;0.10217133506895681;0.019921197021607863;0.16400421421157346;0.022751175121092822;0.055684714060011194;0.0059946455981611801;2.8159514320555075;1.0074061477769451
