Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.71553114366109638;140.12649819901219;0.0;0.0;400.0
1;0.88877005520590857;188.48374913701559;0.71553114366109638;86.75935693939131;389.14971833602897
2;0.68594617041829098;100.88182094673093;0.71553114366109638;244.96198707373304;389.14971833602897
3;1.0528355362932493;180.25525840369232;0.83699750692814867;-32.229677138882089;380.5268830920748
4;0.97205015948110229;148.67048086719899;0.83699750692814867;17.049402716527599;380.5268830920748
5;0.96072261853224339;144.52433600616911;0.6947876566747615;23.95920269533153;407.90762103832571
6;0.60700356080692341;47.72791146220333;0.6947876566747615;239.72782790777669;407.90762103832571
7;1.1530555298612839;122.63820325355202;0.95291761209266168;-144.8287951312399;367.02708719848579
8;1.1529706543027929;122.61642149511705;0.95291761209266168;-144.74848163401776;367.02708719848579
9;1.1839759933968248;130.72468400887587;0.90953021922512334;-174.08728375174547;379.91355810712554
10;1.1219075535692888;114.79622479966439;0.90953021922512334;-115.35502256493956;379.91355810712554
11;1.2298286727523524;143.27692269403141;0.83761331550847107;-217.47538159191348;399.28703296002061
12;1.0461905226642887;96.984427591580385;0.83761331550847107;-43.707782071083173;399.28703296002061
13;0.89106748854268125;65.84388760454884;0.64764146258327271;103.07738896648786;466.69263680859393
14;0.42317354729982198;10.918685596412029;0.64764146258327271;545.8220308675435;466.69263680859393
15;1.0000861253589641;19.190862437208811;1.071158478011996;-0.043816276373000458;309.01150490824392
16;1.0000988500176857;19.191451639543907;1.071158478011996;-0.050289946497612821;309.01150490824392
17;1.0002491469936126;19.198411789103062;1.071108333793233;-0.12675353300038941;309.04573087725441
18;1.0003347572690373;19.202377002728497;1.071108333793233;-0.17030776062273215;309.04573087725441
19;1.0002189802625581;19.197014669994608;1.0716719380346496;-0.11140620857641616;307.2537193384768
20;1.0001543994737088;19.194023924469779;1.0716719380346496;-0.078550732249334801;307.2537193384768
21;1.0623811442942526;22.203361770655174;1.0350020947920784;-31.736407159700995;332.27639418922587
22;1.0684685000582754;22.511595615177008;1.0350020947920784;-34.833349404647628;332.27639418922587
23;1.0095846897860952;19.633634912483604;1.0693329415764923;-4.8762109286759179;307.39934066006924
24;1.0094422162156129;19.626949837486187;1.0693329415764923;-4.803727499693073;307.39934066006924
25;1.1921955103755553;29.324506696572922;0.96084008762694673;-97.779465903563747;380.89705384842716
26;1.1868479529461973;29.00811985903356;0.96084008762694673;-95.058896061377865;380.89705384842716
27;1.504140541822139;51.380838996830981;0.79145680960820997;-256.48150065201327;487.18327160005771
28;0.97967286510818874;18.259247901919341;0.79145680960820997;10.341429876208979;487.18327160005771
29;0.79409059020147488;10.999948985238078;0.51502650900457558;104.75641223499966;683.6289033357732
30;0.48901273595272332;3.4145526331745377;0.51502650900457558;259.96477058405202;683.6289033357732
31;1.0000686258821372;4.2334964986687655;1.0447633255986517;0.0;315.35176780129405
32;1.0000741614299316;4.2335530429941794;1.0447633255986517;-0.018864813738838502;315.35176780129405
33;1.0000996976330419;4.2338138950593045;1.0447680513364925;-0.025360585405020813;315.34719159823061
34;1.0001012987875648;4.2338302511506587;1.0447680513364925;-0.02576787908680073;315.34719159823061
35;0.99998993823135041;4.2326927705523838;1.0447923478205663;0.0025594624002404924;315.32266209058491
36;1.0003302044391837;4.236168945746198;1.0447923478205663;-0.083995754217365284;315.32266209058491
37;0.99952309248545135;4.2279261718975238;1.0448241421285305;0.12131334901331345;315.29198533071519
38;1.0012404782291864;4.2454765605425582;1.0448241421285305;-0.3155466495492858;315.29198533071519
39;1.0000532431976361;4.2333393704681175;1.0451354348744695;-0.01354373839868556;315.34597197920692
40;0.99948726897483431;4.2275605358286077;1.0451354348744695;0.13042595452652275;315.34597197920692
41;0.99975849503968017;4.23032929110488;1.0451114505866135;0.06143282428135604;315.36915967249212
42;0.9999146394496915;4.2319237405507106;1.0451114505866135;0.021713589984724627;315.36915967249212
43;0.99961381343975675;4.2288522067734338;1.045170242567774;0.098236206261877054;313.43324326821704
44;0.99969300227071634;4.2296606244822677;1.045170242567774;0.07809254738653218;313.43324326821704
45;0.99567530618269129;4.1887591390777628;1.0474309906250399;1.1000939897779036;311.06628088330007
46;1.0430529487229681;4.6859810258297712;1.0474309906250399;-10.951593831405001;311.06628088330007
47;0.9989391753678164;4.2219686750566705;1.0471433818733338;0.26984726581170304;314.98056673034131
48;0.99875561405901259;4.220096881081508;1.0471433818733338;0.31654067373867339;314.98056673034131
49;0.99925043628646337;4.2251437463193904;1.04709046943316;0.1906702696308796;315.03304413288299
50;0.99950299116776886;4.2277210036063524;1.04709046943316;0.12642662169879584;315.03304413288299
51;1.0000677737842505;4.2334877947275196;1.0467618478775935;-0.017239956368718671;306.79765355428157
52;1.0003623228958742;4.2364971556881965;1.0467618478775935;-0.092165886638008329;306.79765355428157
53;1.0069530378103801;4.3041612175066435;1.0447758492702854;-1.7686789930154501;308.97719524190171
54;0.21410726708998448;0.1026693655840005;1.0447758492702854;199.91146393398523;308.97719524190171
55;0.96531649260063468;3.887186163342327;1.0561363232600662;8.8226171947135548;276.46372163153671
56;0.96847094396727518;3.9179081091643768;1.0561363232600662;8.0202036283243778;276.46372163153671
57;1.5758795880749252;12.683828544300773;0.86135728829101987;-146.48937021655914;490.61113882050142
58;0.93184147447153221;3.5698471715281683;0.86135728829101987;17.337824931303999;490.61113882050142
59;0.37280390947920983;0.39138991948642782;0.61866651361004876;159.54300552622601;726.46711077398243
60;1.2151132310955979;6.773412237317471;0.61866651361004876;-54.719428159942716;726.46711077398243
61;1.5024746466296295;11.304801712075005;0.50536540339995495;-127.816988236412;855.27907625214687
62;0.21064605574324999;0.098710074521028743;0.50536540339995495;200.79190957031079;855.27907625214687
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;140.12649819901219;0.0;0.0
1;144.68278504187327;0.71553114366109638;165.86067200656217
2;130.29449668481595;0.76589258180145503;62.126689045188435
3;100.97493213047275;0.83692565235238225;-23.912915863863503
4;21.346056166976254;0.94819964905602272;-9.4430043357332067
5;4.3916310575635302;0.97433081640960006;7.9564322762074831
