Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.701896914442665;133.77013089325982;0.0;0.0;400.0
1;0.88445203633569125;186.28166408888725;0.701896914442665;90.127411658160824;390.05879644736774
2;0.68485991455774753;100.49676283674789;0.701896914442665;245.80926664495692;390.05879644736774
3;1.076894219653646;190.35554443632071;0.82989533324122366;-46.905473988724026;381.62363121381355
4;0.98131782042960913;152.11384443494765;0.82989533324122366;11.396129537938428;381.62363121381355
5;0.97735311552459392;150.63512248217134;0.68995143176473439;13.814599529997709;408.60317002203493
6;0.64145442666274166;54.528438656840038;0.68995143176473439;218.71279973572757;408.60317002203493
7;1.1463176732299121;120.91609902599644;0.96255099625236484;-138.45309829380429;363.71674445410355
8;1.1452951708445858;120.65600699229402;0.96255099625236484;-137.48555541168929;363.71674445410355
9;1.1828946814705736;130.43678329592743;0.91121979070955128;-173.06409234153031;379.26020136225736
10;1.1365502510318239;118.44495980503731;0.91121979070955128;-129.2106750388634;379.26020136225736
11;1.2338367176751903;144.40625251329325;0.84430622041759973;-221.26799410014883;397.06300671251972
12;1.0071022269194281;88.470337190480805;0.84430622041759973;-6.720482222508819;397.06300671251972
13;0.95564980249240539;77.954669347223415;0.6639051509118018;41.966374391561409;460.39461848296628
14;0.42521191038004563;11.046026266623937;0.6639051509118018;543.89322980288182;460.39461848296628
15;0.99997929039432387;19.185915971021341;1.0711197834926927;0.010536011887730123;309.36836934233116
16;0.99998812300433049;19.186324893156129;1.0711197834926927;0.0060424215468647688;309.36836934233116
17;1.0012669815354931;19.245585905590431;1.0705156922300596;-0.64457685618211191;309.77973900296752
18;1.0012969320416214;19.246975064434135;1.0705156922300596;-0.65981417617488802;309.77973900296752
19;1.0002295184515053;19.197502720920458;1.0717244801270809;-0.11676751220333016;307.30823284430113
20;1.000289126605681;19.200263466283101;1.0717244801270809;-0.14709316064022596;307.30823284430113
21;1.0475865046052502;21.464583099015861;1.0443443332428146;-24.209634217921021;326.03339846812048
22;1.0469437922360718;21.432820336105276;1.0443443332428146;-23.882654300101535;326.03339846812048
23;1.0000785422609797;19.190511314633383;1.0744396394680271;-0.039958375273420894;304.10379254690525
24;1.0001135598882864;19.19213277828965;1.0744396394680271;-0.057773593165721115;304.10379254690525
25;1.227047339685623;31.435950900356332;0.94048560007537907;-115.5103340650607;393.9832258014394
26;1.2203825575688843;31.025520003009607;0.94048560007537907;-112.11962616316988;393.9832258014394
27;1.4048460396300839;43.574495746896822;0.83626699325946596;-205.96542266180521;457.91660393319904
28;1.4425639191063353;46.451223138607048;0.83626699325946596;-225.15439384534812;457.91660393319904
29;0.8631792281154832;13.452899801838193;0.52288591895299108;69.607567696247926;678.70814444945484
30;0.49861974465904096;3.5786726715326229;0.52288591895299108;255.07720490471291;678.70814444945484
31;1.0000344709563649;4.2331476238766088;1.0446993247911358;0.0;315.37063141734717
32;0.99984528654311156;4.2312155084396821;1.0446993247911358;0.039355235595998073;315.37063141734717
33;1.0001369709201124;4.2341946582165653;1.0447026050833823;-0.034841977803603125;315.36744945934498
34;1.0011121534925038;4.2441637065594957;1.0447026050833823;-0.28290404465565927;315.36744945934498
35;0.99960367490388735;4.2287487116920595;1.0447978117184358;0.10081519632365499;315.2734363955733
36;0.99959731227487858;4.2286837621632865;1.0447978117184358;0.10243369007776122;315.2734363955733
37;0.99941372375203885;4.2268099475456502;1.0448089348647029;0.14913402057511713;315.2711955129073
38;0.99943723312067978;4.2270498711170559;1.0448089348647029;0.14315382492708098;315.2711955129073
39;0.99984651687237691;4.2312280719614392;1.0451723773786921;0.039042270589123157;315.3319022840131
40;0.99995160427411967;4.2323012538177318;1.0451723773786921;0.01231066277081014;315.3319022840131
41;0.99995537474965535;4.2323397619271974;1.0451945149083477;0.011351548056421428;315.31052901338802
42;1.0007103177332328;4.2400541768099309;1.0451945149083477;-0.18068707339109955;315.31052901338802
43;0.99847284173299455;4.2172143729727249;1.0455484246238815;0.38847088416951037;313.68361721959542
44;0.99866624782927316;4.2191857801499753;1.0455484246238815;0.33927320842864073;313.68361721959542
45;0.99919291086944861;4.2245568429861651;1.0453097313724393;0.20530329758400886;313.93064138086999
46;0.51317239118811153;0.84623813591046215;1.0453097313724393;123.83677299152414;313.93064138086999
47;0.99988112826449937;4.2315815155501557;1.0468230991237728;0.030237997717971546;315.41862825844436
48;0.99949355680578245;4.2276247118334798;1.0468230991237728;0.12882648752909032;315.41862825844436
49;1.000223599121596;4.2350796811692106;1.0468361041190406;-0.056878026555975965;315.40599823352181
50;0.99979199453483669;4.2306713374360339;1.0468361041190406;0.052911390200916446;315.40599823352181
51;0.99977987937544144;4.2305476338272454;1.0469101169303558;0.055993183872084178;304.4356384386449
52;0.99984366416807346;4.2311989415713018;1.0469101169303558;0.039767927246312375;304.4356384386449
53;1.0092916149342472;4.328321419708959;1.0444349218199331;-2.3635545488991418;307.17580202069968
54;1.0084970212984723;4.3201034669209477;1.0444349218199331;-2.1614297927988906;307.17580202069968
55;1.0037354446742219;4.2710491230463594;1.0474282961820334;-0.95020373900520416;292.57750332093985
56;1.0029061396868935;4.2625390487450785;1.0474282961820334;-0.73924928285352409;292.57750332093985
57;0.93257692228218858;3.5766495202172823;1.0614361225775388;17.150745394468281;276.48515229599457
58;0.93657564394044457;3.6137675256217086;1.0614361225775388;16.133570572649415;276.48515229599457
59;2.2371715864373378;29.016836652773087;0.64926549448829018;-314.70552229999782;693.71313882281368
60;1.9208346011069972;20.449777593584972;0.64926549448829018;-234.23730165659245;693.71313882281368
61;1.1453045063755238;5.8722372033980461;0.51387384400305247;-36.961833809273884;846.40000801953499
62;9.9999999999999994e-12;1.2123479731249953e-26;0.51387384400305247;254.37499999745629;846.40000801953499
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;133.77013089325982;0.0;0.0
1;143.38921346281757;0.701896914442665;167.96833915155887
2;136.90823750256993;0.75992338250297897;49.254513703734922
3;101.54139180460957;0.84549553957282941;-27.542786651762711
4;22.878836113230651;0.95397280510606386;-23.987918618290671
5;5.2935974237984347;0.98857760774906467;-5.6043730146895205
