Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.043220259807358642;0.75075085134205721;0.95677974019264134;9.8432685672638218;1.0;-0.21915763991350312;0.13884614538880111;0.1574659106447393;0.3299174329329872
2030;1;0.07268319736211569;0.73492616250011666;1.1577972810629209;11.923234262314679;0.79748877907609694;-0.044578909801962219;0.13726805611693024;0.15989664215339566;0.33028412106483584
2030;2;0.034462269610159718;0.73312089687503501;1.2063160076694186;12.197484703387579;0.67199927331403697;0.037142013228641524;0.13513825940921162;0.15579975333795801;0.32363221001412795
2060;3;0.083908734987821226;0.70381363336199287;1.7604822525310679;17.614983272854101;0.46317493701660845;-0.68065415132685381;0.12872212720479193;0.15964868161112383;0.31987965546657826
2060;4;0.070914462671834086;0.70149182133710519;1.7999004919958252;18.142298246649226;0.38854196806267793;0.17943358192147318;0.13572079419297475;0.15450908581547226;0.32250365783658541
2060;5;0.073553570559261247;0.70231169122732273;1.7922665620310139;17.956170307089049;0.3986663855515723;1.0962448213126974;0.13389662310265185;0.15455219912629384;0.32033871592624408
2060;6;0.01908612095235955;0.70023178185101043;1.906869821144189;18.462713473615469;0.32307409752497435;0.2031721636461814;0.12587715224299426;0.15154090562270842;0.30840704264027036
2100;7;0.076410222140741252;0.66506614850515611;3.0863817884403324;29.372065062286904;0.22450426540820409;0.89418650398385147;0.11825502874332162;0.15388226461806465;0.3025536892375405
2100;8;0.076386374362861234;0.66195495103462887;3.1715815221874539;30.623533167718879;0.17628411757564846;0.98989268704543498;0.1280314256913164;0.14822113789873842;0.30746552990047349
2100;9;0.079353681349843205;0.66225185652224083;3.1570446491259414;30.499648157896857;0.18113066437093614;0.0081485037864315046;0.12763487539967835;0.14881611896625829;0.30765019809019634
2100;10;0.057434701852748044;0.66043396755590567;3.2838720851336518;31.27816704543763;0.15262818542389417;-0.38049669831350386;0.12764905845392208;0.14452329392317972;0.30284040508341625
2100;11;0.089011050357921756;0.66318019886787705;3.1024315984286508;30.112897032054089;0.18977889313565643;0.08407857285397391;0.12820790703280854;0.14973734089137306;0.30925708948296216
2100;12;0.049362363792378613;0.6612223204635076;3.2985412539602028;30.959076343962597;0.15398994648745234;-0.1012258593114268;0.12468891084305674;0.14327108771242919;0.29793048473462447
2100;13;0.038873524496194189;0.66241367252521666;3.3234887485918456;30.484477302239206;0.15566953633822916;0.20021291895426785;0.11608708267089748;0.14533376729894387;0.29041854727954497
2100;14;0.0032351125138366256;0.65967407052181204;3.4886546738483095;31.654215883219088;0.12272862258165541;-0.11115704817279415;0.11277238999512311;0.14523141090246025;0.28693924125076437
2200;15;0.0096001372600803391;0.58136978990046217;13.794621186204839;99.436332173956501;0.029091264869999262;2.828375245899295;0.083166937166533825;0.11625388130642635;0.222201729499901
2200;16;0.0095974383661648274;0.57758458899036791;14.635095290792249;105.45850624835043;0.021002975439281504;1.8360178482975442;0.090925085551577259;0.10847858714813688;0.22211689523471098
2200;17;0.0096039469795295082;0.57758213847898943;14.634749469425806;105.46233223438666;0.020934414362930358;1.2646601134925106;0.090974041627421898;0.10844240597675449;0.22213168100087458
2200;18;0.0096041638419828105;0.5755014255731109;15.13166476500224;108.94710891046351;0.017456621945665055;0.69062215829553963;0.0941425469875245;0.10509001551724688;0.2219140801686007
2200;19;0.0098127655759507656;0.57780185831941122;14.568121586645933;105.09825113632132;0.021579031975770182;0.41087832551038872;0.090698158641248139;0.10895267932657796;0.22240455259109082
2200;20;0.0098050798981496566;0.57562432771973027;15.089991804870065;108.73513293632497;0.017832675954458716;0.26044329953176515;0.093967022732102154;0.10543712089416694;0.22211395435928535
2200;21;0.013841836396508905;0.57673926226767303;14.751098592849996;106.84040847976198;0.018484423201143334;2.2568613183498343;0.092339138645203933;0.10820193852889647;0.22338496634569499
2200;22;0.0138154318322612;0.57496258450160365;15.166554387303162;109.84872968542531;0.015854491527409937;1.7231099956882545;0.095836206261095389;0.10468823732921649;0.22338321645844
2200;23;0.0096872261998049783;0.57821921715601532;14.390064821640703;104.39880775168356;0.022495003189155583;-6.1592523335649574;0.090705980359136421;0.11012010506603749;0.22379776041077815
2200;24;0.009693247489468565;0.57614199611023131;14.978378006345016;107.86120648815997;0.018462992092348262;-4.1576791572579097;0.091076413154505834;0.10813164305269705;0.22195467146246675
2200;25;0.017792084915927375;0.57793750042086622;14.378098479708806;104.84082501426509;0.019411977734762009;-2.483619532904946;0.090996815102956805;0.11103125060242507;0.22505877163269702
2200;26;0.019765661199359814;0.57609131291845861;14.88048170033624;107.92218262510573;0.016294588954250629;0.010606194134510361;0.091180398471500723;0.10959691748553203;0.2237181535689613
2200;27;0.029391746600364376;0.58056887756841191;13.887159031726226;100.65998566656107;0.021380180174153239;-1.1922775204244118;0.085850233990338976;0.11516722278150024;0.22357495057628457
2200;28;0.028888826561657078;0.57720302113062438;14.537412927040268;106.04623202116385;0.016271905571927005;0.66263497762690804;0.091618438584074813;0.1106385452325218;0.22516194322453675
2200;29;0.0070987383504255057;0.57968283716786628;14.728970567634637;102.19494152057108;0.016875926646928201;-2.5249529973859097;0.078368602082895741;0.11319464570397528;0.21297424518761393
2200;30;0.00098622324767852596;0.57547720684286419;15.34956546124212;109.03511206507257;0.012541293363308757;-0.011322304458261101;0.083800550086416348;0.11254482249230605;0.21861259568223082
2300;31;0.0021180454363795638;0.523701132143085;60.049517011274993;258.68484135956265;0.0040010602793352883;6.7230778028843474;0.0;0.11267049296762296;0.1254099629054197
2300;32;0.0021166990014410739;0.5192359418080067;64.206622808103589;279.32625040341162;0.0026670612078537517;4.1937169152717502;0.0;0.11382521767362404;0.1267876633479523
2300;33;0.0021163222365704892;0.51925002418708222;64.199612720029535;279.25917622273533;0.0026746886140911622;4.9548073448946184;0.0;0.11380976004520299;0.12676921410039457
