Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89915486428771574;0.013786582713236861;-0.29451489613636639;0.0003470265008396844;0.89915486428771574;-0.2647182593076895;-0.9548585695987668;9.6242158515724707e-05;0.32134277810400286;0.0080886222623150345
2025;0.80853568929135022;0.026673328577597546;-0.3127079815987921;0.00067427247657989812;0.80853568929135022;-0.25264856493892585;-0.91166534733488269;0.00018699850996040102;0.62171182552559412;0.015716192716503825
2030;0.73132931451082195;-1.3549326517687561;-0.51381578289213525;0.063560824629506782;0.73132931451082195;-0.35814098286312801;-1.3549326517687561;0.017627561424218563;-31.581272278964292;1.4814992511100404
2035;0.66099676339040458;-1.2594678516749236;-0.5284336524260802;0.062464364064050225;0.66099676339040458;-0.33196945800903221;-1.2594678516749236;0.017323475911176833;-29.356143346626208;1.4559425419882792
2040;0.59748735489114169;-1.1688492203199419;-0.54254090403190181;0.061381029659166621;0.59748735489114169;-0.30713829894488731;-1.1688492203199419;0.017023030725382471;-27.243970710862467;1.4306917822806757
2045;0.54008239533727653;-1.082742926097519;-0.5559913660599658;0.060302878136953966;0.54008239533727653;-0.28355712584067033;-1.082742926097519;0.016724022927840532;-25.236973300901862;1.4055618271227357
2050;0.4881949039289365;-1.0009518119344791;-0.56862066906419595;0.059229617071396547;0.4881949039289365;-0.26117134148685328;-1.0009518119344791;0.016426371418949426;-23.330555706631898;1.3805458605405347
2055;0.4412943636049404;-0.92328678976424838;-0.58024439625531388;0.058161035901695038;0.4412943636049404;-0.23992856377772714;-0.92328678976424838;0.016130017803094476;-21.520310593335697;1.3556389747049447
2060;0.39789727920086171;-0.21481717521140495;-0.14972721465840166;-0.049206123412293933;0.39789727920086171;-0.07322256973603658;-0.21481717521140495;-0.013646518401135177;-5.0070383141871506;-1.1469145564153038
2065;0.35878751613151455;-0.20836391078378477;-0.16106007248382348;-0.047141971322922548;0.35878751613151455;-0.070860402729801389;-0.20836391078378477;-0.013074059375368673;-4.8566232358356327;-1.0988025347037211
2070;0.32355998239048933;-0.20213077007965502;-0.17325283150295134;-0.045142671892698716;0.32355998239048933;-0.068577269290526405;-0.20213077007965502;-0.01251958618032905;-4.7113388827917788;-1.0522021228008474
2075;0.29179318267444576;-0.19608780470005879;-0.1863709234128319;-0.043217710004536607;0.29179318267444576;-0.066367494194705626;-0.19608780470005879;-0.01198572929410003;-4.5704872066761792;-1.0073343978719982
2080;0.26314694866329424;-0.19022912939860798;-0.20048477406344745;-0.041364496598010878;0.26314694866329424;-0.064228727231108271;-0.19022912939860798;-0.01147177068286212;-4.4339310319854102;-0.9641390131374773
2085;0.23731456677041185;-0.18454904227156188;-0.21567018586063358;-0.039580529937991042;0.23731456677041185;-0.0621586932538572;-0.18454904227156188;-0.01097701653104674;-4.3015374566344065;-0.92255765722791705
2090;0.21401948615968952;-0.17904201906361214;-0.23200874954369954;-0.037863392691649081;0.21401948615968952;-0.06015518979258648;-0.17904201906361214;-0.010500796430691801;-4.1731777192335846;-0.88253398605408828
2095;0.19301235087220703;-0.17370270764773296;-0.249588287601199;-0.036210749104844495;0.19301235087220703;-0.05821608473843394;-0.17370270764773296;-0.010042462598357997;-4.0487270704231513;-0.84401355699303748
2100;0.17368364031479733;0.36727661677426876;0.58645822246872203;0.028098794743923929;0.17368364031479733;0.10965094290056121;0.36727661677426876;0.0077927439296482937;8.5606194676195582;0.65493711909604391
2105;0.15612547047077463;0.36257244997381938;0.6440561842961795;0.028024124170045541;0.15612547047077463;0.10832561004273028;0.36257244997381938;0.0077720352598773246;8.4509730048402325;0.65319666969304113
2110;0.14035732747064225;0.35781572267925088;0.70701242025973665;0.027933228869078956;0.14035732747064225;0.10698120072201553;0.35781572267925088;0.0077468269258083311;8.3401014425891908;0.65107804833945804
2115;0.12618198138194148;0.35297903899788124;0.77580806017931159;0.02782569690840871;0.12618198138194148;0.10561000289013309;0.35297903899788124;0.0077170046846270629;8.2273662272490355;0.64857165355726376
2120;0.11343851097690322;0.34807289212481546;0.85096637197117353;0.027702405779163105;0.11343851097690322;0.10421517002206035;0.34807289212481546;0.0076828118942328799;8.1130119380992287;0.64569793823480581
2125;0.1019822557315658;0.34310716641371714;0.93305638461692597;0.027564205647837924;0.1019822557315658;0.10279967916245608;0.34310716641371714;0.0076444843344825181;7.9972689633173246;0.64247671836777287
2130;0.091683172444323002;0.33809116631551678;1.0226968182311891;0.027411919729175532;0.091683172444323002;0.10136633905475262;0.33809116631551678;0.0076022503106020489;7.8803541744931094;0.63892718175039864
2135;0.082424357970070264;0.33303364406182545;1.1205603469674807;0.027246344681963363;0.082424357970070264;0.099917797928468929;0.33303364406182545;0.0075563307629551574;7.7624715718838644;0.63506789720087964
2140;0.074100721275901338;0.32794282614481035;1.2273782226396301;0.027068251025201079;0.074100721275901338;0.098456550958390746;0.32794282614481035;0.0075069393824603314;7.643812901617113;0.63091682426155393
2145;0.066617789722447113;0.32282643864296801;1.343945289249121;0.026878383572181509;0.066617789722447113;0.096984947408647465;0.32282643864296801;0.0074542827309761611;7.5245582459931306;0.62649132331662005
2150;0.059890636001350313;0.31769173144068691;1.4711254211146829;0.026677461880293657;0.059890636001350313;0.095505197474359552;0.31769173144068691;0.0073985603660468857;7.4048765880034804;0.62180816607631217
2155;0.053842913531404683;0.31254550138714354;1.6098574200098303;0.026466180714406595;0.053842913531404683;0.094019378832893907;0.31254550138714354;0.0073399649694143865;7.2849263511271456;0.61688354637762388
2160;0.0484059893491725;0.30739411443859976;1.7611614096491812;0.026245210521900698;0.0484059893491725;0.092529442916412269;0.30739411443859976;0.0072786824787603732;7.164855915431402;0.6117330912565121
2165;0.043518164638458319;0.30224352682620559;1.9261457690390393;0.026015197917534962;0.043518164638458319;0.09103722091688729;0.30224352682620559;0.0072148922221764583;7.044804110958804;0.60637187224936417
2170;0.039123974039481056;0.29709930528975459;2.1060146496440724;0.025776766176437114;0.039123974039481056;0.089544429534328424;0.29709930528975459;0.0071487670548869425;6.9249006893430574;0.60081441688379389
2175;0.035173555774281828;0.29196664641635611;2.3020761250417743;0.025530515733654821;0.035173555774281828;0.088052676478590663;0.29196664641635611;0.0070804734977912287;6.8052667745619528;0.5950747203223663
2180;0.031622085430029548;0.28685039512122401;2.5157510257596827;0.0252770246888409;0.031622085430029548;0.086563465734687206;0.28685039512122401;0.0070101718774300548;6.6860152936944397;0.58916625712598758
2185;0.028429266965595619;0.2817550623064442;2.748582516346243;0.02501684931464641;0.028429266965595619;0.085078202601155978;0.2817550623064442;0.006938016466980057;6.5672513885177226;0.58310199310371946
2190;0.02555887515729946;0.27668484173200369;3.0022464764376311;0.024750524567666365;0.02555887515729946;0.083598198510667868;0.27668484173200369;0.0068641556279562532;6.4490728087434563;0.57689439722209146
2195;0.022978344284478633;0.27164362613222148;3.2785627526841665;0.024478564600706972;0.022978344284478633;0.082124675641725792;0.27164362613222148;0.006788731952281038;6.3315702876654889;0.5705554535452152
2200;0.019506380506498347;0.21799554758561013;3.0993715734717875;0.0099162419964886131;0.019506380506498347;0.063207629755907352;0.21799554758561013;0.0027501085127421693;5.0811209951400951;0.23113144263398791
2205;0.017501407237946045;0.20837528903810296;3.3019915565988267;0.00942222015599933;0.017501407237946045;0.06040259851472346;0.20837528903810296;0.0026130995864280249;4.8568884444031681;0.21961659853020152
2210;0.015704587014483976;0.19917317515364527;3.5172807910925807;0.0089529749204597612;0.015704587014483976;0.057720404286798283;0.19917317515364527;0.0024829620487118176;4.6424021644041416;0.20867925671484533
2215;0.014092287868327434;0.19034601998671782;3.7459761499232802;0.0085100663821794289;0.014092287868327434;0.055149502818441457;0.19034601998671782;0.0023601285658337023;4.4366555611235388;0.19835578039751728
2220;0.012645556019179632;0.18187923537814457;3.9888518232461978;0.0080921237446179468;0.012645556019179632;0.052685468152724388;0.18187923537814457;0.0022442189696577769;4.239308608342057;0.18861421854454458
2225;0.011347385077176832;0.17375878431759659;4.2467206114091276;0.0076978415282031179;0.011347385077176832;0.050324045299490638;0.17375878431759659;0.0021348712066474318;4.0500341262219388;0.17942414255435035
2230;0.010182515910955342;0.1659711605287699;4.5204351889348571;0.0073259766715457232;0.010182515910955342;0.048061143769705994;0.1659711605287699;0.0020317405339343939;3.8685173054707254;0.17075657869149385
2235;0.009137257088109552;0.15850336880031851;4.8108893267813757;0.0069753457544446838;0.009137257088109552;0.045892831350408073;0.15850336880031851;0.0019344987491643553;3.6944552488873614;0.16258394335944581
2240;0.0081993237728137311;0.15134290603564457;5.1190190583574431;0.0066448223377626727;0.0081993237728137311;0.043815328111431462;0.15134290603564457;0.0018428334527547177;3.5275565296636793;0.15487998109742362
2245;0.0073576931829167063;0.14447774299547383;5.4458037727294073;0.006333334415473243;0.0073576931829167063;0.041825000635374525;0.14447774299547383;0.0017564473412612844;3.3675407658335836;0.14761970519176168
2250;0.0066024749039777352;0.1378963067081751;5.7922672161872306;0.0060398619743405255;0.0066024749039777352;0.039918356462604263;0.1378963067081751;0.0016750575305950963;3.2141382102862615;0.14077934079602161
2255;0.0059247945327960509;0.13158746352363823;6.1594783808106568;0.0057634346568980789;0.0059247945327960509;0.03809203874339006;0.13158746352363823;0.0015983949078876084;3.0670893557796899;0.13433627045883739
2260;0.0053166892800613243;0.12554050278740395;6.548552255868656;0.0055031295235370686;0.0053166892800613243;0.036342821089540511;0.12554050278740395;0.0015262035108422264;2.9261445544112052;0.12826898196183747
2265;0.004771014302670404;0.1197451211125878;6.9606504147671888;0.0052580689096877803;0.004771014302670404;0.034667602618201371;0.1197451211125878;0.0014582399334584356;2.79106365102168;0.12255701837403743
2270;0.0042813586626796931;0.1141914072279126;7.3969814067972095;0.0050274183742367133;0.0042813586626796931;0.033063403180730491;0.1141914072279126;0.001394272757058633;2.6616156300278466;0.11718093023278549
2275;0.0038419699232831624;0.10886982738102345;7.8588009191010721;0.0048103847354619075;0.0038419699232831624;0.031527358769843111;0.10886982738102345;0.0013340820055867189;2.5375782751973586;0.11212222976461542
2280;0.0034476864939614097;0.10377121127687707;8.3474116700144485;0.0046062141909384898;0.0034476864939614097;0.030056717098439135;0.10377121127687707;0.0012774586241944656;2.4187378418955561;0.10736334706330834
2285;0.0030938769282371457;0.098886738531876378;8.8641629902396435;0.0044141905179755237;0.0030938769282371457;0.02864883334379795;0.098886738531876378;0.0012242039801619309;2.3048887413534183;0.10288758814500809
2290;0.0027763854593738004;0.094207925624987796;9.4104500430852731;0.0042336333513004346;0.0027763854593738004;0.02730116605102674;0.094207925624987796;0.0011741293852412342;2.1958332365193676;0.098679094803851591
2295;0.0024914831328322617;0.089726613327848412;9.9877126292485343;0.0040638965348335507;0.0024914831328322617;0.026011273189896503;0.089726613327848412;0.0011270556385480184;2.0913811490755529;0.094722806194519199
2300;0.0022120199928702036;0.074802815422715371;9.3784617138854323;0.0015897128154201774;0.0022120199928702036;0.021186225819416885;0.074802815422715371;0.00044088100593455207;1.7435317379162729;0.0370536153244257
2305;0.0019851841396134446;0.077193252814688487;10.784034254769193;0.0013929847821221703;0.0019851841396134446;0.021794615447656179;0.077193252814688487;0.00038632168404028472;1.7992489383565828;0.032468205432370147
2310;0.0017816110106983907;0.079341362432033449;12.350640466838625;0.0012201055994118526;0.0017816110106983907;0.022342413498050641;0.079341362432033449;0.00033837645315383524;1.849317873238234;0.028438673386321878
2315;0.0015989147982894774;0.081260653303497299;14.094760515660854;0.0010692982728609589;0.0015989147982894774;0.022832873659594882;0.081260653303497299;0.00029655249275852003;1.8940534160086473;0.024923600341732428
2320;0.0014349543957800895;0.082964002293764799;16.034458925094786;0.0009388909715874283;0.0014349543957800895;0.023269103466257639;0.082964002293764799;0.00026038614773758739;1.9337557054010486;0.021884018644953613
2325;0.0012878082984444706;0.084463681280874919;18.189530952795209;0.00082731156138572389;0.0012878082984444706;0.023654070318049013;0.084463681280874919;0.00022944141222678432;1.9687107788957636;0.019283284409413414
2330;0.0011557520787155466;0.085771383222248407;20.581662121543644;0.00073308239955689161;0.0011557520787155466;0.023990607266440186;0.085771383222248407;0.00020330848604509233;1.9991911802768463;0.017086956191586369
2335;0.0010372381719749011;0.086898247153315039;23.234602065160725;0.0006548153795805663;0.0010372381719749011;0.024281418573046637;0.086898247153315039;0.00018160240041506515;2.0254565423093447;0.015262679490372648
2340;0.00093087773583635928;0.087854882160972647;26.174353948237126;0.00059120721433272318;0.00093087773583635928;0.024529085050154397;0.087854882160972647;0.00016396170983995137;2.0477541455215671;0.013780076806589712
2345;0.00083542437022005901;0.08865139037258947;29.429380828052977;0.00054103494699936025;0.00083542437022005901;0.024736069191371019;0.08865139037258947;0.00015004724712858186;2.0663194540412668;0.012610643009685138
2350;0.00074975950733464545;0.089297388999548866;33.030830445468908;0.0005031516793476675;0.00074975950733464545;0.0249047201003498;0.089297388999548866;0.00013954093870082243;2.0813766293947498;0.011727645770698254
2355;0.00067287930026733154;0.089802031472949337;37.012780060183644;0.00047648250743105586;0.00067287930026733154;0.025037278225266447;0.089802031472949337;0.00013214467742143562;2.0931390231456017;0.011106030830167051
2360;0.00060388285645466362;0.090174027707522877;41.412503085297999;0.00046002065526980733;0.00060388285645466362;0.02513587990642659;0.090174027707522877;0.0001275792503392624;2.1018096492136058;0.010722331880524221
2365;0.00054196167807708698;0.09042166352848191;46.270759427628505;0.00045282379743625178;0.00054196167807708698;0.02520256174411474;0.09042166352848191;0.0001255833188160034;2.1075816366828892;0.010554584851549894
2370;0.00048639018557272901;0.090552819294658499;51.632111604640592;0.00045401056188559439;0.00048639018557272901;0.025239264793536192;0.090552819294658499;0.00012591244864320131;2.110638663876951;0.010582246397056792
2375;0.00043651721316627687;0.09057498774997301;57.545268887302647;0.00046275720474865597;0.00043651721316627687;0.025247838593439473;0.09057498774997301;0.00012833818785006404;2.1111553744473084;0.010786116389727358
2380;0.00039175837670629997;0.090495291134050096;64.063461911829123;0.0004782944491640756;0.00039175837670629997;0.025230045034769021;0.090495291134050096;0.00013264719000496625;2.1092977761940759;0.011148264239443456
2385;0.00035158922433261013;0.09032049758159176;71.244850413425894;0.00049990448058287343;0.00035158922433261013;0.025187562075461266;0.09032049758159176;0.00013864038091201611;2.1052236233086257;0.011651958858731812
2390;0.00031553908967416598;0.090057036838969651;79.152966963192114;0.00052691809129903954;0.00031553908967416598;0.025121987307268008;0.090057036838969651;0.00014613216669303458;2.0990827827017475;0.012281602106424976
2395;0.00028318557551530244;0.089711015325367405;87.857199836745878;0.00055871196729354521;0.00028318557551530244;0.025034841380269665;0.089711015325367405;0.0001549496813378487;2.091017585054332;0.013022665548416244
2400;0.0096402958392545774;3.386843601429971;97.433318411641423;0.022558142022490246;0.0096402958392545774;0.94554214805838455;3.386843601429971;0.006256133969871347;78.941805560150257;0.52579353253448435
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.00028318589171426404;3.1181635914723542;142.98746436548259;16.897680503457536;159.88514486894007
