Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.88569701138113599;234.47726319172733;0.0;0.0;400.0
1;1.0312652472511397;269.84090808132464;0.88569701138113599;-24.386892855888931;377.82586117728846
2;0.90496014975585248;196.87561692694658;0.88569701138113599;74.131083190435064;377.82586117728846
3;1.260540378503328;278.33988127427961;0.98776209630148348;-158.92963088703007;356.7484658072039
4;1.1415876420944824;219.12998691752264;0.98776209630148348;-86.368461677634244;356.7484658072039
5;1.15566717568286;225.70826643011483;0.89920334978179928;-94.956977166544618;371.89116624152945
6;1.0150433900410556;165.03624319459448;0.89920334978179928;-9.1764679250439105;371.89116624152945
7;1.0208996802929606;91.423392702018248;1.1342630963914417;-19.776322477213998;310.53454472874029
8;1.0208787386109781;91.418867511649793;1.1342630963914417;-19.756506410638039;310.53454472874029
9;1.0665049714762709;101.59109253721898;1.070377164173282;-62.930329259421313;332.98126482039845
10;1.0664128947832723;101.56992972926541;1.070377164173282;-62.8432016886714;332.98126482039845
11;1.0924065862480707;107.64714870131994;1.0369423467361114;-87.439732237236939;341.2808340658521
12;1.0921831512392406;107.59402797501188;1.0369423467361114;-87.228306860131411;341.2808340658521
13;1.1463011512179253;120.9118937454718;0.96141754664327983;-138.43746433996182;365.89532492840857
14;1.0062146877958003;88.282319592211309;0.96141754664327983;-5.8806483267759928;365.89532492840857
15;0.99999540708628998;19.186662127140096;1.0672883390216032;0.0023366448499737018;314.91723629889117
16;1.0000040219574837;19.187060977672505;1.0672883390216032;-0.002046170869844655;314.91723629889117
17;1.0000955923426325;19.191300795216595;1.0672759667403331;-0.048632604314261814;314.92509109587513
18;1.0002494764220073;19.198427046328593;1.0672759667403331;-0.12692112969623637;314.92509109587513
19;0.99987218388134058;19.180957681642894;1.0680894846440565;0.065026450367979147;313.31045554619715
20;0.99983200460960664;19.179097853336593;1.0680894846440565;0.085467654862622242;313.31045554619715
21;0.9998291448309804;19.178965483204937;1.068035086017187;0.086922567238722229;313.3462794638088
22;1.0004742544299432;19.20883912408943;1.068035086017187;-0.24127694123360274;313.3462794638088
23;0.99999638576426197;19.186707437640454;1.0697104487558058;0.001838742431720386;312.12760816992335
24;1.0001125849486987;19.192087633394141;1.0697104487558058;-0.057277592650464566;312.12760816992335
25;1.0002475976358347;19.198340031871286;1.0695784440401812;-0.12596529723090696;312.21568102962686
26;1.0002585796602346;19.198848658691901;1.0695784440401812;-0.13155240214433764;312.21568102962686
27;1.0003390646846233;19.202576522092322;1.070646211270774;-0.17249915830210519;309.39740512660336
28;1.0003276205456317;19.202046432581177;1.070646211270774;-0.16667695259014517;309.39740512660336
29;1.1401643718118366;26.330962600599147;0.98788355977882325;-71.308624159271872;363.93010677045618
30;1.1576972616677343;27.318634679359963;0.98788355977882325;-80.228481873459856;363.93010677045618
31;1.0000273306117213;4.2330746910997572;1.0422968039384093;0.0;315.37867616849667
32;1.0000709868821807;4.2335206156776559;1.0422968039384093;-0.018057288154704618;315.37867616849667
33;1.0000556674500796;4.2333641330469236;1.0423000033658896;-0.014160407613989652;315.37557343796811
34;1.0002021307275188;4.2348603427123575;1.0423000033658896;-0.051417003812606332;315.37557343796811
35;1.0001757636838784;4.2345909647964053;1.0423262337538708;-0.044709887086566431;315.34983397488611
36;1.0001499680343959;4.2343274342178612;1.0423262337538708;-0.038148118749464915;315.34983397488611
37;0.99965526646887737;4.2292753784339494;1.0423833838773362;0.087691591979319472;315.29427167008299
38;0.99812985575413582;4.2137196101821939;1.0423833838773362;0.47571794254170091;315.29427167008299
39;0.99988662376993465;4.2316376359801335;1.0427546535368155;0.028840078522874433;315.41139597571032
40;0.99971677137157156;4.2299032945664132;1.0427546535368155;0.072046282356485622;315.41139597571032
41;0.99969107178412131;4.2296409155820909;1.0427397315881015;0.078583614914141758;315.42589840835967
42;1.0004397397581952;4.2372883191553319;1.0427397315881015;-0.11185880099090996;315.42589840835967
43;1.0000477683144138;4.2332834474675787;1.0427044736777529;-0.012151064979004369;315.4588753327476
44;0.99742101230101921;4.2065024173864778;1.0427044736777529;0.65602999592823974;315.4588753327476
45;1.0014973494417483;4.248105251430748;1.0429440572225814;-0.38088826424472028;315.22717188116121
46;0.99909592454489371;4.2235674476601792;1.0429440572225814;0.22997419389266258;315.22717188116121
47;1.0005965589717418;4.238891201955191;1.0438197437302028;-0.15174968843682624;315.39101768607333
48;0.99968075005477552;4.2295355389519802;1.0438197437302028;0.081209204816476019;315.39101768607333
49;1.0000584509469899;4.2333925652406785;1.0438628982772105;-0.014868459640546424;315.34913306555097
50;1.000165206984668;4.2344831154864089;1.0438628982772105;-0.042024526724933349;315.34913306555097
51;0.99968659051261544;4.2295951651827908;1.0438300596195507;0.079723538353448448;315.37789624709785
52;1.007523584149604;4.3100483171793531;1.0438300596195507;-1.9138117180555094;315.37789624709785
53;0.99961164359491772;4.2288300566784036;1.0438341381704501;0.098788160542804898;315.37392659850644
54;0.99989205189769503;4.2316930687731205;1.0438341381704501;0.027459298523825892;315.37392659850644
55;0.99991074392352386;4.2318839575846896;1.0445352443389706;0.022704514453618308;315.26932472263729
56;0.94348295067943222;3.6784136819748241;1.0445352443389706;14.376524420919431;315.26932472263729
57;1.0000960195904698;4.2337763233102343;1.0445309941659899;-0.024424983325752051;315.27342202705546
58;1.0000121601569381;4.2329197397620861;1.0445309941659899;-0.0030932399211182353;315.27342202705546
59;0.99767300409662518;4.2090672785811982;1.0444382550041509;0.59192958292096931;309.70813129923152
60;0.99847907080411302;4.2172778580930075;1.0444382550041509;0.38688636420375;309.70813129923152
61;0.47000800292258593;0.68456905848590233;1.0509496941604155;134.81671425656722;302.64740591735313
62;0.14970165817700934;0.043296132370926985;1.0509496941604155;216.29464070122327;302.64740591735313
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;234.47726319172733;0.0;0.0
1;233.35826250413561;0.88569701138113599;24.872095167273066
2;222.05359445412788;0.94348272304164138;-87.357884414063207
3;101.30483406177092;1.0507500384860289;-60.536563950006368
4;20.146344692803879;1.0585634425335955;-9.5230226388757906
5;3.9735729674689639;1.043765648026731;11.424503134091362
