Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.09950720108021989;0.75510833414905532;0.90049279891978007;9.3411297894127685;1.0;-0.39369267261718521;0.12076776592508917;0.17820250395673279;0.33296313433669666
2030;1;0.13856473906960537;0.74084572900038548;1.0754067507253731;11.092127770258898;0.90741370089742213;0.27174755576750975;0.11050265118781986;0.18705580634138813;0.33085969537873827
2030;2;0.092390192117618342;0.73502216047178381;1.1338604563598405;11.901690371684976;0.57998471548037256;-0.16465967543806137;0.13097354275215439;0.17231390003400959;0.33736188404556866
2060;3;0.17691407157606262;0.71189222980599209;1.5811203328353798;15.893049728809126;0.6388654809064257;-0.0080959742801312018;0.091160280699905422;0.19743281641664254;0.32151382950849655
2060;4;0.11070895752128351;0.70365455379625208;1.7228477200041521;17.637502871185781;0.34361221705279754;-0.050064943760741443;0.11942665478617955;0.17552076324384977;0.32811844377766924
2060;5;0.12975479738016696;0.70441839032956044;1.6809997413140749;17.457816439368205;0.36583740924087133;0.60835676466866051;0.11999220244700483;0.17985893134721884;0.33339199405628733
2060;6;0.071920302706556194;0.70024767864842685;1.8047333385874798;18.426626764974369;0.25728595451637604;0.36796419586704321;0.13394833443476786;0.16019166427696904;0.32714827561519577
2100;7;0.046732906153814188;0.67677779824161066;3.2817972169071226;25.274629678211223;0.3171559606154552;0.035762092709079596;0.051851080752035629;0.16348698234740547;0.23915433547181802
2100;8;0.046737229882431314;0.66431331076920053;3.3290075078031371;29.734620936402997;0.14442046489112351;0.042017597192778311;0.093066570238904647;0.16041036885559021;0.28197172537239168
2100;9;0.057198794684585594;0.66599293359514145;3.2547377357792477;29.066628109516095;0.16484843764204049;0.098602398468150554;0.08869752625162157;0.16486224211990289;0.2819219695533175
2100;10;0.057193889326502254;0.65998257082039435;3.3095340611482795;31.472861280399361;0.11035902304710898;0.05118267506891705;0.12214831575566784;0.14936328955071296;0.30230960112129868
2100;11;0.058707412514161464;0.66649251897379191;3.2204710472728704;28.867630643436055;0.17412469881946643;0.16703883041189194;0.088152307607786723;0.16640948585503651;0.28308785549531501
2100;12;0.058237323298105478;0.66022638434760306;3.2923342900488932;31.366531571154038;0.11369280698115676;-0.13674844201569947;0.12150568441588599;0.15052996817497993;0.30292371492023124
2100;13;0.071924555023088019;0.66125726709647004;3.2160987629447666;30.919935889065776;0.12055993819391417;0.06936670159958247;0.12005036610430236;0.15474795899300947;0.30599788445668241
2100;14;0.039797182415807916;0.65866684148943677;3.3791983960559491;32.046149182560747;0.095622514309012835;0.075910965148784371;0.12876581332880935;0.14196560634275249;0.30137733819117074
2200;15;0.0095965123440734101;0.60886426317986442;13.421454531871085;66.378268305765744;0.060772608432486989;0.03972339806033176;0.015712317902666709;0.1173156446981402;0.14620414153356615
2200;16;0.0095962434395085571;0.58698515536514495;14.541409416949953;91.584769115193168;0.017710950549344108;0.055306985804293163;0.044333939151316608;0.12831371928972893;0.19125627633394301
2200;17;0.0095956785885637757;0.58697413605082049;14.54157816667473;91.599806541289354;0.021482620391765194;-0.2423162835770043;0.044215936987672323;0.12845951785599066;0.19128870194284317
2200;18;0.0095950242859812098;0.57711588662478686;15.286685777321468;106.35039250365854;0.011823363949636099;-0.084781575983505775;0.078670832564842377;0.11337315546999872;0.21361202768509496
2200;19;0.009594380117905749;0.5885590457382579;14.119011811070683;89.389398362009103;0.025375702666447571;-0.073847534130955239;0.042764161476466729;0.13083461203448396;0.19236777347891013
2200;20;0.0095929181379212514;0.57762842904413625;15.116429913270631;105.49369557853764;0.012703297617267628;-0.046419275711606645;0.075816282151709657;0.11687021770106602;0.21435192292133051
2200;21;0.0095960780460697167;0.57751432977720019;15.11627124775989;105.67561929804701;0.013592756061931671;0.084574141338578102;0.074747813603772403;0.11830548457533784;0.21476518868650676
2200;22;0.0095981269216896693;0.57409530938910069;15.508031411065858;111.38110255821991;0.010819865381734049;0.018474150419933721;0.096836471427236961;0.10187450368754052;0.22130506279745119
2200;23;0.0095970551686105285;0.58892651500700399;14.009672314352468;88.882841332391905;0.0268615789140314;-0.28996401590379861;0.042460545792777346;0.13151939528277146;0.19281529144097034
2200;24;0.0096055612010618029;0.57779555581161779;15.068029512196356;105.21743763126443;0.013176550408350177;-0.12538590316619747;0.074947422742699638;0.11785356160623262;0.21449125585993598
2200;25;0.0097136866040648719;0.57775018424982794;15.057841138048904;105.2873532403591;0.014063497435067351;1.0688334284697731;0.073976280160704011;0.11911253759233575;0.21481100329248681
2200;26;0.0097161446221815558;0.57414477483328541;15.494111272065778;111.29434758152875;0.01101473253830121;0.37897809005080774;0.096613234524314098;0.1021219570618245;0.22133427843370032
2200;27;0.0097243014219220159;0.57835947447039149;14.847880447395569;104.27868794700917;0.015014969053693407;0.34620109109990693;0.072648489408850492;0.12133513466495716;0.21586746366997017
2200;28;0.0097296830633874214;0.57422921062954679;15.440779922992965;111.13987303612379;0.01117670147223759;0.15121155759860727;0.095803013453681585;0.10336853236360966;0.22184122944617565
2200;29;0.01731221600043828;0.57540870149078249;14.991179573934508;109.06895865115824;0.011596558104103288;0.58380806559359399;0.092223892722751333;0.10927846902337822;0.22450460832284716
2200;30;0.0059301198781743841;0.57413663395104297;15.553701289113588;111.32127730724496;0.010110717273853239;-4.3328251572184229;0.09446207163923355;0.10352181506837803;0.2204515271924434
2300;31;0.0021174155458596987;0.56732833633331559;40.845069716124208;127.10695525521511;0.018704797114740757;-0.026792173905931804;0.0;0.080411518782309677;0.087379153057249526
2300;32;0.0021166555169053556;0.53633455565353028;54.018532341989967;209.39521121891778;0.0018650460172053157;-0.032298605864866659;0.0;0.10098899224786145;0.11153251294761134
2300;33;0.0021175800950140747;0.53633389669032439;54.018041865759187;209.39740535212943;0.0036927098687305903;-6.0606290685385034;0.0;0.10099104080555039;0.11153493672343147
2300;34;0.0020944327696581083;0.52116827590303183;64.429110698046898;270.43239906061837;0.0010592833581206107;-3.6126330896124159;0.0;0.10967506228434797;0.12184095276807198
2300;35;0.0021177148003093545;0.53633458370207077;54.020095595847103;209.3952898493155;0.0044833025657914456;-9.8108423640191234;0.0;0.10098600055673916;0.11152897329849538
2300;36;0.0021182602880746382;0.52109982310537328;64.428756571982021;270.74295349972238;0.0012812528672600529;-5.625119152108482;0.0;0.10980629912508723;0.12199717171426942
2300;37;0.0021080689366168625;0.52113015840403465;64.42912787840902;270.60530657078283;0.0017068220825533706;-5.5578732271584386;0.0;0.109747751599594;0.12192747745788543
2300;38;8.3449450944502476e-05;0.51619544319765243;69.159420575904406;294.67152719388662;0.0010989156921627382;-5.041717702752635;0.0;0.11139328433407451;0.12388732929870737
2300;39;0.002118038533834187;0.53775522198248216;52.437023051107523;204.43403668036905;0.0053648609684407451;-2.0421767815491876;0.0;0.10159159589991736;0.11224564501470329
2300;40;0.0021345528064548413;0.5218978952712845;63.482640500205854;267.03163682780587;0.0014331352333907775;-1.1919505424089039;0.0;0.10991918596550539;0.12213155848743314
2300;41;0.0021164874076565186;0.52183927987974843;63.484618908493232;267.29410233364024;0.0018910002339842435;-1.4009412545007649;0.0;0.11002767006363795;0.12226071349282061
2300;42;0.0042375028567444824;0.51596179599476799;68.666178156773199;295.77797911918873;0.0011293646042421501;16.067454011388804;0.0;0.11266013594109865;0.12539761060625032
2300;43;0.0021162049160156535;0.52183535396400116;63.484200041635276;267.31162445462445;0.0020443030821101762;-3.5117960667740533;0.0;0.11003590259202252;0.12227051505343746
2300;44;0.0021197126353565267;0.51548896103345643;68.812112733269373;298.17547234318755;0.0011863022126812268;-0.81462781339780577;0.0;0.11335739233268413;0.12622937785178603
2300;45;0.0021185753654397307;0.51548828801892133;68.812427462280553;298.17891366931252;0.0012831469026555208;-0.3857267620503535;0.0;0.11335821134028827;0.12623035507823227
2300;46;5.5046805616185589e-08;0.51481219365016184;69.626009033827543;301.72131592626448;0.0012045101041669034;-0.46104616848907654;0.0;0.11336482692586029;0.12623824870540568
2300;47;0.0021181398648831558;0.53806627953394048;52.090509498603545;203.36448995327927;0.0056885995047275895;-3.4874792510088071;0.0;0.10173759229476041;0.11241846627516175
2300;48;0.0021305259506051253;0.52205184690306383;63.266643245467478;266.31792125299705;0.0014958755101280841;-2.0937633045178927;0.0;0.11000264587988585;0.12223092029513997
2300;49;0.0021372047693672459;0.52209126267743355;63.255778783285621;266.14094632702057;0.0019775112829671384;-0.26264901521386719;0.0;0.10994642125782228;0.12216398240435118
