Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.034966982455028731;0.75393689643531325;0.96503301754497128;9.489332419641288;1.0;-0.18887727977396906;0.12075351251720731;0.16100669838096751;0.31375441561998296
2030;1;0.064811221699062102;0.73954907965946726;1.1675411154948663;11.292344149798986;0.85760307986796824;-1.0222725836035229;0.1207653380679883;0.15643538413289643;0.30804227963766428
2030;2;0.012436591101170954;0.73529252805284495;1.2337904078068098;11.895715290813849;0.60509298402781186;0.014027486455692184;0.11533792513749754;0.16063635906890111;0.3069701609135751
2060;3;0.12350781439436254;0.70995618016633777;1.6815996205247286;16.30669656215624;0.55477624093162603;-2.4820477052940104;0.12203483856192075;0.15664327404345485;0.30893528528119901
2060;4;0.011808015545029802;0.70617919128246887;1.9126521283146725;17.152517777531056;0.3717976185198954;0.084495743611778806;0.09979669412479672;0.15538360702873066;0.28323285266686937
2060;5;0.014927292371622746;0.70664595299236199;1.9029194150682984;17.051273929192366;0.37423128695836111;-0.013212158965636434;0.099017639586563969;0.15602612089839266;0.28297539552459233
2060;6;0.0064313232500376382;0.70139491146075994;1.9297318663676599;18.204525583017212;0.26482028766694449;0.010143231116543916;0.11415974759160162;0.15545688651162251;0.29962463851019944
2100;7;0.19492265322081773;0.6715326399446373;2.6706377505533805;26.873003818440104;0.30465921870549861;6.7317922023395038;0.1246983020688569;0.1648885265134826;0.32189153804347742
2100;8;0.10951365185811786;0.66811642386507464;3.0436081986888919;28.211366523353135;0.20611414316868068;2.0891465921580199;0.11527700731353893;0.1493578534448643;0.29381964885918127
2100;9;0.011329047081455736;0.67137261696171402;3.3469332755614749;27.121698315171212;0.19866255194396196;0.51535157601643178;0.080956113868278598;0.14748210594442951;0.25306391504459913
2100;10;0.0075273542707495981;0.66446929805367927;3.4311592821834411;29.702109822827584;0.12448054285719275;0.41863759937981193;0.098917644722961245;0.14637106978278741;0.27232850650807505
2100;11;0.015941043513443835;0.67186410262665353;3.3131693604712824;26.940667921525066;0.20200166649690571;0.16112479496168675;0.080896319218689311;0.14839845572879837;0.25403363219256375
