Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.73610482674884115;150.04689462775639;0.0;0.0;400.0
1;0.91828697492149702;203.94449833433239;0.73610482674884115;63.73615956123232;387.77841909874741
2;0.73191999404731234;117.97656573874374;0.73610482674884115;209.10240464309638;387.77841909874741
3;1.1382568689531949;217.59041797620227;0.86384173523771479;-84.336690061448877;375.87932925546517
4;0.96962033798187308;147.77532147580604;0.86384173523771479;18.531593831057421;375.87932925546517
5;0.97637337121113688;150.27100865597643;0.73317063370524049;14.412243561206505;400.78334288053208
6;0.776448630959228;86.451789086420092;0.73317063370524049;136.36633511487091;400.78334288053208
7;1.1109037686505145;112.0981489133552;1.0112218389784871;-104.94269108554938;348.59662087759256
8;1.1107902189252921;112.07050280233634;1.0112218389784871;-104.83524465805762;348.59662087759256
9;1.1722478048733074;127.62186043390727;0.92065223703078169;-162.98948536136712;377.0541976607135
10;1.1639477037387922;125.45230613241448;0.92065223703078169;-155.13551466283212;377.0541976607135
11;1.2143472726948266;138.96345816251892;0.86378749946754174;-202.82610678747963;391.96741614616838
12;1.211640459121311;138.21719995663517;0.86378749946754174;-200.26478444354055;391.96741614616838
13;1.0675281509460304;101.82643277587398;0.75641394262419659;-63.898512832681241;428.51545613785942
14;0.59530692641498983;24.878893948076584;0.75641394262419659;382.94082087981587;428.51545613785942
15;1.0000768668664692;19.190433738820843;1.0701136162705689;-0.039106018316225073;311.24395153560016
16;1.0001177962487742;19.192328945065555;1.0701136162705689;-0.059928841563859643;311.24395153560016
17;1.0002243142103457;19.197261698075028;1.070046531442342;-0.11411985451339732;311.28906346624325
18;1.0002141080616418;19.196789028160246;1.070046531442342;-0.1089274763602624;311.28906346624325
19;1.0038664227101284;19.366371373841737;1.0692941242595637;-1.967042553777814;309.08584540534616
20;1.0037867967610536;19.362664908586535;1.0692941242595637;-1.9265328521860423;309.08584540534616
21;1.0122610563787353;19.75946190130221;1.0643904500517722;-6.2378124326815918;312.44829010297013
22;1.0158904002447189;19.930844717252487;1.0643904500517722;-8.084241124500732;312.44829010297013
23;1.0051781299576903;19.427489126202488;1.0708971346881906;-2.634373615974936;307.00608075385645
24;1.0052124584158169;19.429090142458474;1.0708971346881906;-2.6518382190468262;307.00608075385645
25;1.0087478338539861;19.594387448775102;1.0692979575588237;-4.4504604732154505;308.11605139519889
26;1.008281952644851;19.57255814564715;1.0692979575588237;-4.2134434080679402;308.11605139519889
27;1.2367224225002276;32.037391154920172;0.94021925948729201;-120.43253244699079;392.53983665416399
28;1.2707584180958973;34.206469218013154;0.94021925948729201;-137.74834520628778;392.53983665416399
29;1.0639841080812551;22.284286679682545;0.66123241323365056;-32.551914986338531;582.18220590507212
30;0.36563475786698424;1.6929252994987556;0.66123241323365056;322.73331693517179;582.18220590507212
31;0.99997124128974191;4.2325018101711711;1.0441030705935286;0.0;315.38182054350875
32;0.99991663024044253;4.2319440715372796;1.0441030705935286;0.021207182587432014;315.38182054350875
33;1.0001177941041022;4.2339987560322374;1.0441182711214947;-0.029963875230990953;315.36705801510573
34;0.99987664141255705;4.2315356958731201;1.0441182711214947;0.031379340680799263;315.36705801510573
35;1.0000213847054005;4.2330139590943201;1.0441156596352223;-0.0054397344362454312;315.36799278009914
36;0.99998788866235611;4.2326718371244469;1.0441156596352223;0.0030808215131655774;315.36799278009914
37;0.99983301064442631;4.2310901541522812;1.0441118692323366;0.042477917324056862;315.37168027028804
38;0.99954514958684759;4.2281513090118477;1.0441118692323366;0.11570257384564374;315.37168027028804
39;0.9991268777954051;4.2238831990980419;1.0449953063650295;0.22210046079382784;315.19799520942263
40;0.99939306682558193;4.2265991409982604;1.0449953063650295;0.15438862624259589;315.19799520942263
41;0.99967868318859865;4.2295144380803711;1.0449657345416208;0.081734963900218657;315.2268604904541
42;0.99960852684544621;4.2287982405605931;1.0449657345416208;0.099580983689620275;315.2268604904541
43;0.99926225351889064;4.2252643175991009;1.0450304142593403;0.18766426113219301;314.99748069106528
44;1.0016191514901758;4.249352045402337;1.0450304142593403;-0.41187166031346262;314.99748069106528
45;0.99210373717477052;4.1525946322569514;1.0463782954104082;2.0086118561677497;313.64937600967073
46;1.134150299595319;5.7351856019177614;1.0463782954104082;-34.124482459559268;313.64937600967073
47;0.99943344690211156;4.2270112305325194;1.0464901313801209;0.14411694427537317;315.21077961695522
48;0.99947484832248934;4.2274337675820037;1.0464901313801209;0.13358545796677418;315.21077961695522
49;0.9995302140708493;4.2279988612428259;1.0465028804288092;0.11950179572770962;315.19827503064192
50;0.99960766803553869;4.228789473760223;1.0465028804288092;0.099799443459846288;315.19827503064192
51;0.99731562106931426;4.20542997984019;1.0468105952558135;0.68283889049318469;314.84307504271527
52;0.99805079274914466;4.2129142597036155;1.0468105952558135;0.4958295944363284;314.84307504271527
53;0.99771006383216976;4.2094445628367509;1.0466375743121892;0.58250251269181796;315.01429524254689
54;0.38469687549149989;0.42220037512306602;1.0466375743121892;156.51773229684972;315.01429524254689
55;0.98661808861278399;4.0974060575715425;1.0503358644204654;3.4040237091230718;301.02574511654524
56;0.98814209038453704;4.1126949673568385;1.0503358644204654;3.0163557584333902;301.02574511654524
57;0.77988838070301481;2.3232802071169574;1.062976297130966;55.990893158670609;286.93574830551051
58;0.44887929986415392;0.61265497312954131;1.062976297130966;140.19132809705584;286.93574830551051
59;1.8436535293332508;18.523005837397491;0.81080804951704777;-214.60436652414572;534.31933284946456
60;1.5787193514208726;12.739051481274304;0.81080804951704777;-147.21173501768448;534.31933284946456
61;0.24675454319953549;0.14459827629766966;0.55145209957890728;191.60681307361818;821.9262278242353
62;0.15306993013494036;0.045684258549706751;0.55145209957890728;215.43783652192459;821.9262278242353
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;150.04689462775639;0.0;0.0
1;160.96053203653807;0.73610482674884115;136.41928210216435
2;150.5221342986012;0.79850618447147759;21.24337061142149
3;110.14110039063974;0.88801887952525171;-76.493939868961476
4;20.215047095393906;1.0019364358740255;-0.030456410915649101
5;4.4276780555695421;1.0012395070739564;11.718850842851051
