Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89817600769433925;0.0023000163342489109;-0.18070994519261419;3.7435957010124471e-05;0.89817600769433925;-0.16230304243366689;-0.96529062942752808;6.2946900981630804e-06;0.094748499573800535;0.0015421632898867631
2025;0.80674375077608962;0.0044494298802829832;-0.19421241893685659;7.2567886798456579e-05;0.80674375077608962;-0.15666745333217685;-0.93180962822922586;1.2201968240088679e-05;0.18329296137512735;0.0029894128528615356
2030;0.73472295797683662;-0.44126435649336954;-0.10098587937867887;-0.022221140464790033;0.73472295797683662;-0.077933030202906012;-0.44126435649336954;-0.0037363861919110508;-18.177755988328016;-0.91539337634533025
2035;0.660883819202289;-0.41693956742120647;-0.10607997442358963;-0.021032735533689007;0.660883819202289;-0.0736430998126818;-0.41693956742120647;-0.0035365611747387449;-17.175703423432097;-0.86643738310683083
2040;0.59448696283780311;-0.3937534633875186;-0.11136980664241958;-0.019894401283019093;0.59448696283780311;-0.069553053423043187;-0.3937534633875186;-0.0033451553203577844;-16.220558655353148;-0.81954403689080846
2045;0.53476115071614871;-0.37164273469014658;-0.11685605260586263;-0.018800027564999409;0.53476115071614871;-0.065651218394182503;-0.37164273469014658;-0.0031611412345246004;-15.30971365944424;-0.77446163194813766
2050;0.4810360909776541;-0.35056165160266328;-0.1225383867527019;-0.017748251877178885;0.4810360909776541;-0.061929676376724044;-0.35056165160266328;-0.002984289818496369;-14.4412846130123;-0.73113404038921093
2055;0.43270884489613193;-0.33046633269871672;-0.12841532704180869;-0.016737743035052242;0.43270884489613193;-0.058380825070723973;-0.33046633269871672;-0.0028143772395039166;-13.613463833544778;-0.68950642445802934
2060;0.39236368064764615;-0.8317458388257295;-0.35644066949199749;-0.14513077798595406;0.39236368064764615;-0.16425746950474737;-0.8317458388257295;-0.024403096490356074;-34.263526341966156;-5.9786199129920456
2065;0.3532062856930131;-0.76492019759935681;-0.36414396658085713;-0.13463071634423487;0.3532062856930131;-0.15125549559913465;-0.76492019759935681;-0.022637557705589423;-31.510663614439675;-5.5460729474896509
2070;0.31797308072285868;-0.70165315315007637;-0.37103727386589291;-0.12462846200220026;0.31797308072285868;-0.13893558804404502;-0.70165315315007637;-0.020955723009896024;-28.904396239388269;-5.134033007967747
2075;0.28625510863265957;-0.6417433931305826;-0.37695852896213466;-0.11506217501989401;0.28625510863265957;-0.12725349894976948;-0.6417433931305826;-0.019347194291706074;-26.436431213597633;-4.7399526162031007
2080;0.25770159020058081;-0.58503729314190656;-0.38172610975175658;-0.10591691716701478;0.25770159020058081;-0.11618088525797238;-0.58503729314190656;-0.017809459753863263;-24.100440024924836;-4.3632163961715209
2085;0.23199675611438131;-0.53138775805582927;-0.38513682551218897;-0.097178151537764976;0.23199675611438131;-0.10569056925916456;-0.53138775805582927;-0.016340075080146232;-21.890363132624088;-4.0032255042942673
