Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.050151735530396563;0.75145084069126467;0.94984826446960346;9.7614023292682006;1.0;-0.24327810850456322;0.13813722438411724;0.1578614991399816;0.32952147735698722
2030;1;0.083791599715082127;0.73565898519766948;1.1433561790746083;11.815406264791161;0.8050139895756615;0.066360230008544185;0.13744905429997506;0.16114188372529384;0.33155878858946175
2030;2;0.034613068746725026;0.73377003384565287;1.205790885626663;12.103627617164861;0.66423818226951337;-0.24219572956238888;0.13358509051990727;0.15524031108160311;0.32102168308799994
2060;3;0.094926099118706489;0.70443650873151331;1.7271946000866216;17.46907922447533;0.47222945459384613;-0.394981905877545;0.13046488401023648;0.16146207053056597;0.32373121265801114
2060;4;0.07228539829585226;0.70207481734423749;1.7902533929552575;18.008372269801374;0.38786414016697829;-0.033056146750531923;0.13480296401628411;0.1549190219829383;0.32177521327485092
2060;5;0.069450624399244709;0.70307656611704994;1.7899944748307022;17.785970086681409;0.39581005774393524;0.099033035774986899;0.13162164294122958;0.15445491358593652;0.31741381378818512
2060;6;0.014491082383688611;0.70089444307138027;1.9090980269584981;18.311848939278356;0.3174834441201726;0.028284100474618157;0.12168504899715207;0.15308824850038064;0.30521192017180204
2100;7;0.07073154726035473;0.66539429509937897;3.0727556628989614;29.241969296016034;0.22493054832391526;0.57277922777205781;0.11982430522265174;0.15233655513893651;0.3025488554145494
2100;8;0.070713779065882776;0.6623626775873237;3.1681291070177737;30.458610910967469;0.17642669783022247;0.62965573378193085;0.12717619721908976;0.14783533283233283;0.30599632950217337
2100;9;0.077417234552820541;0.66286232338806284;3.1348134890338737;30.248958631631858;0.18191363650162448;0.54918440740294727;0.12717910659582818;0.14897824386084715;0.30724480604822424
2100;10;0.064420165237113788;0.6609152615723124;3.2408803954101044;31.067221768844675;0.15295590818290361;0.90765910050363274;0.12909992394124201;0.14496744170008533;0.30500540943826449
2100;11;0.088136949612608512;0.66409538870745777;3.0608160838974436;29.740426053129404;0.19240236816932513;0.49164151831906366;0.12663679109682435;0.15169581020290707;0.30962096572670122
2100;12;0.050751624111521398;0.66192862799336005;3.2618881551974006;30.661505738375631;0.15326679178182817;0.86846237062587761;0.12377681078657496;0.1446382057144123;0.29843271477223615
2100;13;0.029346966720375862;0.66348526084564108;3.3183314625716078;30.056567871082578;0.15645632598177592;0.54046682724080419;0.11480123108337914;0.14299488033510052;0.28638628660355414
2100;14;0.0023111388018315117;0.66006456350586151;3.4657521771433206;31.484819785778154;0.11876214642711393;0.12815055662498409;0.11180176399619918;0.14652156716544507;0.28732868070549872
2200;15;0.0095999517638470366;0.581440477311719;13.652180526285694;99.299146063502022;0.029046021143917588;1.4071964424315908;0.085645146584256093;0.11566903100266952;0.22443462030330522
2200;16;0.0096003686531456658;0.57801549076156455;14.422284561031997;104.72742017677072;0.021561124557522265;0.92685322979981777;0.092581807172091982;0.10845374992497292;0.22402321267518455
2200;17;0.00960529369874338;0.57801714102360269;14.422045720623077;104.72475871170195;0.021306906565372645;0.68173476605295491;0.092606847658054894;0.10842640804382896;0.22402100906091396
2200;18;0.0096080998397332674;0.57598668864519287;14.984073318953213;108.11641971932528;0.017604457631496886;0.39674921039143385;0.094557787248184449;0.10513846970138571;0.22244429227660409
2200;19;0.0096043050291081608;0.57825310405745345;14.337251215193335;104.33362006093598;0.021932086298831848;-0.54786813226037623;0.092486443028786364;0.10900290505773959;0.22455804407399271
2200;20;0.0096021887319180672;0.57612372222001573;14.928161855830538;107.87988272159377;0.01794146510151088;-0.45480664298001017;0.094446851568969356;0.10557444134048911;0.22282726927424173
2200;21;0.011798756694879812;0.5768085583784841;14.745459491013154;106.7272450852258;0.018192023257053741;-2.9829872824253201;0.093374551590407237;0.10701534740718917;0.22321689857888721
2200;22;0.012031095058358657;0.57520404026641025;15.159058868846628;109.44550507065199;0.015734785172568405;-1.9586575985345078;0.095738509310291126;0.10409913422347969;0.22259454424735287
2200;23;0.0099147238682582191;0.57900199372262806;14.082897113530944;103.10546539462968;0.02327611780766645;1.7788565547869339;0.091983372660713894;0.1107987045871538;0.22607486621308601
2200;24;0.009909949295471638;0.57657739635593519;14.751958870294715;107.10250348517614;0.018502021604969877;1.2525834626611498;0.094203626910605576;0.10679719764022552;0.22397941957231618
2200;25;0.017487001746603566;0.57858120249703271;14.218805064995015;103.79212090174484;0.019469750194249489;-0.80888685908444558;0.091315043513838845;0.11096321867561475;0.22533089068975792
