Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.031977774132268072;0.75331398360851543;0.9680222258677319;9.55886071002619;1.0;-0.17740098088535605;0.12553628172558443;0.157565627730611;0.31522466940718347
2030;1;0.062353457575574076;0.73849657506640265;1.1705809815888464;11.434293619704722;0.83580937507055963;-0.94161608225780125;0.13013132897379412;0.15015882608021308;0.31144661230057569
2030;2;0.011887710063612313;0.73516400334751841;1.2344595743937667;11.91405421900531;0.62789907655911614;0.0022579959912949477;0.11586841943577274;0.16042077217539122;0.30731082572346202
2060;3;0.13513800636834192;0.70788693830545313;1.6588806907641231;16.719448307147001;0.52261543058702875;0.88883941523956178;0.1286251801281266;0.16219650475512312;0.32247311760802727
2060;4;0.011937296033680581;0.70602388510676328;1.9121377497970835;17.185284891593714;0.38740853994168012;-4.2527982536050946;0.10031228621121369;0.15548210101105905;0.28391894434608755
2060;5;0.014169266332047785;0.70646418762906704;1.9040649718107805;17.089873639249134;0.3873483672409534;0.0037230462264670194;0.099586588876950724;0.1559277717779036;0.28349761003085139
2060;6;0.0068121212677837474;0.70130744428502412;1.9287866556462041;18.224036667379789;0.27607100869265588;0.0098098269932345161;0.11482145688270187;0.15526022323489536;0.30014481566063639
2100;7;0.14606782691612566;0.66877339893123466;2.8376444527419289;27.908526602869312;0.26222164148221189;0.96665676231868503;0.12186897530499891;0.16040998465799974;0.3138230089736771
2100;8;0.11790274776954243;0.66548203550007912;3.0182436319687729;29.191760161726062;0.19495918041283583;1.4574711902112902;0.12537003852131648;0.15165530482371692;0.30803760401052044
2100;9;0.014773228932609826;0.67114126681350006;3.3353414024117032;27.200372376871432;0.20737528447887224;-13.923459630635104;0.082408474411396357;0.14763299638589719;0.25486027257451022
2100;10;0.0062847617567607563;0.6643242834985208;3.4354984102917157;29.759857633768661;0.12984365440355605;1.3247393380996897;0.099379722580700658;0.14609236158963873;0.27253389525934729
2100;11;0.013946296789579078;0.67161736665849436;3.319477116655797;27.028689632888483;0.20826547711988314;0.11205612583076174;0.081269043888974699;0.14836593299077305;0.25441776254418347
2100;12;0.0086879671598449788;0.66465015234295488;3.4145055589923836;29.627197843714747;0.12931717890310129;0.17255904597703875;0.099089943243509573;0.14682846946780917;0.27303754080163006
