Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.1256169486193108;0.75888283619770591;0.87438305138068917;8.9356351013865698;1.0;-0.46377503795990149;0.11233896702615415;0.18197819152570208;0.32747561385283541
2030;1;0.14732519493972071;0.74527140246649182;1.0604127810321007;10.526519049581525;0.92489143752099745;0.08141147391889092;0.097825640794522536;0.18954777604885376;0.31707613564204984
2030;2;0.1056934443133767;0.73799185608643036;1.1154045927982854;11.484856979649345;0.5403426798038089;-0.0081537858408697872;0.12542585527719149;0.17257508862885981;0.33022633719167854
2060;3;0.16664509028052052;0.71710070571850881;1.5100121876096595;14.893131889984819;0.70625480683963526;0.56355856339858068;0.081628001472740949;0.20498189064893016;0.31480942761340797
2060;4;0.12759422332530002;0.70695126468560543;1.6482412451935065;16.90973040253435;0.33326510279773708;0.67506717737897404;0.11731113823831124;0.17983410266934971;0.32889646047122478
2060;5;0.11825556470524411;0.70770085223866286;1.6546347569395286;16.756413061662755;0.34673472289549695;0.43005679756888959;0.11424540549015136;0.17893560841772149;0.32418720954234176
2060;6;0.073270245338309531;0.70294681072593779;1.7782168529575777;17.810835754216697;0.23358181462973687;0.28428240383453485;0.12732395745678324;0.16137410232425192;0.32024731753271396
2100;7;0.046340227125872616;0.68112571248745091;2.6966126171051923;23.755756487913061;0.43101321113045959;-0.20066650740946379;0.065198704011155337;0.18631569712256313;0.27767824940131036
2100;8;0.046341738942533441;0.66781302469434978;3.0754722452361727;28.332608346798583;0.15104523198997472;-0.20352523522797483;0.1009775754823575;0.16197230735167115;0.29182640004686555
2100;9;0.052172082715290523;0.66870815425695174;3.0211833767787062;27.98799336512192;0.16772298381199485;-0.19180098182776106;0.099586263097824479;0.1649911849436686;0.29363876477241169
2100;10;0.052169014376326678;0.66262596577177102;3.2147095291826639;30.367404034583789;0.10300159456618843;-0.20568677942942593;0.1185806414664924;0.15125245936277554;0.30007229046458761
2100;11;0.05807916618414679;0.6696951476105969;2.9547738067714184;27.611097206081457;0.18110349789467331;0.085355050661073406;0.099671282726836882;0.16737942972482633;0.29648071033786105
2100;12;0.0580836855608627;0.66333174793078142;3.1608623819433999;30.070854239008749;0.10829318337636366;0.060777461789340848;0.11857886728100937;0.15332993505900824;0.30244173711015832
2100;13;0.068899932862861571;0.66431920369836861;3.0952580779259522;29.663799604401476;0.11516372622059534;0.19395704550650983;0.11916610167277925;0.15495911574713955;0.30491997402579929
2100;14;0.045202618410346562;0.66104212917032423;3.2897406722428184;31.030061088969049;0.08533877011199921;2.3772599187624976;0.12265898316723749;0.14660519735855218;0.29957755149218235
2200;15;0.0095956175784392816;0.59983762680817754;9.4545775699196692;74.81997355753191;0.095371171403468888;-0.044423697052842215;0.058440398603383778;0.16177882481649547;0.24648585081563359
2200;16;0.0095963182716330715;0.5857631840723041;12.538465352897218;92.842522075463549;0.024773830396849824;-0.1225301274013546;0.075813718900240107;0.12943683037611325;0.22893438209851016
2200;17;0.0095962290300388321;0.58576778065745039;12.538499945544096;92.836176000548093;0.023577213771508166;-0.31415469741862267;0.075793542386531312;0.12944084909393752;0.22891629334368854
2200;18;0.009597549105780482;0.57946606439713366;14.200387281703662;102.41370931604504;0.012888994641711679;-0.28013939451252412;0.089337046329375572;0.11021111934253232;0.22232830484265742
2200;19;0.0095896888896781479;0.58645611240221496;12.378809216667667;91.853713801596285;0.0263555828666284;-0.93994002212696159;0.075047416387787169;0.13066603599050453;0.2294711156835316
2200;20;0.0095905940753871332;0.57956737586366169;14.065136134154802;102.22748485010136;0.013901602898520939;-0.83847669053174201;0.086136985512933778;0.11510133175174359;0.22425109183467859
