Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89888061499028127;0.014165261426677303;-0.39915053180357707;0.00045255224366824709;0.89888061499028127;-0.35861850858996702;-0.95418444650409773;0.00017016691133014961;0.67429226112045348;0.021542311607712795
2025;0.80806270632580079;0.027404989794971552;-0.42362961573255697;0.0008782816306606182;0.80806270632580079;-0.34198904577081746;-0.91038477007642593;0.00033024799779157732;1.3045274618111211;0.041807806351063015
2030;0.72154012145040602;-0.60509157647680378;-0.31533125240040816;0.070305219548757625;0.72154012145040602;-0.20108825854515083;-0.60509157647680378;0.026435891608948298;-28.803461863335976;3.346656586854226
2035;0.65177228828487288;-0.54235159766242447;-0.31288981477110567;0.068051975370627571;0.65177228828487288;-0.17834427494213878;-0.54235159766242447;0.025588635612254773;-25.816924523635034;3.2393980572752068
2040;0.58882544071299892;-0.4830769628353892;-0.30848649427455688;0.065892085566960329;0.58882544071299892;-0.15686821358565084;-0.4830769628353892;0.024776482359573138;-22.995343873571024;3.1365833660656977
2045;0.53196048643159666;-0.42703976445292785;-0.30185288856243164;0.063795048235590707;0.53196048643159666;-0.1365858467846062;-0.42703976445292785;0.023987962645847488;-20.327871098730153;3.036760567090719
2050;0.48058954408632998;-0.3740925608587734;-0.29269219921737588;0.061758273613657468;0.48058954408632998;-0.11744270790085196;-0.3740925608587734;0.02322210267865199;-17.807487707551054;2.939806382918047
2055;0.43418158172331744;-0.3240940924221698;-0.28067653864766173;0.059779328758822782;0.43418158172331744;-0.099386595870071551;-0.3240940924221698;0.022477987632596064;-15.427469484153878;2.8456050010581873
2060;0.38280645393390061;-0.49637780072381121;-0.48757282610177866;0.048025054612103428;0.38280645393390061;-0.16858783280754114;-0.49637780072381121;0.018058191787011124;-23.628487998796281;2.2860801286619417
