Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.86192379531707164;0.012398112095763643;-0.042878653353650709;0.00024791546740511063;0.86192379531707164;-0.036948130428956207;-0.91613860516653389;1.0001207707492632e-05;0.1003070914835584;0.002005763399872042
2025;0.74315187629561685;0.023019182812008977;-0.04556803911578422;0.00046174295265290032;0.74315187629561685;-0.033845346502732826;-0.83943890882300953;1.8627265274281934e-05;0.18623700595431025;0.0037357375248662874
2030;0.64140084478337278;-0.03896143102573995;-0.0024504971173122669;-0.0043916681373584619;0.64140084478337278;-0.0017489160883421917;-0.03896143102573995;-0.00017716516715888392;-0.31521797803107648;-0.035530849714608174
2035;0.5547179550056841;-0.0093728676117141863;-0.00068163060719661495;-0.0028155883127171633;0.5547179550056841;-0.0004916969506169027;-0.0093728676117141863;-0.00011358421412351369;-0.07583131058419329;-0.022779554845310739
2040;0.47999203160176312;0.016215252854387519;0.0013628200719650874;-0.0014210644506996014;0.47999203160176312;0.00059681532837677076;0.016215252854387519;-5.7327446673412588e-05;0.13118971976788682;-0.011497140916241884
2045;0.41533381695603983;0.03823748496274567;0.0037139910225247874;-0.00018048946743494325;0.41533381695603983;0.0015352649056372182;0.03823748496274567;-7.2811618884670824e-06;0.30936088274035545;-0.0014602524466609508
2050;0.35938671686728935;0.057070057858646439;0.0064061206729693065;0.00091864647964524319;0.35938671686728935;0.0023393339788192608;0.057070057858646439;3.7059302305151708e-05;0.46172606525756904;0.0074323216117968679
2055;0.31097695931799424;0.073053811268551802;0.0094768387098542739;0.0018880313959966746;0.31097695931799424;0.0030232439400226453;0.073053811268551802;7.6165454085099817e-05;0.59104283567827265;0.015275143223360585
2060;0.26915848299299111;0.1236300623100488;0.01852954861675804;0.005274768713171501;0.26915848299299111;0.0052001757012434396;0.1236300623100488;0.0002127905050119689;1.0002306701590016;0.042675586716746532
2065;0.23342044628338171;0.11909565246743149;0.020582865527613015;0.0054310348147647474;0.23342044628338171;0.0050235561244758066;0.11909565246743149;0.00021909446722954366;0.96354496677172718;0.043939859698570005
2070;0.20262710859869298;0.11469414849050753;0.022834554233658322;0.0055787007803335129;0.20262710859869298;0.0048519511901371527;0.11469414849050753;0.00022505148963092303;0.92793454006575993;0.045134553165035375
2075;0.17589885044335068;0.11032575522757559;0.025302459103726527;0.0056953199198596311;0.17589885044335068;0.0046804295155171548;0.11032575522757559;0.00022975604578176576;0.89259199603352801;0.04607806187078238
2080;0.1526986760511716;0.1060075821763328;0.028005961107263611;0.0057832383799678718;0.1526986760511716;0.0045097759646744503;0.1060075821763328;0.00023330278205469304;0.85765575929464177;0.046789367346410739
2085;0.13256057312235769;0.1017541544473972;0.030966106308077945;0.0058447251041857913;0.13256057312235769;0.0043406680299233301;0.1017541544473972;0.00023578323035666152;0.82324334545053479;0.04728682650983116
