Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.26778853107096506;13.078671441444286;0.0;0.0;400.0
1;0.31910439386485479;15.916034234716609;0.26778853107096506;531.09857278541324;419.11894910144105
2;0.26352272141231198;10.029494663456747;0.26778853107096506;574.45227729839667;419.11894910144105
3;0.38125210901230294;15.538072449683719;0.30376861877702566;377.43621350249526;478.19066755512159
4;0.31427785032154809;9.7487763605039071;0.30376861877702566;418.29051130385562;478.19066755512159
5;0.31360649822632175;9.6986012587166162;0.26479756108041519;418.70003608194367;486.20742659950565
6;0.2543320295489831;5.8501192864707283;0.26479756108041519;454.85746197512032;486.20742659950565
7;0.52358662834578928;18.25158370544192;0.34538266780725263;450.80615292779686;562.7712961423307
8;0.40702522614315406;9.9402533031415672;0.34538266780725263;561.10237976204053;562.7712961423307
9;0.40669710718648111;9.9209283976281792;0.30941281053240238;561.41286232479229;576.7762033172836
10;0.32288047269045761;5.6845881734096615;0.30941281053240238;640.72435271665449;576.7762033172836
11;0.40695667047815198;9.9362138263837476;0.29101137123965698;561.16725056004873;582.16217658691141
12;0.3224749567284439;5.667375947339262;0.29101137123965698;641.10807219570995;582.16217658691141
13;0.32482936520165062;5.7677362171305191;0.25917683928595325;638.88021317793812;594.63763283655851
14;0.23627474282364;2.6756982462075714;0.25917683928595325;722.67502460313074;594.63763283655851
15;1.0139004350586593;19.836768387189554;0.45066501929394803;-7.0718463360929418;717.57824617136805
16;0.73361498176314044;9.0861308718674625;0.45066501929394803;135.5233780280023;717.57824617136805
17;0.76322954073779969;9.9965736367590221;0.38180090157516072;120.45697114964443;768.1195381197723
18;0.62293357798600291;6.1233934126791683;0.38180090157516072;191.83254219962103;768.1195381197723
19;0.76136094122113551;9.9376190021445616;0.36688807361588338;121.40762115374733;777.22978652107315
20;0.62013593892497376;6.0572448975695607;0.36688807361588338;193.2558410719196;777.22978652107315
21;0.58798830066950358;5.3271003463591633;0.31736946389040571;209.61095203439007;813.99956217788758
22;0.45199600712091004;2.8238656246765936;0.31736946389040571;278.79703137723703;813.99956217788758
23;0.7852706671516847;10.707448477625263;0.35951149722320686;109.24354808658043;781.98047191261753
24;0.62147693570132345;6.0888994715478955;0.35951149722320686;192.57360896195169;781.98047191261753
25;0.59729153841221772;5.5327612921327489;0.30959996072134705;204.87792983278425;819.04313802911702
