Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89778108253600886;0.00096764774661624656;-0.48663413523303278;7.8544142495168035e-05;0.89778108253600886;-0.43685540498672071;-0.96619755145942376;3.5515741765967945e-05;0.047145241132819933;0.0038267877442531872
2025;0.80648267267613494;0.001872131577833513;-0.52371854021574515;0.0001520071028399532;0.80648267267613494;-0.42230119414610001;-0.93408393473822227;6.873389713801803e-05;0.091213042119893381;0.0074060127172838174
2030;0.7511580044204802;0.86821184525450668;0.52263861485561947;0.0012956793726806774;0.7511580044204802;0.393170053516403;0.86821184525450668;0.00058587454837194519;42.300575743630858;0.063127431102339732
2035;0.67564948068190822;0.84025141054449115;0.5623347083888286;0.0014261122226466719;0.67564948068190822;0.38058600678791865;0.84025141054449115;0.00064485309559431103;40.938301671075273;0.069482314048939967
2040;0.60818361407239996;0.81379544327124465;0.60504492937782373;0.0015486824773307095;0.60818361407239996;0.36867868819456195;0.81379544327124465;0.00070027636937713966;39.649327495440836;0.075454119629015173
2045;0.54745500305426054;0.78817207986286342;0.6509980748922839;0.0016614385083043289;0.54745500305426054;0.35714341496951219;0.78817207986286342;0.00075126189103918994;38.400919021648264;0.080947761595340353
2050;0.49279079757569533;0.76335513366714636;0.7004403048638419;0.0017648957356599332;0.49279079757569533;0.34596857920896618;0.76335513366714636;0.00079804272095035378;37.191800396953838;0.08598835198339122
2055;0.44358535078925559;0.73931924096325186;0.75363645937422952;0.0018595463541094268;0.44358535078925559;0.3351429346166212;0.73931924096325186;0.00084084141753104635;36.020735863056778;0.09059987125347288
2060;0.39602425822080556;-0.55532576234053488;-0.63406403372051057;0.057027167739223512;0.39602425822080556;-0.22531844700314418;-0.55532576234053488;0.02578629161551288;-27.056299220830528;2.7784486488901021
2065;0.35575369187792039;-0.53308780225998387;-0.67757350669083449;0.054347943804294738;0.35575369187792039;-0.21647446449662744;-0.53308780225998387;0.024574812027305715;-25.972832645348092;2.647912863628636
2070;0.31992525648445375;-0.51227068613153104;-0.72403250648910289;0.052125848763823583;0.31992525648445375;-0.2080662503878018;-0.51227068613153104;0.023570034953806357;-24.958591705917641;2.5396490797574973
2075;0.28770560278893864;-0.49224235543070904;-0.77363791839854534;0.049991410203249667;0.28770560278893864;-0.19997506965487533;-0.49224235543070904;0.022604893998357883;-23.98278156872669;2.4356560502967941
2080;0.25873119430534269;-0.47297354303838668;-0.82659950670800897;0.047941232341889989;0.25873119430534269;-0.19218922391084839;-0.47297354303838668;0.021677853671921904;-23.043976296089212;2.3357683277479984
2085;0.23267512061561874;-0.4544360513168117;-0.88314073418699346;0.04597204979527849;0.23267512061561874;-0.1846974394000821;-0.4544360513168117;0.020787437447442686;-22.140802057046724;2.2398268177107128
2090;0.20924340684810688;-0.43660271347262924;-0.94349963165509809;0.044080722587607583;0.20924340684810688;-0.17748885178285156;-0.43660271347262924;0.019932225504595114;-21.271935244916943;2.1476785358813846
2095;0.18817169506830284;-0.41944735630357977;-1.0079297205206839;0.042264231354675094;0.18817169506830284;-0.17055299145942329;-0.41944735630357977;0.019110852560674518;-20.436100662257346;2.0591763743337297
2100;0.1507794225146126;0.092807898966258157;0.27832354815450211;-0.025953682661010991;0.1507794225146126;0.030229842822580837;0.092807898966258157;-0.011735621040372964;4.5217392290687197;-1.2645021203395701
2105;0.13593310159172917;0.0923316436068011;0.30713720454627058;-0.023997438904662615;0.13593310159172917;0.030899057407536741;0.0923316436068011;-0.010851055420651158;4.4985353577829992;-1.169191007457711
2110;0.12274931601724806;0.091927698263237961;0.33863698767696848;-0.022276670623510724;0.12274931601724806;0.031494492559251359;0.091927698263237961;-0.010072966056237781;4.4788545382974387;-1.0853526108590494
2115;0.11084655710190611;0.091451865143734337;0.37305893469739837;-0.020638183918752089;0.11084655710190611;0.032020216097448165;0.091451865143734337;-0.0093320824098632668;4.4556712391718767;-1.0055230953572682
2120;0.10010012646231002;0.090909430715935519;0.41065905077163345;-0.019078749662979295;0.10010012646231002;0.032480078566104943;0.090909430715935519;-0.0086269443490277556;4.429243024992962;-0.92954513304993203
2125;0.090397485564827171;0.090305402350061431;0.45171495417438701;-0.017595246662700629;0.090397485564827171;0.03287775550308536;0.090305402350061431;-0.0079561405463103585;4.3998138623045993;-0.85726665473592567
2130;0.08163706793664538;0.089644521427516236;0.49652765430476253;-0.01618465872028885;0.08163706793664538;0.03321675469604686;0.089644521427516236;-0.0073183071508542072;4.3676147582789575;-0.78854070676921639
