Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.7060990952685865;135.71080433298687;0.0;0.0;400.0
1;0.89082796973768175;154.425388676148;0.70609909526858639;85.154183604608235;389.77858463715751
2;0.75016575171652355;105.37835838520158;0.70609909526858639;194.87071366111164;389.77858463715751
3;1.2211590377978763;89.991644792652565;0.83562163943657286;-134.9070130567045;380.62157432917479
4;1.0203065991744689;67.140302897502593;0.83562163943657286;-12.387025496426007;380.62157432917479
5;1.0214510573656232;69.509720247556473;0.73699640611139294;-13.08514499303018;399.48654216835905
6;0.92907607506756062;58.982888466843896;0.73699640611139294;43.263594208788014;399.48654216835905
7;1.0890627541728735;8.8945099019384539;1.0426821648423952;-84.275631136081515;336.57006763147388
8;1.0891639204439707;8.8953042385696985;1.0426821648423952;-84.371359720107279;336.57006763147388
9;1.1661949844085895;10.907653603037238;0.93481036914326832;-157.26200399662781;372.58487072764842
10;1.1662100490998879;10.907774688998833;0.93481036914326832;-157.27625896076893;372.58487072764842
11;1.2003707336415828;11.540858643088784;0.88976843236144787;-189.6008067083477;384.4748561170328
12;1.2007144402158207;11.54354633221439;0.88976843236144787;-189.92603905422041;384.4748561170328
13;1.2359734194861525;12.605630409246821;0.84015661143230036;-223.28984818877177;399.57059075683537
14;1.1387234762450196;11.773474986751344;0.84015661143230036;-131.26708939684977;399.57059075683537
15;1.0001152742539507;0.091670788754315211;1.0700836742886206;-0.058645776697442982;312.24207471438285
16;0.99987646319200019;0.091681446658436319;1.0700836742886206;0.062849351069905052;312.24207471438285
17;0.99996256981045828;0.091665248850772332;1.0701434430102588;0.019042608929350367;312.2022549212416
18;1.000016637003595;0.091662836268459405;1.0701434430102588;-0.0084640755789558431;312.2022549212416
19;1.0003496776242435;0.095296413409246952;1.0715116877860116;-0.1778984913339002;308.19364387384667
20;1.0000810278369512;0.095308875472001578;1.0715116877860116;-0.041222912048916038;308.19364387384667
21;0.99992547663883979;0.09531417145128189;1.0715205879592709;0.037913759990254738;308.18754443374132
22;0.99986318304399679;0.095317056821529023;1.0715205879592709;0.069605626366630605;308.18754443374132
23;1.0003179765091481;0.094041965403709363;1.0732713161196348;-0.16177054902910104;306.20909446932046
24;1.0003235036134517;0.094041712162939176;1.0732713161196348;-0.16458246334354276;306.20909446932046
25;0.99989031558681418;0.094018482143757937;1.0734743769059825;0.055801945208284749;306.06859772975264
26;0.99992959699549233;0.094016686515345935;1.0734743769059825;0.035817528543276446;306.06859772975264
27;1.0003921336627311;0.095719720431295521;1.0740039635558565;-0.19949800091442346;303.9065826038991
28;1.0002035259920847;0.095728510610887663;1.0740039635558565;-0.10354384847310633;303.9065826038991
29;1.1206069650296004;0.10110276166410782;1.0165489963630259;-61.358793458809238;343.50347653806483
30;1.1174480925785921;0.10134135275950538;1.0165489963630259;-59.751717099358743;343.50347653806483
31;0.99985411030273152;0.00024111864644695279;1.0440985124909106;0.0;315.30569465595215
32;1.0004481262297122;0.00024082107410309674;1.0440985124909106;-0.11399210968305167;315.30569465595215
33;1.0009994389053676;0.00024071257782121272;1.0440098218236835;-0.25423227155287764;315.39169750690439
34;1.0004218200351118;0.00024100199253194394;1.0440098218236835;-0.10730047143156911;315.39169750690439
35;0.99978854795936833;0.00024122619464573043;1.0440793720253891;0.053788112835679941;315.32562695005527
36;0.9999761915814428;0.00024113214331832956;1.0440793720253891;0.0060562664704885;315.32562695005527
37;1.0000337094853604;0.00024106531373015676;1.0440994517293827;-0.0085748503385546515;315.30615718507482
38;0.9998171249991733;0.00024117384978171685;1.0440994517293827;0.046518828335291522;315.30615718507482
39;1.000002441673981;0.00025048832657743999;1.0450832379859936;-0.00062110081891733626;315.19005098596324
40;0.99982558158276902;0.00025058038835107366;1.0450832379859936;0.044367684883130927;315.19005098596324
41;1.0000559885153126;0.00025065668254696213;1.0449834656861232;-0.014242078582650948;315.28645392587634
42;1.0003549597008423;0.00025050097681633796;1.0449834656861232;-0.090292873901764312;315.28645392587634
43;1.0002395190721658;0.0002506696801477179;1.0449312912101008;-0.060927663982174037;315.33724764179436
