Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;9.2509643688741745e-05;0.060772071404192093;0.99990749035631121;39.981727717467862;1.0;-0.0031013147725689194;2.5309004888100537;2.5748541130482434;11.572663035649729
2030;1;0.00020942646116710426;0.023614421070975972;4.1662252855225637;165.50257637753904;0.086688330228831698;0.0078673537361240165;2.4751881300165981;2.6038035333201499;11.447230541510221
2030;2;0.00010860115491650965;0.02349785520532513;4.1713450918377637;166.43781560543908;0.085087569088686338;0.0045252471695178542;2.5141391416324561;2.5878158535055715;11.531617466173056
2060;3;0.0002491914683093131;0.0036108238548401119;70.448231954228973;2776.7223850862524;0.0006850902796575731;0.97642348012243474;2.3827515155990291;2.6586586319897365;11.298852892724982
2060;4;0.00015093437146388166;0.0035523602654831117;71.50725971288152;2837.7421178084201;0.0006378754673693291;0.6081528224214594;2.4472436645013582;2.6289647039183777;11.427951793090811
2060;5;0.00015033018890453492;0.003553110940065776;71.492696444895628;2836.935383795018;0.00065110716970080717;0.6064237530608807;2.4465044230315347;2.6293159821054215;11.426415873439684
2060;6;8.232676237870125e-05;0.0035177076736450552;72.08340039970409;2874.2342461217377;0.00062536978811062209;0.38972545126796376;2.4918364768294063;2.6085592923887879;11.518835396110063
2100;7;0.0004853056451927966;0.00030167925855025972;2940.8464902607225;115246.64033683215;1.1718092728359202e-06;49.578258157134769;2.3096017045741193;2.7027261248318672;11.190692082008541
2100;8;0.00021777634223721837;0.00029020594178502841;3073.6998852972238;121660.04401117921;9.8461121979844206e-07;38.403857110370154;2.4126618794297356;2.6501827574896857;11.378227052801195
2100;9;0.00021732222961986996;0.0002902758168654384;3072.7685691728984;121618.14828404228;1.0225290729895045e-06;38.899114085097608;2.4121733753750054;2.650460600784728;11.377442258242771
2100;10;0.00010396186092012797;0.00028308611625901825;3163.2854463180688;125968.63788429309;9.1236879390596773e-07;27.288110669132948;2.4647407310279017;2.6288317388376643;11.493981631750428
2100;11;0.00021684488330761612;0.0002903867240384388;3071.0157465713864;121548.56461049509;1.0445783966249417e-06;38.363327769729949;2.411822997447604;2.650801994242312;11.377409791126956
2100;12;0.00010483630073537386;0.00028315826207392147;3162.0503281868864;125920.19611964065;9.3139229239604305e-07;27.655305465395941;2.4645249883416174;2.6290768337818275;11.494094701159216
2100;13;0.00010329114449094442;0.00028320369754289648;3161.3916045768328;125891.06916270313;9.5790550685766303e-07;27.040408729726551;2.4641988452136809;2.6292862612259964;11.493654175174779
2100;14;3.7700858884778398e-05;0.00027854359572604376;3220.2979786828018;128824.00105720255;8.9072366142669207e-07;17.638964529805889;2.4976747316097208;2.6189268299089128;11.581503837909599
2200;15;0.0017471759860733984;6.369134101763865e-07;30930602.592582107;1194823182.6356263;1.5067343962892757e-13;2333760.7614118606;1.9962055362066489;2.9412295211969828;10.925865442557608
2200;16;2.2577597671642897e-05;5.6471221917436007e-07;36163170.258304745;1421333342.5096962;1.0051609351718756e-13;364989.2619073391;2.2468838069477282;2.7796613923671036;11.245518785799975
2200;17;0.00022099624803900814;5.6538320162930224e-07;36085766.480079681;1418657142.6445663;1.0257405910190547e-13;315176.07145756483;2.2477542838138778;2.7800769420959224;11.250356201752789
2200;18;9.8638944311386315e-05;5.2646569201117927e-07;39603551.168377981;1572520909.8976021;8.0591630350382956e-14;236429.50555235147;2.3710353627287684;2.7074293720175615;11.438460595042773
2200;19;1.4317919551861222e-05;5.6597318778077877e-07;36065217.195750192;1416842662.2190568;1.065858994447942e-13;396213.37098553777;2.2411773156119654;2.7830609730686615;11.237047177910783
2200;20;8.4094753434858676e-05;5.2663853522980627e-07;39585177.825122967;1571759652.3609622;8.3705315356400032e-14;248242.18927025795;2.3695585491179672;2.7088727606557992;11.438075926880517
2200;21;2.6692220972725406e-05;5.2704971014657482e-07;39552944.984337509;1570081741.3745689;8.446988119415511e-14;203447.67585769296;2.3665659565667019;2.7105400124713293;11.433244174838318
2200;22;3.8288882985863053e-05;5.0209022676195023e-07;42166882.089277722;1684328257.2760673;7.1565828566267959e-14;198214.12533670664;2.4367964547196772;2.6721029046607816;11.552850603598209
2200;23;0.00062456133788021668;5.6591700784096525e-07;36017357.641168229;1416454972.5699096;1.090348084212584e-13;1248220.6384576857;2.2493562873945949;2.7802289402120546;11.256808823716415
2200;24;8.2248885169314571e-05;5.2680108274343329e-07;39567751.042208456;1571042461.0675166;8.5480477041736903e-14;90253.617566078901;2.3691166236902292;2.709227021043465;11.43776957217797
2200;25;8.1491212616352607e-05;5.2715128769789608e-07;39533807.045021318;1569539833.9608409;8.6251473504468286e-14;30868.194471299648;2.3676928230096816;2.7101814572001159;11.435888757044285
2200;26;9.5079060588413764e-05;5.0216585093545147e-07;42154007.900154635;1683909096.1282554;7.3041400454908983e-14;157083.56709033251;2.4371439915360691;2.672046681407195;11.553937995402009
2200;27;5.2855245510739317e-05;5.2735780028670619e-07;39515282.312233686;1568671668.2827518;8.8753570690022567e-14;211929.24181893468;2.3664184400846469;2.7109974665780667;11.434276456551821
