Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;1.1761412295361418;464.85800133564516;0.0;-0.0;400.0
1;1.2974452631424453;469.60090099620237;1.1761412295361418;-232.00730525110737;358.61043656545934
2;1.2704324375416758;446.35479466156573;1.1761412295361418;-210.93730128250709;358.61043656545934
3;1.0664704517536949;185.93985638169264;1.2611934829842397;-40.546975569753904;313.24755836605459
4;1.0664998163519654;185.95221054955417;1.2611934829842397;-40.564887974698919;313.24755836605459
5;1.083797381614801;193.31329814018181;1.2422534558388727;-51.116402785028605;316.79826027185402
6;1.0839095951811895;193.36159824662806;1.2422534558388727;-51.184853060525569;316.79826027185402
7;1.0000954576951993;86.992381765744412;1.156613607396072;-0.09032684408229269;313.28393047673484
8;1.0001165390226281;86.996806645873392;1.156613607396072;-0.11027505016183271;313.28393047673484
9;1.0001135506353924;86.996179388204141;1.1566293782374275;-0.10744728874008043;313.27875880929048
10;1.0000960626445259;86.992508740174415;1.1566293782374275;-0.09089927738261866;313.27875880929048
11;1.0001720123506628;87.008450888984783;1.1571514706046604;-0.16276668681465156;312.551040089293
12;1.0001213711808528;86.997820913707997;1.1571514706046604;-0.11484747988192269;312.551040089293
13;1.0001141124541311;86.996297312850686;1.1572117371316246;-0.10797890972152085;312.53098263705255
14;1.0000616852054856;86.985293339818995;1.1572117371316246;-0.058369625690702642;312.53098263705255
15;1.0000009116134663;19.18691697468466;1.0641431662170109;-0.00046378335096491924;315.3591684071348
16;1.0000276744933376;19.188156065616262;1.0641431662170109;-0.01407939848551726;315.3591684071348
17;0.99999298880785914;19.186550166775337;1.0641556210003809;0.0035669440016625202;315.35158857412273
18;1.0000353542731772;19.188511639349642;1.0641556210003809;-0.017986486478923928;315.35158857412273
19;1.0000268760542588;19.188119098115944;1.0641603089472138;-0.013673192604150843;315.34874838917881
20;0.9999527419381592;19.184686891509379;1.0641603089472138;0.024042538961509406;315.34874838917881
21;1.0000160773545885;19.187619125515223;1.064149977096027;-0.0081793541469138437;315.35503635629743
22;0.99995284863743228;19.18469183113524;1.064149977096027;0.023988255706328124;315.35503635629743
23;0.99999221953638262;19.186514551471468;1.0644084897520301;0.0039583108653418186;315.38710028828837
24;1.0000291435303954;19.188224081719596;1.0644084897520301;-0.014826771088661541;315.38710028828837
25;0.99991889516214294;19.183119997992698;1.064378571104748;0.041262086259779285;315.4053784384547
26;0.99983666158612339;19.179313411234411;1.064378571104748;0.083098418059726634;315.4053784384547
27;0.99992758777787494;19.183522404448127;1.0643989439196346;0.036839718006125427;315.39303850043922
28;0.99979440469521685;19.177357514628305;1.0643989439196346;0.10459661130842555;315.39303850043922
29;1.0000352575774052;19.188507162312334;1.0643679700624729;-0.017937292504890401;315.41194523223913
30;0.99847292619357442;19.116250675446267;1.0643679700624729;0.77689879901901548;315.41194523223913
31;1.0000139413349058;4.2329379325784489;1.0403217430728895;0.0;315.36007715495737
32;0.99995626628923517;4.2323488673083327;1.0403217430728895;0.011124762675802646;315.36007715495737
33;1.0000470564393329;4.2332761760765889;1.0403316823849689;-0.011969981755304698;315.35044032578998
34;1.0001353166940627;4.234177759138654;1.0403316823849689;-0.034421184052211562;315.35044032578998
35;1.0000393461156436;4.2331974200614955;1.0403266299406526;-0.010008668166841123;315.3556169799208
36;1.0001996648505151;4.2348351497467798;1.0403266299406526;-0.050789746349790423;315.3556169799208
37;1.0001062263817075;4.2338805876737835;1.040342363807232;-0.027021335846855874;315.34036192059824
38;1.0002278408950036;4.235123019340028;1.040342363807232;-0.057957027666542267;315.34036192059824
39;1.0001233536492737;4.2340555494313969;1.0403421620474669;-0.031378084534007263;315.34053623944476
40;0.99991184325825611;4.2318951844916617;1.0403421620474669;0.022424871181103145;315.34053623944476
41;1.0003273068832095;4.2361393371268026;1.0403146298043311;-0.083258688416410764;315.36724058613282
42;1.000273279754972;4.2355872841627003;1.0403146298043311;-0.069515537671013816;315.36724058613282
43;1.0002380820902286;4.2352276546342278;1.0403316568161058;-0.060562131701893812;315.35049137500357
44;1.0014089004346451;4.2472000011891868;1.0403316568161058;-0.35838904806285848;315.35049137500357
45;1.0000203488526302;4.2330033788560222;1.0403081746663818;-0.0051762393878192212;315.37326928182944
46;1.0039695327104274;4.2734530618081816;1.0403081746663818;-1.0097498832149794;315.37326928182944
47;0.99998103733266019;4.2326018609904654;1.0404853015252133;0.0048236285045630961;315.39225723342446
48;1.0002747486966295;4.2356022933538204;1.0404853015252133;-0.069889199705120836;315.39225723342446
49;1.0000953687456438;4.2337696748543694;1.0404990145150512;-0.024259424673129804;315.37895647148662
50;1.0004067775779206;4.2369514507939243;1.0404990145150512;-0.10347404638355902;315.37895647148662
51;0.99995942151740647;4.2323810920551219;1.0404392626745624;0.010322151509730218;315.43621654528545
52;0.99524397316890312;4.1843818549125071;1.0404392626745624;1.2098143251602695;315.43621654528545
53;1.4199650056617039;9.8644582659555873;1.0404087224195757;-106.82859831519593;315.46577561952978
54;0.28316615894157371;0.20155940504264933;1.0404087224195757;182.34460831923721;315.46577561952978
55;1.0001793786818789;4.2346278966948248;1.0404552976474417;-0.045629452202943795;315.42064903938279
56;1.0069216683862074;4.3038376733031756;1.0404552976474417;-1.7606993957415193;315.42064903938279
57;1.0020022059345353;4.2532744758610681;1.0404058355481245;-0.50931113459740729;315.46850800910227
58;0.60526092987984947;1.2602447090751985;1.0404058355481245;100.41175096181331;315.46850800910227
59;1.0000873550531244;4.2336878145509909;1.0404758138607917;-0.022220941638520512;315.40007058064697
60;0.92676739520558349;3.523122157274873;1.0404758138607917;18.628543844579703;315.40007058064697
61;0.3151536288603628;0.26095260106447743;1.0398955885909502;174.20779565864524;315.9319072941837
