Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.8505519184201622;0.0022828546838975709;-0.18488946277647189;4.6887647061250867e-05;0.8505519184201622;-0.15725040687952355;-0.96003857130658377;7.6803806777769879e-06;0.04911842962776574;0.0010088454638985261
2025;0.72347242590709382;0.0043922526507076086;-0.20868840886818507;9.0350911187749155e-05;0.72347242590709382;-0.15096550958857122;-0.92171361790523876;1.4799833986112176e-05;0.094504724393061387;0.001944011112176027
2030;0.6238255196087843;-0.097656460997410419;-0.025642605544318187;0.00011653867649680383;0.6238255196087843;-0.01597742223504588;-0.097656460997410419;1.9089492761505122e-05;-2.1011990123735695;0.0025074731303738364
2035;0.53142946023586601;-0.087866148012747322;-0.027083218186740865;0.00052932779153627241;0.53142946023586601;-0.014306114051942294;-0.087866148012747322;8.6705970487594222e-05;-1.8905483727323509;0.011389139248322662
2040;0.45274870460840588;-0.078686447335346826;-0.028468660162156434;0.00091478905110129361;0.45274870460840588;-0.012739302972160251;-0.078686447335346826;0.00014984603819300467;-1.6930358087889332;0.019682812904259998
2045;0.38571729499437363;-0.07007901581858382;-0.029760703195291782;0.0012742233857345783;0.38571729499437363;-0.011270495140210043;-0.07007901581858382;0.00020872279340831447;-1.5078363205279859;0.027416485220776117
2050;0.32861040783786266;-0.062013538636126221;-0.030912170954922047;0.0016088786958070767;0.32861040783786266;-0.0098945204575369046;-0.062013538636126221;0.00026354064711376149;-1.3342976471313444;0.034617006311014588
2055;0.27995860605604428;-0.0544611823002095;-0.03186526612138918;0.0019199529944632482;0.27995860605604428;-0.0086064596463829891;-0.0544611823002095;0.00031449583856601841;-1.1717994006042427;0.041310152903009982
2060;0.24146623296512859;-0.44129647279068518;-0.29936316131239371;0.01556044056046956;0.24146623296512859;-0.069737233593806125;-0.44129647279068518;0.0025488612568297098;-9.4950370238822774;0.33480203976082312
2065;0.2060076997461403;-0.41478295072400079;-0.32980842911740638;0.015675972736232585;0.2060076997461403;-0.065375289958545524;-0.41478295072400079;0.0025677858808193232;-8.9245659479077002;0.33728785678850626
2070;0.17577482035022482;-0.38968918094220417;-0.36314995344254308;0.015777036020851079;0.17577482035022482;-0.061248277382923461;-0.38968918094220417;0.0025843404436320522;-8.3846425906232405;0.33946235780624473
2075;0.14997928980440822;-0.36590332522394509;-0.39963118474969916;0.015854868965348285;0.14997928980440822;-0.05733931148692762;-0.36590332522394509;0.0025970897855265157;-7.8728606149791345;0.34113702945046903
