Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.33716846837134301;22.803226274436888;0.0;0.0;400.0
1;0.41007594730229907;29.153225008648651;0.33716846837134301;460.14076110420677;414.46089286152852
2;0.3243214317657388;16.551192753805395;0.33716846837134301;527.02928322272373;414.46089286152852
3;0.52451492962480784;33.551170327934607;0.38828750532293288;290.0458929288672;462.21773691647815
4;0.39639379326684077;17.069156093183192;0.38828750532293288;368.19978610722711;462.21773691647815
5;0.3970696143588715;17.139462871201122;0.32816077603867799;367.78753524108839;474.5132001115573
6;0.3101338879514241;9.4414837061436252;0.32816077603867799;420.8183283496312;474.5132001115573
7;0.7625800625826078;45.220563913966863;0.46145115214557875;224.65861578120737;522.16876164521148
8;0.53534899127315005;19.256716864173537;0.46145115214557875;439.67601700778181;522.16876164521148
9;0.52225736750317087;18.139974465853491;0.39264114844002279;452.06396600012459;548.59955543453145
10;0.39930746439806503;9.4915254514841791;0.39264114844002279;568.40531181333108;548.59955543453145
11;0.52746154921283694;18.579225509240089;0.36516963776864353;447.13950905735305;556.48028946390275
12;0.40631139091239699;9.8982393923055412;0.36516963776864353;561.7778463491444;556.48028946390275
13;0.39628602206929275;9.3191502686251404;0.31847907736393433;571.26435161693178;574.64386085630201
14;0.28911602039117135;4.354600386396565;0.31847907736393433;672.67396570485414;574.64386085630201
15;1.682212765905567;67.306175184077844;0.6393571857467848;-347.07574465445725;587.27171158148519
16;1.0300068260006445;20.605701732573117;0.6393571857467848;-15.265972727827906;587.27171158148519
17;1.0269123582411328;20.456639307976815;0.50510976809117536;-13.691662255176317;683.11964821529364
18;0.7795089120071903;10.518856211557743;0.50510976809117536;112.17484101634196;683.11964821529364
19;0.99098992761156623;18.772379182741382;0.46921801178550299;4.5838743276156784;705.87442639643086
20;0.68438265840818657;7.6838825738327099;0.46921801178550299;160.5703225348351;705.87442639643086
21;0.77135702646423177;10.255376702527323;0.39657958739331534;116.32211278632211;759.21028151382586
