Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.61325896498706889;96.579809260508341;0.0;0.0;400.0
1;0.8335144178069992;128.24515387191212;0.61325896498706889;129.85875411054062;395.97473476465331
2;0.68989639853893336;81.257435173407004;0.61325896498706889;241.88080913963196;395.97473476465331
3;1.1920890862096694;121.94459700870426;0.76769094914816949;-117.17434258789829;391.87685078329872
4;1.0117214272072239;82.080824146501598;0.76769094914816949;-7.1500705964065849;391.87685078329872
5;1.0196247260966462;83.6365724156326;0.66699325747745664;-11.971082918954199;411.46875755766894
6;0.92579312892337806;66.256396168442066;0.66699325747745664;45.266191356739384;411.46875755766894
7;1.1229959836434746;31.222064417526482;0.99562240693855997;-116.38494952263787;350.26935698980208
8;1.1239628899797003;31.286971079261637;0.99562240693855997;-117.29988464329141;350.26935698980208
9;1.1931527688074872;36.138205932474314;0.89875236943245762;-182.7708074840848;382.12824427762348
10;1.1934426234466213;36.159393575496118;0.89875236943245762;-183.04508243636545;382.12824427762348
11;1.225682421562668;38.561598032237086;0.85638099904874188;-213.55199140367463;393.20461508556332
12;1.2254334722291174;38.542701459980002;0.85638099904874188;-213.31642309680231;393.20461508556332
13;1.2628435798423927;41.443411823042666;0.8059868741390831;-248.71573742586409;408.67250108579606
14;1.2594944650332343;41.178696482976491;0.8059868741390831;-245.5466375376979;408.67250108579606
15;1.0013188854907391;1.125780331876943;1.0708743240802356;-0.6709829934135213;310.84732146132569
16;1.0017022189770071;1.1268205700426239;1.0708743240802356;-0.86600390455234377;310.84732146132569
17;0.99964651147873795;1.1212486507802089;1.0714455693681495;0.17983728519206613;310.46131034694298
18;0.99977334584492028;1.1215919625342936;1.0714455693681495;0.11531030139680738;310.46131034694298
19;0.99980136770790196;1.1216678196387357;1.0726832194043507;0.10105417860488008;306.56455621234642
20;0.9997498841528909;1.1215284524359175;1.0726832194043507;0.1272464372167548;306.56455621234642
21;0.99932637903503208;1.1203823988347821;1.0728544646331613;0.34270466592743176;306.44629871719792
22;0.99948556061707405;1.120813082040762;1.0728544646331613;0.26172103606357527;306.44629871719792
23;0.99986712342028128;1.1218458366569313;1.0745631429929543;0.06760095993189956;304.51045115422187
24;0.999842393971619;1.121778885966652;1.0745631429929543;0.080182066938832022;304.51045115422187
25;1.0001076944740108;1.1224972631311598;1.0744160644928016;-0.054789563653005746;304.61284977395849
26;1.000335938900401;1.1231155158661135;1.0744160644928016;-0.17090891557898644;304.61284977395849
27;0.99883114852048482;1.1190431182447471;1.0758964099516062;0.59465319020334595;301.66902346245325
28;0.99859952258778484;1.1184170407536465;1.0758964099516062;0.71249288346446371;301.66902346245325
29;1.0033481970872293;1.1312935968905322;1.0739177632288197;-1.7033952681279227;303.0576651814194
30;1.0040496595343378;1.1332030099156389;1.0739177632288197;-2.0602642880943454;303.0576651814194
31;0.99853931429926057;0.053175798045490524;1.0450425296592802;0.0;315.14221856894812
32;0.99916040153477181;0.053255643389129866;1.0450425296592802;0.21357285959241989;315.14221856894812
33;0.99912784573336666;0.053251456358510023;1.0451848936787262;0.22185424157485598;315.0045941605062
34;1.0004610102073126;0.05342307354335226;1.0451848936787262;-0.11726947148514147;315.0045941605062
35;1.0004247416173708;0.05341840043799774;1.0447805300753397;-0.10804364891870423;315.42493996446052
36;1.0003738069193104;0.053411838050189217;1.0447805300753397;-0.095087135099592587;315.42493996446052
37;1.0001103950118844;0.053377907793918128;1.0448276343613474;-0.028081731148086049;315.3794900371048
38;1.0005026910954795;0.053428444303673252;1.0448276343613474;-0.12787204741260105;315.3794900371048
39;0.9996319627917557;0.053316312922701364;1.0456160475451897;0.09361946484714341;315.36272125337524
40;0.99972697915095632;0.053328542314116593;1.0456160475451897;0.06944967847548647;315.36272125337524
41;1.0008287161327158;0.053470464929818426;1.0455969273637045;-0.21080466625959318;315.38132360313091
