Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.05524638091943309;0.75136346789266428;0.94475361908056688;9.7696096227422089;1.0;-0.26037893870064499;0.13856115347593556;0.15945219376725372;0.33180617690917413
2030;1;0.093675835395701817;0.73555706273351695;1.1314886874534196;11.825713712307902;0.81220006651880527;0.33140337237285156;0.13742954786735748;0.16467756329242245;0.33575008531717354
2030;2;0.043191324000328123;0.73356532163903654;1.1953578082631786;12.129712212279964;0.66418636141399867;-0.54204125050651975;0.13674090967245076;0.15539601406320541;0.32491264147971921
2060;3;0.12388456567373397;0.70430472983458459;1.6821551660600356;17.482759376020294;0.48995429075915103;0.36475109607494449;0.1316903558528163;0.16880091708159004;0.33366646164603059
2060;4;0.071670557959390285;0.70164669487913678;1.7980409970494988;18.10684147445377;0.38032531809890729;-0.51179879096108216;0.13398809289016453;0.15595239004470818;0.32217321123295128
2060;5;0.073388546135447041;0.70257964329622136;1.7904025204037228;17.895999402144923;0.38787619994257255;-0.54039439356095009;0.13131309826960635;0.15651638928646869;0.31951542797382537
2060;6;0.033575606791830803;0.70069979419031914;1.8777076858405159;18.346529032388634;0.32405796231145473;0.52350132972360797;0.12864806885114874;0.15163902337708202;0.3115406921100014
2100;7;0.062289097367110219;0.66514670572206236;3.1553409014196045;29.361674279591387;0.22354525549541926;-0.36239455744517812;0.11157866956862474;0.15400810413178406;0.29509970913408767
2100;8;0.062267370134444881;0.66148434247008969;3.2390008132715153;30.834528118113369;0.17001770392840668;-0.2955164250347142;0.12421153074262001;0.1477482445209693;0.30266317346076893
2100;9;0.074831018425260978;0.66258948566717724;3.1695107270332956;30.368302753410752;0.17813424566892433;0.15592812330518235;0.12352352436518849;0.15044709372571868;0.3048407101930759
2100;10;0.073038067435960571;0.66037675305835986;3.2300854686959433;31.285340979697036;0.15021434278359988;0.77837591420206742;0.1312610295273634;0.14581144573061725;0.30852731090947844
2100;11;0.084407428839853749;0.66367969614477063;3.1001352301846752;29.915288915517124;0.18728958252324657;1.5447307474187433;0.12297898503052357;0.15318796512409491;0.30725568687086713
2100;12;0.08376700999676813;0.66114555490657723;3.1711741590805795;30.951615295447031;0.15369280493858142;2.4879577563463595;0.1316155017713285;0.14783102228616785;0.31117211035656062
2100;13;0.054372214595753782;0.66246888652663294;3.2617265113049099;30.444237683776016;0.15520688635683097;-0.57715463456537996;0.11990452483749102;0.14657823534413603;0.29610027837846642
2100;14;0.0074081396535413549;0.66012042748074273;3.4709698342212696;31.463102351036294;0.1231193733996984;-0.76263917911432166;0.11251353000060972;0.14527043663042133;0.28662897208320082
2200;15;0.0095996484422282858;0.58281251761247288;13.662459186008439;97.280778387825549;0.030761052586546218;-1.6287348148226855;0.079439097101430906;0.11745816550137078;0.21918824484694355
2200;16;0.0096009893992848715;0.57817592616583813;14.687463506077393;104.53288379691678;0.020647879915555136;-1.1180641131380398;0.086958116092217763;0.10986766924409791;0.2190805862218573
2200;17;0.0096044798360583484;0.57817410477814146;14.687245402155519;104.53570855156147;0.020842898044332276;-1.0595400032912039;0.086979526682739464;0.1098552211788528;0.21909077907425312
2200;18;0.0096041453567357223;0.57557766194485127;15.208805106098628;108.8383533959513;0.016888886105522721;-0.6064398289037598;0.092064570348858635;0.10589463322488596;0.22041906595083802
2200;19;0.0097243669871866657;0.57882141312234703;14.467812149639808;103.47238657539779;0.021907636635982261;1.5831041947325986;0.08641626623224688;0.11142068756595085;0.22026952780014525
2200;20;0.0097217346909655306;0.57592123413381091;15.082074993709062;108.24539334476802;0.017214716174927817;0.9865634873671425;0.091608691966979378;0.10695525766596969;0.22113158492198146
2200;21;0.010004716780820395;0.57601013068478391;15.060824345225972;108.09506537243603;0.0173007000677683;-1.9230199331149223;0.091462414175162571;0.10710913669213901;0.22113656252658748
2200;22;0.010127674115417287;0.57444935139552789;15.385787763206588;110.7567369077796;0.015227366999357353;-0.99072152447927664;0.096298546762034837;0.10289717786893407;0.22186946846337477
2200;23;0.0097678023202945798;0.57944661428351329;14.229415800760611;102.45014749425057;0.023120473741374388;4.9486490576702735;0.086164035640464223;0.11306452140359852;0.2219121037921708
2200;24;0.0097689408970444841;0.57626805676027748;14.933782409149551;107.64567656430906;0.017638211916154584;3.1537699519480711;0.09139048998035533;0.10807382712097086;0.22219687174336114
2200;25;0.0098867024264690743;0.57629631637932133;14.928622041747966;107.59849618388165;0.017603242758697218;-2.7826506760106895;0.091301598674971951;0.1081430570090226;0.22217396695665101
2200;26;0.0098711270582977784;0.57463790374092372;15.324284895882345;110.42650862220894;0.015245516036747892;-2.0119003195462781;0.096767303683210543;0.10262470796719232;0.22212090883328395
2200;27;0.019818306236538449;0.579490619307235;14.026869944310043;102.33704521719399;0.020426314353516342;3.6241046380490971;0.086766942482135387;0.11541912289628227;0.22519880699693126
2200;28;0.021742446016540955;0.57667548200337104;14.679997740170364;106.92757989007868;0.015927228782532648;4.9884195934801312;0.092989002826155576;0.10874129324752312;0.22479105473295846
2200;29;0.011859627119297923;0.58000436767334196;14.564513956928652;101.66672243079751;0.01706345617361036;-3.6567355898922571;0.078497241502051285;0.1143562289787097;0.21440981758183175
2200;30;0.00030961530833686397;0.5758422608338809;15.309787129569225;108.42496762167113;0.012529591378732528;-1.6738646600387597;0.081946729395431434;0.1137813284821339;0.21788105509049011
2300;31;0.0021170046841260761;0.52546257282284414;58.019744229966008;250.95382632058914;0.0044480512509015909;-8.7436633037874856;0.0;0.11314403791468905;0.12597482445193969
2300;32;0.0021166101155428653;0.52041040584438403;63.196096467914167;273.73938958951578;0.002748808606118181;-5.6676992121275305;0.0;0.11331409945803943;0.12617772223848686
2300;33;0.0021180637953024683;0.52041908232169753;63.196128662484242;273.69951840777998;0.0027556933250811569;-6.0503002242029424;0.0;0.11329692504306139;0.12615723069939838
2300;34;0.0021163212264908296;0.51744716045888672;66.581375169675397;288.18206911025004;0.0020641903861487267;-3.534063345210825;0.0;0.11322408073683986;0.12607031952450409
2300;35;0.0021173670195419546;0.52041300374088006;63.196866747834228;273.72754671991589;0.0027811975962789759;-4.773811746474621;0.0;0.11330758382149934;0.12616994812331697
2300;36;0.0021171249728784867;0.51744744790103769;66.58172690223401;288.18071465468466;0.0020840580266654461;-2.7710374616717104;0.0;0.11322290868123486;0.12606892116818705
2300;37;0.0021160060589754969;0.51744653069378443;66.581997408612878;288.18521224945619;0.0021202123225187506;-2.9085038277742115;0.0;0.11322426403866331;0.12607053821837313
2300;38;0.0021139275218924423;0.51562283375969453;68.540340839383674;297.46540752916241;0.0017877592370602281;-1.3024972893418862;0.0;0.11354245487363171;0.12645020455606856
2300;39;0.0021109099108150976;0.52097649851672934;62.427172371569235;271.05458575467259;0.0029403421015637438;9.0350632775788142;0.0;0.11359475887608858;0.12651262131303018
2300;40;0.0021128299721081168;0.5177634865512154;66.125045229424074;286.58986343524572;0.0021460843747085237;5.4302552948200855;0.0;0.11338116422647704;0.12625774229569145
2300;41;0.0021148915385260972;0.5177637790982953;66.123624097128001;286.58826910146371;0.0021723652599326846;5.6245182651011305;0.0;0.11338303699965703;0.12625997689296636
2300;42;0.0021143850214074326;0.51576219874235651;68.330501391132586;296.73729951284139;0.0017972865016011117;2.6328116329693785;0.0;0.11361495014599915;0.1265367170406298
2300;43;0.0021118862419296914;0.51785031789878389;65.998534226234199;286.15428073284625;0.0021873887204266421;-10.576584665585642;0.0;0.11342749717759666;0.12631302767221556
2300;44;0.0021289354257777319;0.51581830197398804;68.27024730579663;296.44778855748564;0.0018023072349694473;-4.9199132936308843;0.0;0.11360388435923843;0.12652351138453641
2300;45;0.0020606952982192639;0.51581740271386145;68.283801530950527;296.4540191929247;0.0018188805375844682;-5.4592958324590768;0.0;0.11358297634978147;0.12649856050239272
2300;46;0.0032535332189347196;0.51497122658402517;69.196948820076088;300.85393599870918;0.00167864760288983;8.9711563277091955;0.0;0.11375371613495211;0.12670232517068503
2300;47;0.0021131213474618097;0.52146270628272728;61.731596521616865;268.76648356417661;0.0031077911855850919;13.249854031540309;0.0;0.11391648305175198;0.12689659566407893
2300;48;0.0021134201221437755;0.51804299360982953;65.700692751573783;285.18807671205008;0.0022176122505209177;8.1899903459756729;0.0;0.11356176084815418;0.12647324301320476
2300;49;0.0021138197175221288;0.51804213074905581;65.701794039135223;285.19236659266255;0.0022300866838826918;7.2521739673888419;0.0;0.11356155831834541;0.12647300132620692
