Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89812610933606807;0.0023888808219243943;-0.26213633526402935;5.2324045403049026e-05;0.89812610933606807;-0.23541872334290698;-0.96514801023670438;1.2763563390832955e-05;0.072340806735076507;0.0015844924624787895
2025;0.80666691845592065;0.0046212998492350258;-0.2816967862794062;0.00010136952791632311;0.80666691845592065;-0.22721075114997119;-0.93154859121606848;2.4727376973482373e-05;0.13994359040022875;0.003069702498558867
2030;0.73667851842425525;-1.143509495217669;-0.37864514702640184;0.099491155321537891;0.73667851842425525;-0.25467056608126781;-1.143509495217669;0.024269179838676214;-34.628098075913293;3.0128210553287444
2035;0.66250855272893916;-1.0947870968788174;-0.40309629534846514;0.096704189732198437;0.66250855272893916;-0.24346539638791725;-1.0947870968788174;0.023589346853791382;-33.152671771866459;2.9284253260711819
2040;0.59584105095293027;-1.0480890366069098;-0.42908010968791266;0.094014396847258513;0.59584105095293027;-0.23273032599747767;-1.0480890366069098;0.022933217501966807;-31.738547081329706;2.8469722098416015
2045;0.53588252238857836;-1.0032729358879351;-0.45668855699706468;0.091398126047312359;0.53588252238857836;-0.22243639325384271;-1.0032729358879351;0.022295022615744342;-30.381412455367322;2.7677455114778611
2050;0.4819577909196392;-0.96026566632720933;-0.4860187475622002;0.088853383174300415;0.4819577909196392;-0.21256624616651887;-0.96026566632720933;0.021674275754088923;-29.079053397961708;2.6906848432865007
2055;0.43345963163635109;-0.91899687012561115;-0.5171731868420959;0.086378228827321116;0.43345963163635109;-0.20310319522772724;-0.91899687012561115;0.021070503833045429;-27.829339313102452;2.6157314757467693
2060;0.3953273034655912;-0.72129203402309128;-0.44506654634655085;0.11755033103669719;0.3953273034655912;-0.14727254818311974;-0.72129203402309128;0.028674409446805771;-21.842382070270599;3.5596944398087311
2065;0.35588986287739088;-0.67566945946956358;-0.46311547919468954;0.11362629128676499;0.35588986287739088;-0.13710089788026431;-0.67566945946956358;0.027717206506730929;-20.46082556136334;3.4408654892117192
2070;0.32041361364910359;-0.63231006745489859;-0.4813819062842839;0.10987218407632394;0.32041361364910359;-0.12743986041045793;-0.63231006745489859;0.0268014557273836;-19.147803426020261;3.3271824868279909
2075;0.28847441959041575;-0.59105933961522394;-0.49979787099717066;0.10624885995068895;0.28847441959041575;-0.11826129348511424;-0.59105933961522394;0.025917607263320042;-17.898636492725004;3.2174598971091988
2080;0.25971956270590996;-0.5518256624900626;-0.51828406480646239;0.10275134515397127;0.25971956270590996;-0.10954406281782321;-0.5518256624900626;0.025064447851152707;-16.710550495144204;3.1115471032852668
2085;0.23383150490155558;-0.51452116862894826;-0.53674851119019928;0.09937487235112176;0.23383150490155558;-0.10126789754491705;-0.51452116862894826;0.024240814580356679;-15.580884604745034;3.0092997394839975
2090;0.21052437850785199;-0.47906158903774759;-0.55508511628815649;0.096114871543306085;0.21052437850785199;-0.093413356448293336;-0.47906158903774759;0.023445592677229565;-14.507086962530424;2.9105794156277365
2095;0.18954082696612323;-0.44536611129378934;-0.57317207373647205;0.092966961393226105;0.18954082696612323;-0.085961795461047888;-0.44536611129378934;0.022677713388850787;-13.486710382438769;2.815253454744147
2100;0.1681219287875706;0.070087283452783256;0.10169169571317416;0.037761497855217624;0.1681219287875706;0.026307880941647072;0.070087283452783256;0.0092112769166695085;2.1224041736665527;1.1435050226451857
2105;0.15114124658839773;0.09590765760733351;0.15478929068174219;0.034449390344232098;0.15114124658839773;0.03179839081927531;0.09590765760733351;0.0084033444671029398;2.9043045009658441;1.0432067879492473
2110;0.13588944911534523;0.11996775419444675;0.21535225150993431;0.031350827791890246;0.13588944911534523;0.036911601511625883;0.11996775419444675;0.0076475026881916361;3.6328995741321686;0.94937518584574077
2115;0.12217695056253564;0.14234885714392484;0.28420736575007211;0.028442725871361894;0.12217695056253564;0.041661709824701236;0.14234885714392484;0.0069381205499461918;4.3106508575477154;0.86131116981442768
