Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.028540775396703393;0.64421971188737537;0.97145922460329659;37.227906848036106;1.0;-0.16380392617577622;0.5621950438112292;0.64751191627748905;1.4222611622999572
2030;1;0.058332379093529597;0.62097196806972266;1.3618121885516716;51.836935757837381;0.68214700980877552;-0.025315290643823651;0.55327353463418505;0.64983697339835511;1.4116685955598975
2030;2;0.01878733656312901;0.61923703119517648;1.4200201923020663;53.191633489809448;0.56550402940879296;-0.025969920444812722;0.53766870227923758;0.64302568691465689;1.386706802270034
2060;3;0.084318113818601784;0.57661721506539865;2.7300337527895211;101.10152049515646;0.29250315184073689;0.089131673697417924;0.5206908379565941;0.64889305268012143;1.3692239713328818
2060;4;0.05418796891100755;0.57461064173227194;2.8451925455919542;104.36207690632394;0.23825816887721024;-0.63015034240687662;0.53335724554732444;0.62179664072420993;1.3547332983643532
2060;5;0.043497821453901832;0.57546125543504656;2.8734218112117951;103.07001552891525;0.24205123023771721;-0.57461800566316334;0.50112374252363356;0.62646110960957047;1.3215334061331023
2060;6;0.0063172751117852571;0.57318574287362323;3.0008693047303896;106.84212392643175;0.19305238090485002;-0.081815970876952804;0.48963935880232917;0.62708616679664964;1.3106323848345229
2100;7;0.081090158750076927;0.5229985718106358;7.0143422600373544;243.94143903215692;0.092900844979645042;0.55005825718508206;0.47204348258229983;0.61570783691078901;1.27688302486556
2100;8;0.079706282848602941;0.52045751416506669;7.2381631950132457;254.75594405587455;0.072289166098532989;1.8693238829857961;0.5103277228912152;0.5907595377032564;1.2939751055552922
2100;9;0.090140687303181893;0.52109094997788019;7.1350559177147366;251.95083123301532;0.075478510347600031;2.2718354365308002;0.50658759990814917;0.59889840658103011;1.298692795856847
2100;10;0.029660773499144009;0.51943341503044971;7.7504733670151751;259.79428580474286;0.059207745815381733;-4.9135761679609757;0.47487457393773402;0.56964840426428776;1.2256779631584012
2100;11;0.077012506853485041;0.52268903927666488;7.1837301803770428;245.41144045816407;0.079399186200271282;-2.1174039222963792;0.46691442602843347;0.60100341108688882;1.251802286474059
2100;12;0.035918552110052335;0.52009426247628954;7.6654349087886882;256.84227185814359;0.05927009262488793;2.4463024815906564;0.4670245964607731;0.57723064412043079;1.2251397768524721
2100;13;0.0091178963998633528;0.52114361493293659;7.8582620170994;252.62090532922448;0.060822385088893344;-0.66126686180707495;0.41776960459789453;0.5801539907469373;1.1700385553931711
2100;14;0.0024171833790784811;0.51805680675337107;8.017265306130696;266.17065686479896;0.046531594186114571;-0.053414575227428429;0.45194899203212541;0.58069224271315356;1.2126790728412755
2200;15;0.0095985018663146092;0.41494468765110865;83.678716889036068;1986.3809418468916;0.0040477854186384407;4.1998536816436172;0.29696349102355701;0.41282417134571597;0.83535699314829903
2200;16;0.0095982817654653389;0.41213045852084096;89.135599857752737;2111.9880204203723;0.0029031159984414141;2.8614426482306499;0.32272522466304782;0.38586313400068928;0.83363347861089243
2200;17;0.0098140475492847941;0.41219501765398286;89.045836143270932;2109.042656407084;0.0028871848673470858;-17.539096425713296;0.32212763732384253;0.38618752398247147;0.83327415597801102
2200;18;0.0098364920040977105;0.41069549564905578;92.364829136919241;2179.6587734962823;0.0023995930699972122;-12.51089721686327;0.33758400981926878;0.36792022180833966;0.82989164389129522
