Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89825759306846076;0.0034571166527873074;-0.23135662898370324;6.1260861547730801e-05;0.89825759306846076;-0.20780464518828459;-0.96422141972753517;1.3203503049563636e-05;0.062941747472458662;0.0011153415012402678
2025;0.80689746336366552;0.0066879313937068243;-0.24834400510469479;0.00011875045342917943;0.80689746336366552;-0.20036255357309835;-0.92974951644905102;2.5594187453070738e-05;0.12176334534631093;0.0021620216506009868
2030;0.73490141764174188;-1.9786587106009872;-0.58029372716877914;0.18309625835739046;0.73490141764174188;-0.38699609693553949;-1.9786587106009872;0.039462585809406481;-36.024308522079281;3.3335289532076819
2035;0.66149093054799923;-1.8908209189532035;-0.61607356505360422;0.17748184189706268;0.66149093054799923;-0.36927456058092706;-1.8908209189532035;0.038252515252404917;-34.425096040783416;3.2313104808381561
2040;0.59544802700623656;-1.8067032749161691;-0.65395677139284403;0.17203129305264098;0.59544802700623656;-0.35231950632550013;-1.8067032749161691;0.037077762947737347;-32.893614161313579;3.1320754525161316
2045;0.53599930306574306;-1.7260512193676651;-0.69405761540890509;0.16674256111807803;0.53599930306574306;-0.33607651123822679;-1.7260512193676651;0.035937886908417871;-31.425228271188693;3.0357865322083941
2050;0.48248630140562421;-1.6487284008269396;-0.73649567603460975;0.16161095220232241;0.48248630140562421;-0.32051719926720074;-1.6487284008269396;0.034831875463972928;-30.017455896911073;2.9423582609226986
2055;0.43431631937914922;-1.5746036711590439;-0.78139599557854877;0.15663190746107683;0.43431631937914922;-0.30561428672683655;-1.5746036711590439;0.03375874605044471;-28.667909299326823;2.8517076383858857
2060;0.39634451679425542;-0.21039635329308143;-0.11441195947362037;0.0091127142605219487;0.39634451679425542;-0.043382496991541397;-0.21039635329308143;0.001964055801514604;-3.8305661822034152;0.16590998146157526
2065;0.35705532322766065;-0.18334906427244055;-0.1106749298761478;0.0087197431947117938;0.35705532322766065;-0.037637713788868946;-0.18334906427244055;0.0018793590712576844;-3.3381316460476231;0.15875538181326324
