Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.66774760893278817;118.6017723716628;0.0;0.0;400.0
1;0.86442394893552776;176.26529085069222;0.66774760893278817;105.74931983028834;392.33682013915478
2;0.67770715683487359;97.982739116904696;0.66774760893278817;251.38841766879858;392.33682013915478
3;1.0307354107041475;171.26008538315759;0.80564711169332981;-18.748600529529998;385.60432844293808
4;0.96988930613942659;147.87425500331631;0.80564711169332981;18.367523254949781;385.60432844293808
5;0.97090735374226489;148.24907072367719;0.67473074022045731;17.746514217218415;410.95982822216922
6;0.66491153109184475;59.464966254682842;0.67473074022045731;204.40396603397468;410.95982822216922
7;1.1724592709430299;127.67742002062866;0.92653525809360571;-163.18958512984207;374.50346053629249
8;1.1720907135619707;127.58059617866007;0.92653525809360571;-162.84083770801476;374.50346053629249
9;1.1954815015704181;133.81109152027145;0.89385664783784569;-184.97437086100814;384.04232309849738
10;1.1233131875156015;115.14358848521199;0.89385664783784569;-116.68510368663792;384.04232309849738
11;1.2326679619322487;144.07640084637023;0.83379827937335416;-220.16205897839035;399.95516370673329
12;1.0668526216968264;101.67101936715272;0.83379827937335416;-63.259293280621961;399.95516370673329
13;0.96327843009196834;79.464722382787073;0.66945713872321733;34.74778552547496;457.59133434938599
14;0.43820547681487199;11.878175165987818;0.66945713872321733;531.59806756392743;457.59133434938599
15;1.0000826587423355;19.190701920899926;1.0718264080859352;-0.042052635163177539;307.87943519291667
16;1.0000303687176233;19.188280807735644;1.0718264080859352;-0.01545008509085233;307.87943519291667
17;1.0005216926872116;19.21103696269893;1.0716086655193928;-0.26541115461889314;308.02892506718547
18;1.0005434061544323;19.212043007813818;1.0716086655193928;-0.27645788106741676;308.02892506718547
19;1.0005367791554685;19.211735957314243;1.072055683211858;-0.27308639534457835;306.62193624408297
20;1.0005448377483792;19.212109338613068;1.072055683211858;-0.27718620448792419;306.62193624408297
21;1.0733672466494038;22.761453018345296;1.0294188653568568;-37.325586732884162;335.77322878298963
22;1.0549962506342996;21.832763065573221;1.0294188653568568;-27.979342510199917;335.77322878298963
23;1.0106157878751314;19.682055333052705;1.0694492603596659;-5.4007820814730998;307.25939334644846
24;1.009766378275178;19.642161944748153;1.0694492603596659;-4.9686449474968137;307.25939334644846
25;1.1731133885897616;28.204710093488266;0.9714860676236855;-88.071436445041201;373.93659555059054
26;1.2097119234150853;30.374966907836892;0.9714860676236855;-106.69094103742465;373.93659555059054
27;1.4558917266257105;47.493558023784544;0.84304585346713046;-231.93491592083026;453.68719256248716
28;1.3569066125077058;40.07257881480497;0.84304585346713046;-181.57623911329537;453.68719256248716
29;0.86501960021949098;13.522215527736059;0.53283436851462895;68.671278388333974;671.73529890636962
30;0.53802578406694601;4.2996400035482383;0.53283436851462895;235.02938235594124;671.73529890636962
31;0.99994942399317754;4.2322789865616812;1.0451819095159516;0.0;315.33705754501011
32;1.0001248783787655;4.2340711253465688;1.0451819095159516;-0.031765937598477595;315.33705754501011
33;1.0001659397657199;4.2344906016694308;1.045162489824321;-0.04221092790499454;315.35587370606947
34;1.0000341961819583;4.2331448172673092;1.045162489824321;-0.0086986537856485746;315.35587370606947
35;0.99980778516823898;4.2308325731897618;1.0452080834017747;0.048894647829208771;315.30766536249337
36;0.99977682836070103;4.2305164813284089;1.0452080834017747;0.056769285746675273;315.30766536249337
37;0.99980429356789591;4.2307969206803611;1.0452161474415218;0.049782823666478522;315.29992912882864
38;1.0003063774409782;4.235925473627228;1.0452161474415218;-0.077934761548821299;315.29992912882864
39;0.99966815157097355;4.2294069205568823;1.0454946886403182;0.084413944133602967;315.29847152792064
40;0.99918291310202023;4.2244548455875188;1.0454946886403182;0.20784647967360365;315.29847152792064
