Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.038586360663619777;0.75051579987391281;0.96141363933638024;9.8716856244863784;1.0;-0.20239120858078774;0.13853755815042074;0.15712594121798801;0.32920384662492413
2030;1;0.067578090401062413;0.73471572998490176;1.1642720868177665;11.955154089213737;0.79685739567073477;-0.0085126151853964771;0.13700277513433898;0.15914688520452447;0.32922040168476469
2030;2;0.033054363175766863;0.73289876457267067;1.2081362981802188;12.230319757652772;0.67445795279578657;0.074024199769562316;0.13622314439320721;0.15504920200269859;0.32405698859145748
2060;3;0.090183197925157901;0.70362397480550298;1.7509622870060353;17.653330201989849;0.46792698962829771;-0.2467140432877768;0.13048127961440237;0.16025226037866933;0.32259116853577724
2060;4;0.061653706033227916;0.70138247991643365;1.8192919695897363;18.173180317170232;0.38657347369507777;-0.50756603344455087;0.13439496728518163;0.15292646691488507;0.31928928264544554
2060;5;0.063745471897138181;0.70201699240235671;1.8133616697042263;18.028689811588631;0.3932782873258428;-0.68083486619001654;0.13220436750672987;0.1537410254022552;0.31762004198531291
2060;6;0.019231072882912131;0.70011073772817078;1.9079631399884851;18.490883141806066;0.32681054069718629;0.26058527794168285;0.12567725417305151;0.15196449517261057;0.30873323675103204
2100;7;0.076062150549518689;0.66469487207967493;3.1003151522582892;29.519562379270933;0.22335826626421715;0.46344790875383346;0.11837679443707129;0.1538591753459575;0.30272344075054336
2100;8;0.076035123304027785;0.6617232082017469;3.1812841915149943;30.720096151160472;0.17736123386210151;0.52474844519019292;0.12921080149181924;0.14703353841788869;0.30749753679280795
2100;9;0.084007927924942077;0.66231956955772509;3.1456215884212591;30.468971317893484;0.18307293540305991;0.55310148366491951;0.12790936394440161;0.14935217133119777;0.3085466003604207
2100;10;0.049045313635848381;0.66053564700175682;3.3161058418336644;31.245932454835643;0.15204769794045978;0.93195575939657438;0.12480561135065654;0.14427270421349478;0.29922836200649255
2100;11;0.091971735703679405;0.66312088675192882;3.1019279670673274;30.136217577471612;0.19036853588257641;0.53188488013229396;0.12725536238726276;0.15101868029455484;0.30957905098134286
2100;12;0.043278566088485793;0.66105019775996743;3.3261211655707457;31.037593966385348;0.15185735550889681;-0.14520045197952136;0.1217321270821472;0.14456004578559145;0.29601879314959068
2100;13;0.042590705884258624;0.66232813991971429;3.3204330038140455;30.517914224399536;0.15805416247128809;1.5462441170019048;0.1164667436149236;0.14551742613218449;0.29106985002746233
2100;14;0.0040720163256965074;0.6595120445927366;3.492637332994585;31.723201306603343;0.12376347011196154;0.049120381759504284;0.11329999003048569;0.1449864907818656;0.28726973695252761
2200;15;0.0096026293843374244;0.58112724726441822;13.914316797891916;99.825492272446311;0.028796833606319877;1.4496215263518408;0.082485230440840773;0.11593795295129558;0.22103613335808131
2200;16;0.0096026736824609896;0.57730753653049782;14.730289793793842;105.92194050013848;0.0208623651393041;0.91140899276904719;0.090590583203277314;0.10836463440625344;0.22159956395728675
2200;17;0.0096040488987266526;0.57731264375748292;14.729988459371411;105.9137005052726;0.020816285388113396;0.47356652335395211;0.090537590462372336;0.10840498737388261;0.22158544627008614
2200;18;0.0096073151426466826;0.57550629168003409;15.18624375954826;108.95116142379641;0.017713393345550128;0.22268851273548051;0.096179239541908323;0.10226254481387234;0.22103722146342994
2200;19;0.0098589555736794728;0.57772883330886249;14.58789084123765;105.21858049252101;0.021704890207163804;2.1881082105576155;0.090158819159856032;0.10943678404195842;0.22235221114624737
2200;20;0.0098875468625741689;0.57550356395194779;15.10032494205378;108.93661569001441;0.017923479035948476;1.3871664423572128;0.093988361386426814;0.10565298885622323;0.22240207984053312
2200;21;0.017101996903246063;0.57729927759348409;14.531464282040169;105.89076993916645;0.019109831041481059;-0.76390287818686176;0.091616902881890935;0.11024531790684144;0.22489746326569454
2200;22;0.017085058532311018;0.57523445290358688;15.015573598317328;109.36295705639742;0.015969198744075548;-0.64060776269201369;0.095901610667092019;0.10582897695007899;0.22477067877238066
2200;23;0.0099595824552945415;0.57820134329364992;14.394251343482969;104.42789758245726;0.022719684446365997;2.4118852241372224;0.090059153736951711;0.1107579177538096;0.22379470521854836
2200;24;0.0099834149366724786;0.5757895662571596;14.979786743442054;108.43874270169628;0.018355647876790924;1.5901102966944691;0.094172151457540085;0.10618329910131283;0.2232522251833535
2200;25;0.021032457284384826;0.57830892096611408;14.298355903154437;104.23708033341698;0.019737804998200329;2.0938524438012251;0.089752756995543706;0.11229050207745911;0.2250053206890873
2200;26;0.020881647991641113;0.57582504224035858;14.849194331389358;108.35120841209675;0.015970673801462859;1.9750983035098812;0.094963112064051003;0.1072157385137579;0.22523266741244508
2200;27;0.030461981077198153;0.58042143518175371;13.943250791144751;100.89578234932129;0.021570132776780066;-2.4250575554303211;0.086940548312409299;0.11367445070079543;0.22315522109452424
2200;28;0.030726561871761638;0.57705873001485886;14.565313711638783;106.28402700853732;0.016486840166579152;1.5680415961133676;0.091784190839616892;0.11052531535210729;0.22524263068498551
2200;29;0.011152538220634898;0.5794604085847973;14.72210634184543;102.53619456862343;0.017001861270502704;0.57670991074552092;0.079129347935091715;0.1132444999477195;0.2138753274793164
2200;30;0.0011672714033638264;0.57535885679931342;15.382915899819345;109.2382061169254;0.012677344684294602;0.57872060184624985;0.084311864938171693;0.11197305078880972;0.21853744085763901
2300;31;0.0021172689825183695;0.52364381364754609;60.260379924815545;258.95879198465747;0.0039922075468571986;3.204155700286293;0.0;0.11238497192760269;0.12506946689470741
2300;32;0.0021209444487023336;0.51911948842555655;64.537198047870561;279.91612445798228;0.0026419900447495846;1.9993914236110299;0.0;0.11346863092712618;0.12636211064423922
2300;33;0.0021165845244228584;0.51909936481522378;64.537479458456787;280.01099096841199;0.0026636551539140118;1.9696842800115633;0.0;0.11350799479988073;0.12640908292369307
2300;34;0.0021177954991028858;0.51681492895392611;67.137775723838473;291.34773934827581;0.0021358242428565453;1.1378022198584858;0.0;0.11353011897724556;0.12643548387339829
2300;35;0.0021138708947621107;0.5191143187393108;64.535443949743993;279.94026111668796;0.0026589614060792341;-2.3357029073693525;0.0;0.1134819751029971;0.12637803390229604
2300;36;0.0021166248753870351;0.51681301055777806;67.136598016502717;291.35704026320906;0.0021299889486440958;-1.2923607975196205;0.0;0.11353594242989207;0.12644243310643338
2300;37;0.0021162815165348069;0.51681234987741353;67.137939411368265;291.36046439446801;0.0021194056019278487;-1.626888645959923;0.0;0.11353497378531835;0.12644127720325998
2300;38;8.3449450967701923e-05;0.51624927163776901;68.808574868535729;294.35961067591688;0.0019420577209266819;-5.2439386930913656;0.0;0.11185940757241399;0.12444287442059418
2300;39;0.0021036492445367159;0.51947790344419842;64.026196209291555;278.16866996361773;0.0027839519484165144;6.714585056749911;0.0;0.11366731299019128;0.12659920693312635
2300;40;0.0021130086363879506;0.51701377057591857;66.844178631891054;290.33303983620448;0.0021916023024483224;3.9265959669194217;0.0;0.11363538921570333;0.12656110880486546
2300;41;0.0021150958441432449;0.51703573592772023;66.851146574590246;290.22616497786845;0.0021987760283615049;2.8879548063173388;0.0;0.11357973597626081;0.12649469358480966
2300;42;0.0021116225592581958;0.51552769288648992;68.537531994410486;297.94507406229252;0.001905252367134933;1.3304201117165348;0.0;0.11373714810568464;0.12668255153463817
2300;43;0.0021158798877340705;0.51854944713309459;64.327034860327359;282.58937787532966;0.0024183118301869888;-7.8893770854776335;0.0;0.11498075190326437;0.12816735313394537
2300;44;0.0021197607847088067;0.51626660304627148;67.222039796586799;294.07340917882897;0.001918437138869454;-4.4847846119026258;0.0;0.11448267097191077;0.12757252734733815
2300;45;0.0021152509597553125;0.51626300186270413;67.220735171708512;294.09116657293526;0.0019181395154957766;-5.1042978555585705;0.0;0.1144921434088129;0.12758383790211039
2300;46;0.0021175508617036248;0.51506259010727851;68.844042715081471;300.34319282685033;0.0016949727310822532;-2.1079301956874019;0.0;0.11415713251939305;0.1271838600807732
2300;47;0.0021095366511053315;0.51982668029487411;63.488578356861112;276.4741680431606;0.0029150562919609182;6.9768964688719848;0.0;0.11394133439723482;0.12692625878050051
2300;48;0.0021100789083661588;0.51721299685831956;66.53010089414785;289.31760957548096;0.0022560484713662929;4.1149739106444372;0.0;0.11377760193149038;0.12673083279708591
2300;49;0.0020996516614279251;0.51721910531147419;66.537608977081945;289.28870641260067;0.002246592104945985;3.1944170312641518;0.0;0.11375250380280889;0.12670087826758628
2300;50;0.0018300048440854739;0.51571612395196487;68.407746590230758;296.9788021850548;0.0019349828056803556;-0.33903239121713113;0.0;0.11357769224236745;0.12649225468786329
2300;51;0.0021023755005618082;0.51946622378645835;62.758902585237003;278.06111306148711;0.0025652643940037314;25.494622560249525;0.0;0.11600173482687318;0.12938723532026519
2300;52;0.0021031179763083222;0.51673525758212924;66.294472589989596;291.63296631008683;0.0019351409986522851;15.736327569338471;0.0;0.11514476242552331;0.1283632615659927
2300;53;0.0021293931952082149;0.51673938465093583;66.269588732230901;291.60942125432405;0.0019454247505221415;13.833981107362092;0.0;0.11517995240801125;0.12840529820224841
2300;54;0.0024636267171410887;0.51532403765745383;68.412636735838532;298.95958899032445;0.0016662070630919586;8.6249517363953032;0.0;0.11435484160798373;0.12741989950639007
2300;55;0.0017462330268730585;0.52143898779420839;60.067037059063907;268.65887074226532;0.0029168732285611465;-40.739547942719412;0.0;0.11714287523907567;0.13075161271390215
2300;56;0.0010314655099054003;0.51831728239318597;64.606406190004222;283.73312816072894;0.0020656782603599186;-34.894788733976156;0.0;0.11494566185070107;0.12812544117670274
2300;57;0.0014271847667044048;0.51799699926760545;64.578644520811523;285.26606023401689;0.002083301105847429;-39.481660794504592;0.0;0.11564120575022861;0.12895638094847717
2300;58;0.0013968506758455994;0.51574688804588509;67.611349936354898;296.72273411430854;0.0016482363588766577;-24.758617734300969;0.0;0.11486246630221843;0.12802607520907586
2300;59;0.013958336123627815;0.52292233662247278;60.874114600384182;262.17480317651416;0.0024999624635594292;-13.833937101906457;0.0;0.11264274155801762;0.12537686539636578
2300;60;0.014600567073916581;0.51809672208575741;65.188379857901907;284.86475783197199;0.0016250998914433862;-2.0920560241236785;0.0;0.11435276037940492;0.12741741462949002
2300;61;0.0018908800373434675;0.51846155433568142;65.910741449810274;283.20888821093655;0.001737128908269826;-4.8673535330223672;0.0;0.11237206184113106;0.12505407255935372
2300;62;7.7990724288772218e-05;0.51463384943521506;69.62868108094311;302.63650445548018;0.0012342623424774948;0.54166537144340055;0.0;0.11371688975728414;0.12665837385728682
