Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.085094036573266141;0.75288273870971045;0.9149059634267338;9.5893166941219796;1.0;-0.35268978202683821;0.13428375266507903;0.16821053429270208;0.33681180748024347
2030;1;0.12145105042354165;0.7375197075809824;1.0967405712284697;11.542806134479278;0.84320361616982609;0.36811603629023359;0.12966799782966909;0.17473547910444923;0.3383632474085746
2030;2;0.081634089347973296;0.73419906701191284;1.1473022661399119;12.02297192531088;0.64043339693545354;0.22913760408842521;0.13796077809110299;0.1647993176650559;0.33674527136192955
2060;3;0.17649224380144357;0.70682327351288132;1.5818676002666245;16.914068040257337;0.55393298941299141;0.058107891059200334;0.12323968790718978;0.18629814560270647;0.34436342447496149
2060;4;0.091430481763138435;0.70236537877720173;1.7605911955690712;17.933979046554995;0.36555984789800294;0.11122349507244333;0.12984460704676629;0.16366895856576436;0.32630011663414732
2060;5;0.10268908656117452;0.70301934906479879;1.7335820721552093;17.78035517043611;0.37897684098174766;0.10051415164666899;0.12954033048181871;0.16642540973145914;0.32879560107494776
2060;6;0.061624374688881316;0.70034940966307058;1.8240097757297729;18.409583658364241;0.30016984177471656;-0.82432643232037695;0.13456146701835667;0.15591564787155149;0.32297678717296757
2100;7;0.048966431617109056;0.66837887151318487;3.2516618900644252;28.1737336119938;0.24465804224650822;-0.13606760953774888;0.086110216288136004;0.15967562841171085;0.27260218320610852
2100;8;0.048970411403859597;0.66192467499121832;3.3159914002273432;30.6791061183064;0.15879255098773729;-0.086108089978287339;0.11286036917169753;0.15073425771315715;0.29321433573136974
2100;9;0.06405737451682271;0.6637121842699043;3.2182351221876861;29.938077505463919;0.17047958333688895;-0.17378555284226493;0.11006848076039596;0.15525093738923579;0.29500279072882901
2100;10;0.063842138653505409;0.660204975107898;3.2746942104238705;31.370035296625023;0.13297589628293122;0.22916724739503458;0.12676462268396191;0.14697643548937442;0.30477517405913246
