Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.78849331367949493;177.12310175365698;0.0;0.0;400.0
1;0.94893775832485971;220.75964807420911;0.78849331367949493;39.828548506609422;384.28921563733979
2;0.80900487067801652;150.22117281861898;0.78849331367949493;148.97620087114711;384.28921563733979
3;1.1729256618368433;233.92770444231323;0.90098884383314148;-105.48465372047443;369.95191284364108
4;1.0063205872035232;161.6347746315142;0.90098884383314148;-3.8555581941491779;369.95191284364108
5;1.0198032847543135;166.90988585430506;0.80287498008075719;-12.080003700131222;388.28287119435419
6;0.86936090681808886;113.55907063895491;0.80287498008075719;79.689846840965799;388.28287119435419
7;1.0848497194904427;105.85904950913714;1.0470379188447074;-80.289047067831433;337.69108844143267
8;1.0847539191285502;105.83649383638954;1.0470379188447074;-80.198395975390667;337.69108844143267
9;1.1486110998465762;121.5006668607496;0.95755935091464472;-140.62325322982269;366.89139827665656
10;1.1461115233184584;120.86363465955323;0.95755935091464472;-138.25802894009132;366.89139827665656
11;1.1780303220630397;129.14623547754255;0.91938063927755198;-168.46119225215131;376.79101361473357
12;1.1660521147103051;126.00031500451995;0.91938063927755198;-157.12681354462623;376.79101361473357
13;1.2273042340247069;142.56828591685354;0.83858256897054795;-215.08663144587891;402.35248933188728
14;0.88195791955365832;64.231326015012925;0.83858256897054795;111.69731862235081;402.35248933188728
15;0.99980871011185168;19.178019640085331;1.0693770143053176;0.097318730595455802;312.4440188676619
16;0.99973977542614134;19.174829124948467;1.0693770143053176;0.13238925195059245;312.4440188676619
17;0.99994822221889668;19.18447765250977;1.0693204157463247;0.026341946136315967;312.4816496162212
18;1.000015984523813;19.187614827545232;1.0693204157463247;-0.008132126489872606;312.4816496162212
19;1.0001673679603642;19.194624475037699;1.0704321362467628;-0.085148449835290033;309.27379787827596
20;1.0002159120326235;19.196872573655654;1.0704321362467628;-0.10984524659720551;309.27379787827596
21;1.0033720811105462;19.343367249957563;1.0689553941260721;-1.7155462649903845;310.27991698017121
22;1.0026382615351841;19.309248568151819;1.0689553941260721;-1.3422155560249081;310.27991698017121
23;1.000194409715385;19.195876772299005;1.0721900759065164;-0.098905942702108576;307.58601214988687
24;1.0002406544428999;19.198018465527348;1.0721900759065164;-0.12243294782531916;307.58601214988687
25;1.0128677556794647;19.788050790087496;1.0651133878638932;-6.5464707019276895;312.4440990191211
26;1.0147282438443892;19.875871689531625;1.0651133878638932;-7.4929940558330062;312.4440990191211
27;1.0095750116016988;19.63318075525817;1.0682381324442638;-4.8712871523642773;307.49185011891262
28;1.0104787438062148;19.675615711758841;1.0682381324442638;-5.3310609114117948;307.49185011891262
29;1.3497935039276796;39.56756433666051;0.86420859261305916;-177.95744512320701;442.70335004184477
30;1.3701467691352187;41.022604636775966;0.86420859261305916;-188.31216879754254;442.70335004184477
31;1.0000817073346733;4.2336301233577167;1.0435404418016763;0.0;315.37618824138463
32;1.000095769691979;4.23377377056726;1.0435404418016763;-0.024361415397157474;315.37618824138463
33;1.0001160340973148;4.2339807768184574;1.0435148405450978;-0.029516173504440666;315.40109658276549
34;0.99917421863550604;4.2243661456600003;1.0435148405450978;0.2100581345931512;315.40109658276549
35;1.0001427902044913;4.2342541065968495;1.0435566756553827;-0.036322258267464526;315.35908780961887
36;1.000056531235999;4.2333729562273001;1.0435566756553827;-0.014380133157251843;315.35908780961887
37;0.99953739106609174;4.2280721168915134;1.0435818415081988;0.11767614756291354;315.33467642781949
38;0.99944045708609996;4.2270827737409933;1.0435818415081988;0.14233372872332145;315.33467642781949
39;1.0002361972808196;4.2352083972383143;1.0443369079480456;-0.06008268330848153;315.33570676301593
40;1.0004872859178857;4.2377742611475462;1.0443369079480456;-0.12395335536217898;315.33570676301593
41;0.9999779135423954;4.232569956347823;1.0443549364519322;0.0056182426531695149;315.31827856716075
42;1.0012647771813767;4.2457251830048444;1.0443549364519322;-0.32172769551270869;315.31827856716075
43;0.99922436615480414;4.2248777597649916;1.044598784583852;0.19730185937169575;315.07941314421231
44;0.99933167724549643;4.2259726889045703;1.044598784583852;0.17000460067684556;315.07941314421231
45;0.99674092815058268;4.1995848505270406;1.0443262555509363;0.82902640169552999;315.34450147386048
46;0.06826850214585313;0.0065103007814916406;1.0443262555509363;237.00919976664863;315.34450147386048
47;0.99997063036625178;4.2324955706164031;1.0454520193869523;0.0074709005847039415;315.33225625509965
48;1.0001981532788851;4.2348197066143767;1.0454520193869523;-0.050405240316387247;315.33225625509965
49;1.0000537773484308;4.2333448265556308;1.0454691939504146;-0.013679613007089031;315.31566143321578
50;0.88539153099521106;3.1554763018203573;1.0454691939504146;29.153529303093187;315.31566143321578
51;0.99912580890622182;4.2238722952212884;1.0457101829190421;0.22237235947982359;314.89018657144868
52;0.99907664066961144;4.2233707415002337;1.0457101829190421;0.23487952966759057;314.89018657144868
53;0.87188691114267858;3.0405885242824016;1.046401138921528;32.588766978081139;314.19941084666078
54;0.99729774200163424;4.2052480623420818;1.046401138921528;0.68738687833429146;314.19941084666078
55;0.99795769389826905;4.2119660530527181;1.0464515732847381;0.5195116146278107;314.91177387476893
56;0.99804003323655055;4.2128046682748455;1.0464515732847381;0.49856654545245394;314.91177387476893
57;1.006808668313713;4.302672308745084;1.0467872051920639;-1.7319550023007351;314.57854541487046
58;9.9999999999999994e-12;1.2123479731249953e-26;1.0467872051920639;254.37499999745629;314.57854541487046
59;1.0055387862321141;4.2895887787142879;1.0445471809012703;-1.4089287477940304;297.38714309974313
60;1.0044015665527692;4.277891861204191;1.0445471809012703;-1.1196484918606762;297.38714309974313
61;0.3442813323543375;0.32299775657552637;1.0521060630433166;166.79843608236544;288.79006289166347
62;0.31721599420397822;0.26509228613109592;1.0521060630433166;173.68318147436304;288.79006289166347
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;177.12310175365698;0.0;0.0
1;185.49041044641405;0.78849331367949493;94.402374688878268
2;169.00785889177183;0.85193191195694928;-10.432592193447256
3;114.50075090996981;0.94064011950186299;-108.54325547918023
4;21.982864829361905;1.0434793936565261;-24.608600209254316
5;3.6527808096633514;1.0452959526027779;27.891104991738828
