Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.898344495365347;0.00023332771683490597;-0.90690834399611009;3.7883263203705227e-06;0.898344495365347;-0.81471308130552744;-1.016161012344603;3.0373242806414069e-06;0.012768650034628364;0.00020731276017246043
2025;0.80697366232409706;0.0004742218963564991;-1.0258479974280532;7.7046682006954885e-06;0.80697366232409706;-0.82782613818618334;-1.0325202908182523;6.1772861736919538e-06;0.025951367953505312;0.00042163105704762574
2030;0.73946538262148698;0.57705445699678837;0.62566625563006406;-0.0044159635633152427;0.73946538262148698;0.45911799909710238;0.57705445699678837;-0.0035405380157360056;31.578787605108925;-0.24165964537140411
2035;0.66433072716824992;0.58656867859486472;0.7079104270888148;-0.0044915812633483333;0.66433072716824992;0.46668548361941758;0.58656867859486472;-0.003601165178481136;32.099444848858916;-0.24579775618499944
2040;0.5967847009701428;0.5961941986303072;0.8009655646613878;-0.0045648734814239585;0.5967847009701428;0.47434406712841926;0.5961941986303072;-0.0036599278654086409;32.626192799771367;-0.24980860708417268
2045;0.53610644205572244;0.60597762082766582;0.90625275605303313;-0.0046393598900194228;0.53610644205572244;0.48212829264559026;0.60597762082766582;-0.0037196480051939207;33.161581804873904;-0.25388480898848725
2050;0.48159766715116903;0.61592153470012945;1.0253798878534948;-0.0047150599336982981;0.48159766715116903;0.49004022074628184;0.61592153470012945;-0.0037803411876885518;33.705753572953284;-0.25802742598424505
2055;0.43263109129255761;0.62602857221518948;1.1601661996763157;-0.0047919933736657368;0.43263109129255761;0.49808194579008946;0.62602857221518948;-0.0038420232566143131;34.258852136069876;-0.26223753948567435
2060;0.33076274613470796;-0.030552117966647772;-0.074057409043892797;0.00081326571342609454;0.33076274613470796;-0.023843388976661096;-0.030552117966647772;0.00065204301031824424;-1.6719372538532737;0.044505236757824675
2065;0.29712250754295455;-0.031286726527402713;-0.084424472362709668;0.00082161937521486774;0.29712250754295455;-0.024425670293532702;-0.031286726527402713;0.00065874063286645856;-1.712138048477938;0.044962383406904366
2070;0.26688195875174825;-0.032034547451142356;-0.096237239547181108;0.00082898277785731537;0.26688195875174825;-0.025019338688865682;-0.032034547451142356;0.00066464430634722085;-1.7530618778169114;0.045365339012354344
