Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.11047348074660916;0.75545116598194539;0.88952651925339088;9.300607354478327;1.0;-0.42371862631921386;0.13023588702108174;0.17166575599402575;0.33590067055220774
2030;1;0.11068594476353352;0.7404897146982069;1.1070324442309556;11.149019629618017;0.82680021851092067;0.11821787273382789;0.11842521980464592;0.17320749502562924;0.32220059543529439
2030;2;0.098347652004902253;0.73630945628467348;1.1249775432229356;11.718691865113223;0.61667783141353083;0.46147035003469838;0.13505151933258155;0.16652228992216156;0.33451381767000227
2060;3;0.10992699214321337;0.71072134346544802;1.6327891360051414;16.139198419216829;0.54715584508155402;-0.036929284867137646;0.10728507433500072;0.17906189989114124;0.31557249784980212
2060;4;0.10165429611238314;0.7049898625779033;1.7032511836779658;17.342233168264844;0.35913279929960618;0.99325722525369642;0.1264065043839597;0.168002028504664;0.32614002942410103
2060;5;0.088865785168232528;0.70526245691892941;1.7241177000082122;17.290660570242984;0.3640778914034799;-0.13859629786596717;0.1241267787776523;0.1655174463699339;0.32069424415924358
2060;6;0.063022150641140168;0.70216053026277547;1.8025889975064993;17.993179524260729;0.28188632032366612;-0.48952805586039982;0.12914576801446184;0.15827838104755823;0.31903016281095348
2100;7;0.059786075645813862;0.67308686970139542;2.7941172236981302;26.37509521173828;0.30669990606122532;0.17959838644632242;0.099997383509526069;0.17015444785265063;0.29982939487889015
2100;8;0.05978403291277818;0.66593422401839142;3.048231172849921;29.028621385884406;0.1688482032602549;0.28669773172786961;0.11512665147158745;0.1572276308084242;0.30278109885360349
2100;9;0.061586704727829331;0.66612233920822883;3.0370792480681015;28.953890575606923;0.17586159270432006;-0.48248198922720142;0.11510893079152111;0.15757729028354464;0.30314717913014089
2100;10;0.061534680257413557;0.66217176993023508;3.1855629990471388;30.54054651727899;0.12631889433483215;-0.46329691668263173;0.12496588124244205;0.14915885950822852;0.30504535911363684
2100;11;0.066105105283781537;0.66664716179236583;3.0034050836452604;28.745674537155043;0.18320832572262721;-0.13600147067669432;0.11508616241096734;0.15877749583856707;0.30447460363072221
2100;12;0.064778523678759622;0.66266393776353938;3.1589722710523138;30.335370109876401;0.13078520278108835;-0.18351824816997819;0.12633446406485674;0.14828292965381482;0.30560222290326705
2100;13;0.073429403106555685;0.66347713355291871;3.1135956220546905;29.999102811224393;0.13816670275229093;0.72797301375659984;0.12520960989955657;0.15040348902365588;0.30673219972798443
2100;14;0.032580596736502508;0.66067191879276677;3.3410129088695819;31.197223326465366;0.10463915158063053;0.41512281055173794;0.12120544615293863;0.14509020939890832;0.29623684170876474
2200;15;0.0096033783200400406;0.58923103784622322;11.477583944934043;87.942826194550989;0.048523906362765157;0.58113564738953016;0.079328489086534837;0.13339222282536678;0.23779796131622746
2200;16;0.0096032691858886129;0.58216776556783867;13.235256037183389;98.128313505831812;0.024534732813523676;0.63150126575006738;0.086375173818001222;0.11912521011773212;0.22926228883295663
2200;17;0.0096066923413473723;0.58216824939911016;13.23521106558124;98.127591917381167;0.023054460720373156;0.47846721152069449;0.086351078947773441;0.11914830387455322;0.2292612811824665
2200;18;0.0096061307960863696;0.57803590356260814;14.372881856203055;104.68408224916328;0.015473884916084016;0.35013810567594561;0.091421622200298008;0.11025755654098275;0.22477555342961023
2200;19;0.0096054100246730657;0.58228041060053748;13.206361724022413;97.956249271863669;0.023996245844409639;-1.4262719506852761;0.086310728213550361;0.11928315315965214;0.22937198342536269
2200;20;0.009604751525031166;0.57811465531386008;14.350048886002456;104.55463609004174;0.016057746106508303;-1.152401643408929;0.091271563091254573;0.11048040486606509;0.22486362566866414
2200;21;0.009613288530264226;0.57822587431197225;14.349740755728737;104.37928728474492;0.015620832574263025;-1.1273190559606405;0.092364816089328672;0.10901776558620338;0.22444999829382761
2200;22;0.009611160410309752;0.57581526943228101;14.996843593318358;108.40033319631479;0.012491842772446384;-0.70904661543362835;0.094821570117015294;0.10524444675660855;0.2228823605310854
2200;23;0.0096297387362164668;0.58259218493837228;13.127937655514165;97.482034119531008;0.024935529050395023;-0.2200847849660903;0.085848955413850056;0.11998856004336315;0.2296533174655602
2200;24;0.0096265336245616312;0.57830652549506834;14.287153656052967;104.23832467921045;0.016529580679885827;-0.19446803440388294;0.091195981044920188;0.11084831230075555;0.22520434052068872
2200;25;0.009866359305107637;0.57839326229170518;14.269533819284712;104.09809515968215;0.015999042505354336;0.02217554491608098;0.090969430132367066;0.1110566455246382;0.22517627724553013
2200;26;0.0099336329757002267;0.5763876959451687;14.944108694875847;107.45322648400104;0.012982299560744523;0.080412196922985402;0.090533359532894681;0.10835529109710083;0.22158528035861993
2200;27;0.0097708620795096176;0.57915266714395297;14.202418914106534;102.89856745565116;0.016896806927310951;-1.3222271870601432;0.090822414510486227;0.10964008141997145;0.22346261212663027
2200;28;0.0097588837057182645;0.57672010267667628;14.903142946499022;106.90516006399861;0.01336923562681405;-1.0995889363298872;0.088097550772688951;0.11024664879612509;0.22100289973279053
2200;29;0.022868176197819771;0.57833208218832211;14.359990471221492;104.21450551014915;0.013652648109072962;2.1621043307535004;0.09078271008261532;0.11018194983810121;0.22387864013178244
2200;30;0.0099254368275238369;0.57571975824482713;15.113237649929285;108.5831698524304;0.01079808043079372;-5.7554447376015005;0.090868963191430979;0.10795662524175786;0.22139010073116966
2300;31;0.0021172645160413579;0.52976267813745381;51.672843504275392;232.91576224318413;0.0069056819923393256;-0.47245952178158745;0.0;0.11808964558470497;0.1318843350501778
