Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.055998371473540885;0.7502355832640254;0.94400162852645908;9.8980423005999434;1.0;-0.2628627357708524;0.14252171810242653;0.16010250065335196;0.33695432856868512
2030;1;0.075124853079856169;0.73421903296495372;1.1548702902962862;12.02266309236289;0.78436956095412558;0.11853477180108207;0.13964644902243956;0.16106438536996709;0.33428469338091515
2030;2;0.049534752771169303;0.73252461017460058;1.1875562427948212;12.278084945543029;0.67707240543986225;0.90364053363871655;0.1410732620584905;0.15710589453700871;0.33173640495781953
2060;3;0.10615508271185076;0.7028301524926972;1.7200639519758338;17.81761930710778;0.4640445376883206;0.65209511131707476;0.13527500214854621;0.16413411350426899;0.33244043272518603
2060;4;0.064572336846544523;0.70074365346850565;1.8135590030883308;18.316177538958367;0.37988194342557258;-0.06687395433624399;0.13657625802238821;0.15424646403631292;0.32321348819962276
2060;5;0.06478736491147187;0.70116992761551;1.8113314548751438;18.218677324229169;0.38386616917783156;-0.96155578604395497;0.13532681373479405;0.15429067738608604;0.32174142989756094
2060;6;0.042427175220325221;0.69955603776997188;1.8627435403761297;18.604776557032906;0.33440829610704409;0.17023277846508478;0.1343972577357653;0.15266029884050492;0.31924260902520263
2100;7;0.0532360545828535;0.66341887450205994;3.1953628313314297;30.04681916202739;0.20888587840159709;-0.35553691301051238;0.11809424080560478;0.15038079559236889;0.2985502519602648
2100;8;0.053455175410558935;0.66061454208368009;3.2703496142410153;31.199651268472444;0.16832459097728811;-0.25129241779353606;0.127320460592101;0.14523070589399451;0.303383631124028
2100;9;0.064433898599633763;0.66148294798133356;3.215805618884072;30.828046898627814;0.17432317796858146;0.38907370085836668;0.12673583321389942;0.14734223659854867;0.30501852513093908
2100;10;0.062097354223667522;0.6597312780487844;3.2720941271540585;31.566047068038365;0.15171831326876759;0.72452788848726968;0.13197948183665822;0.14386964362730001;0.30716282290151653
2100;11;0.06854472428709453;0.66199117719613432;3.1859634184621921;30.613343043088868;0.17851003362956119;-0.56262090116336871;0.12640170645935125;0.14841818290129255;0.30581065135844326
2100;12;0.063408530150067977;0.66012092423823865;3.2580959901683255;31.399777925623777;0.15308128696133941;-1.3190187142235299;0.1308015068697275;0.1448010186455809;0.30682374902839454
2100;13;0.071274675676693128;0.66066667887464181;3.225305637548094;31.164445939362029;0.15804112106032081;-2.3441379891213199;0.13035133558646256;0.14611568449202733;0.30770878687986425
2100;14;0.020173377040228861;0.6588849622603743;3.4381720733201866;31.97137448101288;0.12978301600462255;-0.03856538716866531;0.12364375474013566;0.141398041710071;0.29487267210296625
2200;15;0.005838258085853856;0.58060035436063662;14.085965958706167;100.65648152598983;0.027231340299719239;-1.4998183921896668;0.083254742563462839;0.11433035532106782;0.22006308923510778
2200;16;0.0058388492921504455;0.5770811255370607;14.844351125770197;106.31024385631848;0.020233244680701111;-0.94889965241655716;0.090891911430022898;0.10720692155571178;0.220603562637471
2200;17;0.0058024941948021528;0.57706040946174753;14.846602180577678;106.34403532260433;0.020217001319576797;-1.1395949566551877;0.090944410819014262;0.10718779347891216;0.22064429820557674
2200;18;0.0058053246268520839;0.5751607132641593;15.281359437084623;109.54456486252019;0.017191954660243855;-0.6568236623930801;0.094097584996757133;0.10420036663088375;0.22083788280469216
2200;19;0.0058295721668582424;0.5775702951063354;14.679140360858085;105.49104331876757;0.020992693482224958;-0.37949909838363993;0.09011983788344613;0.1086867671244121;0.22145239206025577
2200;20;0.0058166893588634952;0.57541351236274785;15.183171262843638;109.10381004053721;0.017424631510372438;-0.30196579046819494;0.093833499235260076;0.10496568485468133;0.22143112504808976
2200;21;0.0061120234353781357;0.57551746948152704;15.157065569570817;108.92625000717329;0.017445550620767091;-2.9495274682227901;0.09361155917931413;0.10521147270920038;0.22145378510136252
2200;22;0.0060990878036698351;0.57426750851286334;15.44291263223918;111.0757111230818;0.015691221420729127;-1.7575102581464108;0.096500450318861578;0.10250545396765708;0.22166491437506272
2200;23;0.00596028658795013;0.57787977742302998;14.552644938565104;104.97126808556838;0.021577424391175888;-0.1037765793645562;0.090364721164332057;0.10923105589804835;0.22236846825576076
2200;24;0.0059701534711787746;0.57561438273609289;15.104146934715416;108.75466355761846;0.017669080202552725;0.0074202501178177727;0.093655749100285235;0.10556408954081446;0.22192696195341172
2200;25;0.0065706393540915361;0.57590859478541012;15.017738650866246;108.25185448832868;0.017827741769223561;5.6256608219252158;0.093156138390213722;0.10630721022862581;0.22219916296013056
2200;26;0.0067289125294699003;0.57446182108682087;15.364665419354994;110.73107915888433;0.015720693934100506;3.5406632136744776;0.096189890407242781;0.10323023769387932;0.22215120090449783
2200;27;0.0068979817526768281;0.57619843994103603;14.893713637012192;107.75024722587411;0.018475136490421696;4.4680160130488034;0.093030022239348892;0.10719161479642741;0.2231017331841923
2200;28;0.0068493495225508336;0.57459635245692275;15.296496257256946;110.48999819737945;0.016024051263525321;2.9078550000630088;0.096119697840740689;0.10377458640655751;0.22271149819577632
2200;29;0.021311063391110531;0.5767424350115975;14.712422110103159;106.8266305293306;0.016666541811450459;-2.4024267394347376;0.091702302219217935;0.10952427679153963;0.22400545069610373
2200;30;0.014665579576696643;0.57478070602645892;15.231444212305158;110.16679279566554;0.014044866246424212;-3.0253985280321416;0.093576849955909175;0.1066921875626555;0.22304143526055686
2300;31;0.00099042504835051681;0.52318506309617485;60.82740691089009;261.02079049450157;0.0037512918062725083;-4.2043607419500972;0.0;0.11221791884544939;0.12487027828434207
2300;32;0.00099182689494972231;0.51892836624065442;64.718763050035051;280.84120499304555;0.0025585932190101287;-2.5956687716529814;0.0;0.11352630123787111;0.12643092810900605
2300;33;0.00099169929688177499;0.51892833382926562;64.719767015372099;280.84148519262038;0.0025809464702634733;-2.7432108460757831;0.0;0.11352459253205176;0.12642888908891814
2300;34;0.00099211159228817874;0.51683796287425909;67.159047633805855;291.23699107216612;0.0021043655870427503;-1.5825742247457697;0.0;0.11344809549866423;0.12633760651896664
2300;35;0.00099297561609254102;0.5189042880797794;64.752974659683261;280.95941851401619;0.0025769606710370134;-5.5412403231983376;0.0;0.11351363015081559;0.12641580759526225
2300;36;0.00099411813651548164;0.51682218750717213;67.178188913769219;291.31709483625616;0.0021032107415651178;-3.1934860206689564;0.0;0.1134469232496237;0.12633620772972495
2300;37;0.00099288457925213658;0.51682113662722673;67.178641196876683;291.32232785825522;0.0021107256864137921;-3.6210499432769438;0.0;0.11344824441830766;0.12633778421779729
2300;38;0.00099271781003062629;0.51551149587425249;68.666020425654267;298.04314558924432;0.0018625244749199763;-1.7171951202257674;0.0;0.11355521128963258;0.12646542717656742
2300;39;0.00094968086134185185;0.519450150920023;64.208418538006143;278.32159977146654;0.0026950855839911153;-6.5099251838972805;0.0;0.11339743428173732;0.1262771558532482
2300;40;0.00099015272471568005;0.51704079095839783;66.858779962900044;290.20233794809224;0.0021412869987234599;-3.6810785654239453;0.0;0.11355662107725743;0.12646710952683576
2300;41;0.00099056911309545288;0.51704927912694865;66.854876885877289;290.16021920967529;0.0021455689230037924;-3.5154539570598331;0.0;0.11354640449663728;0.12645491774836615
2300;42;0.00099094151111733895;0.51561828089803108;68.510763643356512;297.48461764976429;0.0018691192714679703;-1.7360807154659597;0.0;0.11360089168404541;0.1265199400107648
2300;43;0.00098500023399005171;0.51715735428871179;66.699743773519259;289.61120708153055;0.0021542874863449868;-16.293182547430263;0.0;0.11359695667395593;0.12651524409170112
2300;44;0.00098522614763161729;0.51567044697059938;68.434834128192747;297.21216273969378;0.0018655091171796939;-8.1240330878912914;0.0;0.11362358421306339;0.12654702080353636
2300;45;0.00098888334754885284;0.51567205007822414;68.430261225357754;297.20351076212933;0.0018722722197832898;-6.7222328398969466;0.0;0.11362802769270268;0.12655232360614418
2300;46;0.00098728414266508868;0.51489216604408772;69.305900136282943;301.27163129935178;0.0017390919006282921;-2.0126936275673302;0.0;0.11373179364039014;0.1266761611245216
2300;47;0.0009868992466633092;0.5195976254195811;63.765643323061532;277.57614864112259;0.002767470736623394;5.1971929191317656;0.0;0.11389684670900568;0.1268731576251084
2300;48;0.00098645414501465816;0.51721661210320036;66.597780619927121;289.30851180953425;0.0021868263389698056;3.0919036227999186;0.0;0.11365399942266549;0.12658331830316313
2300;49;0.000982949593133867;0.51722153783708003;66.601389502341206;289.28489508207855;0.0021798952626774122;3.1636453180041713;0.0;0.1136379933146143;0.12656421653131975
2300;50;0.00098381182725125298;0.51570092302385817;68.38604197613266;297.05255300553011;0.0018807527062364761;1.5628095620130011;0.0;0.11364432986483507;0.12657177857948726
2300;51;0.00098705689172615563;0.51749918037331877;66.157262152763948;287.87544382686986;0.0022143935930453878;28.426109592744808;0.0;0.11385108614489164;0.12681853872887389
2300;52;0.00098748892448885734;0.51583621992308049;68.160472865647677;296.34392856295852;0.001880307100263823;14.485310257084905;0.0;0.11375227299860903;0.12670060280581702
2300;53;0.00094150453356823811;0.5158556224841383;68.184543293580319;296.24959827894321;0.0018818982945887006;12.481589797775428;0.0;0.11367309977596353;0.12660611302065847
2300;54;0.00093601071396585923;0.51495012438047827;69.228300543969326;300.965651001803;0.0017256560694307677;3.8835059233704783;0.0;0.11374407714695978;0.12669082119143352
2300;55;0.00094565247146689803;0.51774069417501967;65.874367332749699;286.66839413894155;0.0022947616486005385;20.802994243538819;0.0;0.11386094341893123;0.12683030403884149
2300;56;0.00095265573546758934;0.51595455901964704;68.013789524528832;295.73199116972802;0.0019255216581079433;10.782845286151144;0.0;0.11376256587224785;0.12671288725451724
2300;57;0.00095159571001612929;0.51595487513057803;68.009753408290294;295.72989657397369;0.0019196516503013341;10.522138589891483;0.0;0.11376873114481367;0.12672024548875163
2300;58;0.00095228999605734071;0.51498182504155554;69.16701942031203;300.79604710108583;0.0017466619705120126;3.4873578719867737;0.0;0.11378205113710502;0.12673614295897304
2300;59;0.0010005867317950884;0.51781461168400489;64.452883412829308;286.12886527621299;0.00212629779665068;-12.855468515600421;0.0;0.11623861642117786;0.12967037671748735
2300;60;0.0010027088802837809;0.51572618298990369;67.515774693971963;296.81458610710712;0.0016951608732275348;-7.1303587163939142;0.0;0.11506799910070729;0.12827156623181937
2300;61;0.0018722976293372386;0.5161722227546115;67.152017291553932;294.5346069310969;0.0017420582493577182;-1.4218541201188373;0.0;0.11479284226832906;0.12794292264834833
2300;62;8.4340332693490028e-11;0.51463559193721109;69.619390773982147;302.62637431628343;0.0014706573019130993;-0.10204939279248038;0.0;0.11372867776256106;0.12667244241837913
