Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.63407653081939996;104.68138741556298;0.0;0.0;400.0
1;0.82845176594415104;147.39120027369094;0.63407653081939996;133.80762256356218;394.5844164865066
2;0.64847009458800642;81.617481574854537;0.63407653081939996;274.19332622135499;394.5844164865066
3;1.0902755913436399;155.97323195014167;0.77036261521721394;-55.068110719620357;391.73652486053953
4;0.98560159174159057;122.25777117499177;0.77036261521721394;8.7830290376297544;391.73652486053953
5;0.98822938995751575;123.04579982454294;0.64416856978359527;7.1800721259153937;416.3634393262974
6;0.75892830618510143;65.072788548831866;0.64416856978359527;147.05373322708812;416.3634393262974
7;1.1626083318503679;81.172496252514748;0.94217823985552862;-153.86813401341067;368.57141312540938
8;1.1619379982941878;81.059608501678497;0.94217823985552862;-153.23383088587516;368.57141312540938
9;1.2016685575014774;87.910046205086999;0.88596098714268612;-190.82887253577297;385.77142562925417
10;1.1959768084020774;86.908658887359422;0.88596098714268612;-185.44305495046578;385.77142562925417
11;1.2456508198944889;95.875876785622722;0.82895327419768383;-232.44708832516014;400.81687537849922
12;1.2431273964780651;95.407884559294629;0.82895327419768383;-230.05929891736915;400.81687537849922
13;1.0797073149807073;67.902461229883329;0.70580256797865748;-75.423046800494248;442.94713375172398
14;0.69713081196961202;23.628458312154937;0.70580256797865748;286.58996917375464;442.94713375172398
15;0.99893838703405369;7.464702277877775;1.0724076598611894;0.54009559642518656;308.20337031436554
16;0.99883838820729842;7.4628992796522811;1.0724076598611894;0.59096999953692775;308.20337031436554
17;0.99968655091099368;7.4781999107493942;1.0720116288590622;0.15946722403196711;308.47446153574225
18;0.99965980519233766;7.4777171448273876;1.0720116288590622;0.17307410839821641;308.47446153574225
19;1.0006731672109517;7.4960213010823198;1.0724800481617427;-0.3424738185716647;306.27087916529183
20;1.0005832134062052;7.4943954235325609;1.0724800481617427;-0.29670982040687105;306.27087916529183
21;1.0071524714996904;7.61367570503094;1.0691173803094336;-3.6388198754675165;308.5964450211539
22;1.0070108831197151;7.611093201344044;1.0691173803094336;-3.5667867871550549;308.5964450211539
23;0.99996774223502938;7.4832765787108189;1.0751369018629469;0.016411137928804137;303.28629881964605
24;1.0000118745773852;7.4840735334330279;1.0751369018629469;-0.006041191244701428;303.28629881964605
25;1.0038076752244904;7.5528052676740742;1.0736460710740305;-1.9371547704595098;304.32877523797077
26;0.9619884815509594;6.8157633543565428;1.0736460710740305;19.338360010949412;304.32877523797077
27;1.2439623906381452;12.673468712006986;0.92670434186432205;-124.11586623715637;400.86830751267581
28;1.3575999631604887;15.649627247065148;0.92670434186432205;-181.92898125789864;400.86830751267581
29;1.5780717634868102;22.501187959243687;0.70067932121471277;-294.09400967391474;552.29720492979231
30;1.1424120680254715;10.319341275237456;0.70067932121471277;-72.452139607958614;552.29720492979231
31;1.000323102161589;0.99328004897168909;1.0451223290457461;0.0;315.50407232826245
32;1.000207904262594;0.99300405604091246;1.0451223290457461;-0.052885646797344456;315.50407232826245
33;1.0000686555520433;0.99267050175422999;1.0450851910564321;-0.017464256051007574;315.54095333141754
34;1.0006496347302254;0.99406260490815657;1.0450851910564321;-0.16525083450108366;315.54095333141754
35;1.0003956915980041;0.99345398294778697;1.0451512340010789;-0.10065405024229855;315.46435749425007
36;1.0003719939337448;0.99339719822127714;1.0451512340010789;-0.094625956896324109;315.46435749425007
37;1.0004702094927307;0.99363255631839109;1.0451413010624049;-0.11960953971336898;315.47403482319646
38;1.0002544577084587;0.99311558410806056;1.0451413010624049;-0.064727679589173262;315.47403482319646
39;0.99964298217062619;0.99165125695497391;1.0458121035071466;0.09081641034696214;315.32450168337203
40;0.99963245136650669;0.99162604946114719;1.0458121035071466;0.093495183644860397;315.32450168337203
41;0.99972720081319122;0.9918528638837909;1.0457786960808013;0.069393293144483656;315.35713747702511
42;0.99950221612159684;0.99131433750697751;1.0457786960808013;0.12662377406880318;315.35713747702511
43;0.99917603708813796;0.99053389511486467;1.0461045891007783;0.20959556570490689;314.93511006082946
44;1.0149786611634821;1.0287591225661061;1.0461045891007783;-3.8101969334607646;314.93511006082946
45;0.99867848713315055;0.98934410997760702;1.0460520054064175;0.33615983550482892;314.98696519826518
46;0.99911002559209272;0.99037599445044666;1.0460520054064175;0.22638724001141414;314.98696519826518
47;1.2030977526143531;1.5505982176947402;1.0472202598622513;-51.66299082127609;315.41792019506369
48;1.000040413299782;0.99260285868802212;1.0472202598622513;-0.010280133132044707;315.41792019506369
49;1.1265704661451543;1.3232018458950494;1.0472366499191348;-32.19636232567364;315.40202792980409
50;1.0017949049272734;0.99681017046919518;1.0472366499191348;-0.45657894087517392;315.40202792980409
51;0.68119504011049004;0.39302234772667904;1.0477091907831622;81.096011671894118;314.89336151649587
52;0.74343071684996254;0.48532928831867117;1.0477091907831622;65.264811401290785;314.89336151649587
53;0.62623731127256721;0.32082206651773831;1.0321782008888951;95.075883945040729;330.42317849572993
54;1.0933700704768379;1.2310576186603372;1.0321782008888951;-23.751011677545637;330.42317849572993
55;0.97134326514409242;0.92525955092366019;1.0445289844876875;7.2895569289714928;306.89720757750104
56;1.0127654523795864;1.0233544781646753;1.0445289844876875;-3.2472119490572839;306.89720757750104
57;1.2716617784311424;1.7724822137271556;1.0867321891747883;-69.103964888421856;259.40893694735962
58;1.2228822647625095;1.6128438531965545;1.0867321891747883;-56.695676098963361;259.40893694735962
59;1.8331600878329628;4.2838644432015016;1.0265290556838649;-211.93509734250992;297.58518474957981
60;1.5468923253690623;2.8438085516528875;1.0265290556838649;-139.11573526575523;297.58518474957981
61;1.7636934060264708;3.9025824782625889;0.86473190626077434;-194.26451015798355;481.04071820710925
62;0.011485426463536563;2.0695131256683498e-05;0.86473190626077434;251.4533946433379;481.04071820710925
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;104.68138741556298;0.0;0.0
1;114.50434092427274;0.63407653081939996;204.00047439245859
2;116.58739787462706;0.70726559250040455;26.987180917753225
3;77.483186341699408;0.84072376729363896;-116.83916965684918
4;9.4111405107390276;1.0077729191509301;-41.347537810185202
5;1.2365542137942853;1.0350696178950853;-8.9228970189213719
