Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89815028861280144;0.0025341968344291424;-0.24961740299591639;5.021711902056891e-05;0.89815028861280144;-0.22418227618233766;-0.96502874217225976;1.1666361222628652e-05;0.097503109213822187;0.0019321013954975573
2025;0.80670661892297724;0.0049024324467314912;-0.26820317772341395;9.7302389904056739e-05;0.80670661892297724;-0.21633867354918651;-0.93131353263137251;2.2605136467124254e-05;0.18862086787142632;0.0037437050747947433
2030;0.73630328423478908;-0.079224900670509787;-0.02499704036904582;0.081301774816052233;0.73630328423478908;0.00048249609831085838;-0.079224900670509787;0.018887899018188898;-3.0481744896785039;3.1280821290082659
2035;0.6622722134974256;-0.071043443057569003;-0.024921322929050138;0.078789114074392319;0.6622722134974256;0.0017994619714622254;-0.071043443057569003;0.018304161670968405;-2.7333932760311757;3.0314076199950235
2040;0.59571620758976307;-0.063313820845625035;-0.024691230444073842;0.076363766250932982;0.59571620758976307;0.0030317425611681506;-0.063313820845625035;0.017740708722036723;-2.4359964091131685;2.9380924715821215
2045;0.53584916314941688;-0.056011399367769624;-0.024283847232026146;0.074011572507807613;0.53584916314941688;0.0041817715953702261;-0.056011399367769624;0.017194250812699721;-2.1550360712232806;2.8475919231195217
2050;0.48199879922079036;-0.049116566517922344;-0.023673674361934793;0.071730366705382229;0.48199879922079036;0.0052536020932462055;-0.049116566517922344;0.016664284708842785;-1.8897576874622397;2.7598226324822415
2055;0.43356040634538329;-0.042610534489577329;-0.022832369970743338;0.069518045813968643;0.43356040634538329;0.0062511102356099246;-0.042610534489577329;0.016150321837953535;-1.639438397819829;2.6747036856976245
2060;0.39485158313875252;0.28373913529705658;0.16694329578971767;0.0049384959636479707;0.39485158313875252;0.067065128164774238;0.28373913529705658;0.0011473035278031785;10.916850467669512;0.19000841006261296
2065;0.35554341665070122;0.27611756469420634;0.18042014131660067;0.0044441772967162806;0.35554341665070122;0.065179657677601338;0.27611756469420634;0.0010324642012947971;10.623610881551111;0.17098952158738973
2070;0.32017374965461209;0.2687097606642263;0.19497608499512153;0.0039641571564055849;0.32017374965461209;0.063347170911614209;0.2687097606642263;0.0009209466857497961;10.338595954708445;0.15252076828074651
2075;0.2883234006825629;0.26148964851818263;0.21069694347239376;0.0035136167872106606;0.2883234006825629;0.06156513711912636;0.26148964851818263;0.00081627786374406652;10.060802464657653;0.13518624784175148
2080;0.25964212248026941;0.25445294291790632;0.22767531877037617;0.0030910308033669258;0.25964212248026941;0.059832206361995231;0.25445294291790632;0.0007181033600828432;9.7900655332054409;0.11892727112172581
2085;0.23381453194451116;0.24759543520130409;0.24601113214563486;0.0026949462960035855;0.23381453194451116;0.058147063353058949;0.24759543520130409;0.00062608563728805411;9.5262232322670801;0.10368793751721904
2090;0.21055663899213078;0.24091299306693911;0.2658121997727747;0.0023239795640060111;0.21055663899213078;0.056508426623377739;0.24091299306693911;0.00053990323611746716;9.2691165717306632;0.089415009190086145
2095;0.18961272108962726;0.23440156019252356;0.28719485351564322;0.0019768129871332797;0.18961272108962726;0.054915047707170345;0.23440156019252356;0.00045925004913233147;9.0185894847786248;0.076057790760825583
2100;0.16855418482240628;0.14006370219218228;0.19304994748190474;0.020275322796759355;0.16855418482240628;0.037249707272910049;0.14006370219218228;0.0047103307450892529;5.3889446416315705;0.78009213259997134
2105;0.15154933457665196;0.13083859717952789;0.20056976751719746;0.019158498451305569;0.15154933457665196;0.034847086692840951;0.13083859717952789;0.0044508718894158937;5.0340091412246197;0.73712236614457072
2110;0.13627387931519253;0.12206852244146658;0.20810125264816293;0.018102810051694222;0.13627387931519253;0.032564381028162628;0.12206852244146658;0.0042056160394464831;4.6965809101648963;0.69650480245549873
2115;0.12253837073277633;0.11372089341517867;0.21560150450749827;0.017108289692191459;0.12253837073277633;0.030394027741154055;0.11372089341517867;0.0039745706512698854;4.3754062588636025;0.65824067635820172
2120;0.11018753857317305;0.10577779341927969;0.2230209427510399;0.016171686630713618;0.11018753857317305;0.028331109249661021;0.10577779341927969;0.0037569805176553943;4.0697958438103816;0.62220491569723257
2125;0.09908177077097105;0.0982220157769325;0.23030253001866674;0.015289908837818427;0.09908177077097105;0.026370909790524942;0.0982220157769325;0.0035521273032407263;3.7790876388878991;0.58827855477888269
2130;0.089095534149282396;0.091037036845411839;0.23738091713873533;0.014460015738530169;0.089095534149282396;0.02450890746764655;0.091037036845411839;0.0033593278583243825;3.502645897685551;0.55634845511323139
2135;0.080115954433289643;0.084206990040762361;0.24418150088768575;0.013679211270184548;0.080115954433289643;0.022740766604645322;0.084206990040762361;0.0031779326060752157;3.2398601540993517;0.52630703831503989
2140;0.072041539505695265;0.077716640821770627;0.25061938590604238;0.012944837243043182;0.072041539505695265;0.021062330390724183;0.077716640821770627;0.0030073240000809444;2.990144259841379;0.49805203065369197
2145;0.064781031452151541;0.071551362598536949;0.25659824159664502;0.012254366990973936;0.064781031452151541;0.019469613808723349;0.071551362598536949;0.0028469150492843077;2.7529354575231624;0.47148621876340585
2150;0.058252374403059526;0.065697113532197857;0.26200904398643865;0.011605399299980361;0.058252374403059526;0.017958796834754397;0.065697113532197857;0.0026961479074686812;2.527693488026046;0.44651721604367739
2155;0.052381786489260354;0.060140414193477806;0.26672869161262769;0.010995652602897239;0.052381786489260354;0.016526217899191412;0.060140414193477806;0.0025544925245789794;2.3138997309149731;0.42305723930045203
