Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.8981689178899428;0.0023222399526689652;-0.19546904947513877;3.8058173014163089e-05;0.8981689178899428;-0.17555730252519258;-0.96526076807633943;6.9221228684857028e-06;0.033089842677037108;0.0005422949321695846
2025;0.80673067472454119;0.0044924119833728397;-0.21006944306104502;7.3772833881218753e-05;0.80673067472454119;-0.16945604553820084;-0.93175147083457899;1.3418001444581718e-05;0.064012853451856006;0.0010511969119139102
2030;0.7355923505515366;0.52073877436373206;0.12875795782971711;-0.051213626224820952;0.7355923505515366;0.085398496771034907;0.52073877436373206;-0.0093148720811423308;7.4200618673040788;-0.72974837624003241
2035;0.66164130428803203;0.50771660803734853;0.13956937334178021;-0.049345357244225917;0.66164130428803203;0.083369795922434209;0.50771660803734853;-0.0089750662940845383;7.2345076421435808;-0.70312721395435762
2040;0.59514674584621041;0.49500141226112937;0.1512772922619865;-0.047550161270206219;0.59514674584621041;0.081383636988148683;0.49500141226112937;-0.0086485512219986876;7.0533274728164379;-0.67754727666730419
2045;0.53533521531768025;0.48256955842067639;0.16395530629353394;-0.0458125152579342;0.53533521531768025;0.079438545705384223;0.48256955842067639;-0.0083325034917409863;6.8761846726972164;-0.65278737487146321
2050;0.48153499927255383;0.47041630228489129;0.17768299794032605;-0.044130821969154604;0.48153499927255383;0.077533949690618428;0.47041630228489129;-0.0080266325933216615;6.7030116407352649;-0.62882474935001753
2055;0.43314190208213932;0.45853690016394849;0.1925464247966302;-0.04250351849040878;0.43314190208213932;0.075669270415690729;0.45853690016394849;-0.0077306542598372663;6.5337407835925818;-0.60563712998380714
2060;0.39284522522680587;-0.20903582577423152;-0.096781113196348079;-0.086000393876022055;0.39284522522680587;-0.053661981154811925;-0.20903582577423152;-0.015641982943491568;-2.9785735883081981;-1.2254287074211123
2065;0.35368315859686805;-0.19306053411740406;-0.099281993909991484;-0.080658739445746516;0.35368315859686805;-0.049784797666763254;-0.19306053411740406;-0.014670428468882446;-2.7509399680026574;-1.1493149085306185
2070;0.31844253509453585;-0.17794709043722454;-0.10163684761157477;-0.075560453730099689;0.31844253509453585;-0.046108633963097591;-0.17794709043722454;-0.013743138550650701;-2.5355869106622082;-1.0766688961926387
2075;0.28671397078517991;-0.16364482186551624;-0.10381133593160841;-0.070668496107635315;0.28671397078517991;-0.042617536478409476;-0.16364482186551624;-0.012853376140943808;-2.3317923732292272;-1.0069628746749073
2080;0.25814738477635707;-0.15011571585076877;-0.10576690587620896;-0.065976318633229267;0.25814738477635707;-0.039303400429721795;-0.15011571585076877;-0.011999950281891339;-2.1390147108371762;-0.94010354161486398
2085;0.23242759916330313;-0.1373234213102629;-0.10746035884188765;-0.061477526273375951;0.23242759916330313;-0.036158451038446296;-0.1373234213102629;-0.011181697827599316;-1.9567359530640336;-0.87599977350377278
2090;0.20927085851258426;-0.12523317899157763;-0.10884337925544108;-0.057165875911308929;0.20927085851258426;-0.033175230683395826;-0.12523317899157763;-0.010397483263198868;-1.7844608116460439;-0.81456261151057985
2095;0.18842169649071461;-0.11381175467277915;-0.10986201924590433;-0.053035275180170635;0.18842169649071461;-0.030346586538828837;-0.11381175467277915;-0.0096461984926200055;-1.6217157286401442;-0.75570524485562574
2100;0.16588726672049964;0.52886407623572551;0.57985897599007186;-0.020581459011199617;0.16588726672049964;0.092447809489812072;0.52886407623572551;-0.0037434111205287696;7.5358401529798078;-0.29326738606911079
2105;0.14904160862159765;0.49818118373633241;0.60795461372382675;-0.017957942869010663;0.14904160862159765;0.087344294649901899;0.49818118373633241;-0.0032662389484192644;7.0986363728474062;-0.25588462710575455
2110;0.13391399376392071;0.46896191449515473;0.63694653503810761;-0.015478809857156616;0.13391399376392071;0.082480726752658357;0.46896191449515473;-0.0028153275683856921;6.6822879153086667;-0.22055919863596302
2115;0.12032196001246712;0.4411167320918441;0.66680677114341891;-0.013134656189602811;0.12032196001246712;0.077842531059028969;0.4411167320918441;-0.0023889665945317912;6.2855189664410069;-0.18715710511801886
2120;0.10810961883740003;0.41458711092374961;0.69749777691164305;-0.010919525306226212;0.10810961883740003;0.073420146170169898;0.41458711092374961;-0.0019860726316817123;5.9074955887428029;-0.15559347089678532
2125;0.097136908555397222;0.38931688171994178;0.72897112540353248;-0.0088276998580215753;0.097136908555397222;0.069204395754826842;0.38931688171994178;-0.0016056057930210893;5.5474174203323274;-0.12578682886164114
2130;0.087277987339652266;0.36525214004644291;0.76116605839666729;-0.0068536925938335923;0.087277987339652266;0.065186473565565978;0.36525214004644291;-0.0012465680425513687;5.2045163712291007;-0.097658990590563002
2135;0.078419789411118046;0.34234115827608819;0.79400787849957521;-0.0049922375830707966;0.078419789411118046;0.061357929024051884;0.34234115827608819;-0.00090800159865341012;4.8780553690031292;-0.071134921281647917
2140;0.070460727839359943;0.32053430089342538;0.82740616707049908;-0.0032382817622113912;0.070460727839359943;0.05771065335401919;0.32053430089342538;-0.00058898739654322796;4.5673271519454666;-0.046142619298380587
2145;0.063309529064440331;0.29978394301131472;0.86125281067286341;-0.0015869767934683313;0.063309529064440331;0.054236866241620468;0.29978394301131472;-0.00028864360750410073;4.2716531080026288;-0.022613000162891257
2150;0.056884185763360157;0.28004439197935899;0.89541981717265462;-3.3671224330525561e-05;0.056884185763360157;0.050929103003400436;0.28004439197935899;-6.1242128428368181e-06;3.990382157766819;-0.00047978483642906319
2155;0.051111016043103238;0.2612718119692175;0.92975690081144591;0.0014260970629085884;0.051111016043103238;0.047780202242970034;0.2612718119692175;0.00025938236941027565;3.7228896798840982;0.02032060786810376
2160;0.045923818162865199;0.24342415142579973;0.96408881365474541;0.0027966081220792503;0.045923818162865199;0.044783293978090409;0.24342415142579973;0.00050865460695744685;3.4685764772987655;0.039849164890376869
2165;0.041263111084617304;0.22646107327764825;0.9982123987076541;0.004081966944675542;0.041263111084617304;0.041931788220608571;0.22646107327764825;0.00074243912669234163;3.2268677828137244;0.058164378688318065
2170;0.037075452136348233;0.21034388780350186;1.0318933376901374;0.0052861102017179645;0.037075452136348233;0.039219363992275491;0.21034388780350186;0.00096145194092817771;2.9972123024990442;0.075322343303626152
2175;0.033312823957458541;0.19503548805600338;1.0648625639585352;0.0064128127353572581;0.033312823957458541;0.03663995876014671;0.19503548805600338;0.0011663796281080885;2.779081295537539;0.091376846861320263
2180;0.029932083691013738;0.18050028774706811;1.096812308327777;0.0074656938092979644;0.029932083691013738;0.034187758275849953;0.18050028774706811;0.0013578804696489713;2.5719676891468168;0.10637946063268632
2185;0.026894468102027728;0.16670416150290354;1.1273917425710267;0.0084482231267631117;0.026894468102027728;0.031857186803571025;0.16670416150290354;0.0015365855445050904;2.3753852272667357;0.12037962478589211
2190;0.024165148942850025;0.15361438740021968;1.1562021821298951;0.0093637266244553721;0.024165148942850025;0.029642897722206442;0.15361438740021968;0.0017030997829893153;2.1888676517517878;0.13342473094475271
