Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.84107451265498057;0.018504620412826613;-0.027355227542325;0.00024005789253278291;0.84107451265498057;-0.023001561850763359;-0.88757149814547931;6.2228229637424637e-06;0.10182584965296425;0.001320972726147195
2025;0.70756213574909332;0.033521322416609017;-0.028855659797077937;0.00043767219147502324;0.70756213574909332;-0.02040582685884948;-0.78763342236242506;1.1345415620235555e-05;0.18445864116165228;0.0024083900005604877
2030;0.5955897602996767;0.037095414348585751;0.0016145238337483825;0.00045828839944529932;0.5955897602996767;0.00097347369573401042;0.037095414348585751;1.1879832593696257e-05;0.20412588856214861;0.0025218353372581516
2035;0.50310722199290292;0.068026671136302966;0.0035050169653938479;0.0014640045173249132;0.50310722199290292;0.0018013495314023946;0.068026671136302966;3.7950182905100924e-05;0.37433210911559234;0.0080560152300695517
2040;0.42515479039847992;0.092933166654193489;0.0056662419562925059;0.0023287088080092325;0.42515479039847992;0.0024693951110747831;0.092933166654193489;6.0365199800170057e-05;0.51138572120854908;0.012814245722409866
2045;0.35928239994577682;0.1126531173700501;0.0081279070357986871;0.0030636100958546008;0.35928239994577682;0.0029996293867556281;0.1126531173700501;7.9415440397710702e-05;0.61989920011054378;0.016858205899730874
2050;0.30361774676617798;0.12793315452177401;0.010922634778426366;0.003681011366243402;0.30361774676617798;0.0034117255850270303;0.12793315452177401;9.5419824851325497e-05;0.70398105269611;0.020255595715443182
2055;0.25657876411513592;0.13942609119020469;0.014086230794790877;0.0041924823061074328;0.25657876411513592;0.0037229059529910614;0.13942609119020469;0.00010867826462304924;0.7672235302591448;0.023070079982753785
2060;0.21676629425771909;0.14559342306939904;0.017410909589582468;0.0043420233192909613;0.21676629425771909;0.0038866530444905136;0.14559342306939904;0.00011255469310053699;0.8011606656707676;0.023892963153857534
2065;0.1837146035261745;0.13585585575109627;0.019169294922738445;0.0043190673289264132;0.1837146035261745;0.0036336390404830259;0.13585585575109627;0.00011195962387582298;0.74757750408092893;0.023766642636530135
2070;0.15584394474205632;0.12679001439602611;0.021089514167343948;0.0043063844036859856;0.15584394474205632;0.0033983039353866779;0.12679001439602611;0.00011163085485431379;0.69769066618831688;0.023696851978311805
2075;0.13220461269419684;0.11824834596626077;0.023185684560211861;0.0042762778231809941;0.13220461269419684;0.0031761048741054095;0.11824834596626077;0.00011085042677278075;0.65068820810428762;0.023531183725104016
2080;0.1121537340015402;0.11021083644986551;0.02547311273851105;0.0042304075112864787;0.1121537340015402;0.0029665660787364344;0.11021083644986551;0.00010966136847022053;0.60645999821172292;0.02327877198261467
2085;0.095146178705414683;0.1026567239234808;0.027968392544053255;0.004170437037454372;0.095146178705414683;0.0027691924783865944;0.1026567239234808;0.00010810680328691589;0.56489178934211293;0.022948770917161184
2090;0.080719688713110846;0.095564806883642439;0.030689510728060254;0.0040980031765696211;0.080719688713110846;0.0025834769127163655;0.095564806883642439;0.00010622915998966583;0.52586691543822461;0.022550187251909562
2095;0.068482270497760345;0.08891370188649983;0.033655961185247163;0.0040146925634666399;0.068482270497760345;0.002408906205356269;0.08891370188649983;0.00010406956760604987;0.48926770927479107;0.02209175180308294
2100;0.058141057736594191;0.084279367045472273;0.03757593478614929;0.003659746007709646;0.058141057736594191;0.0022795731743906486;0.084279367045472273;9.4868580482644713e-05;0.46376623600831607;0.020138578281279892
2105;0.049276475130078615;0.076163552224547501;0.040066279248596182;0.0035995807071394943;0.049276475130078615;0.0020676339779145628;0.076163552224547501;9.3308964966328043e-05;0.41910713350686946;0.019807505137734882
2110;0.041825560068695589;0.068924220562792377;0.04271707969605576;0.003555823206962132;0.041825560068695589;0.0018788404581277969;0.068924220562792377;9.2174675341159936e-05;0.37927107737967325;0.019566719618505254
2115;0.035502679264813729;0.062368664320603687;0.045538295501665327;0.0035005573617529007;0.035502679264813729;0.0017074735638314231;0.062368664320603687;9.0742064369489115e-05;0.34319764980231227;0.019262606833715654
2120;0.030136846583087101;0.05643263664890804;0.048540471572089405;0.00343537249196957;0.030136846583087101;0.0015519090755348559;0.05643263664890804;8.9052330696096646e-05;0.31053331798954276;0.018903912377837777
2125;0.025583024182317424;0.05105789971356145;0.051734769825989568;0.0033617379890473844;0.025583024182317424;0.0014106754316694395;0.05105789971356145;8.7143564144522576e-05;0.28095761511678996;0.018498721908833182
2130;0.021718180215855441;0.046191665027562778;0.0551330020822971;0.0032810055532195995;0.021718180215855441;0.0012824392787907056;0.046191665027562778;8.5050803726243905e-05;0.25418006062185555;0.018054473462265783
2135;0.018437946139693302;0.041786085698308814;0.058747664391411991;0.0031944125856564051;0.018437946139693302;0.0011659923974539294;0.041786085698308814;8.2806125572297074e-05;0.22993736618085694;0.01757797611731176
2140;0.015653782333520397;0.037797795794433799;0.062591972840253529;0.0031030864550456701;0.015653782333520397;0.0010602398721992847;0.037797795794433799;8.0438753532335438e-05;0.20799090097031345;0.017075433474582933
2145;0.013290574654581267;0.034187492476643717;0.066679900856930763;0.0030080494049408079;0.013290574654581267;0.00096418938668288044;0.034187492476643717;7.7975186383764743e-05;0.18812439224776376;0.016552470659915788
2150;0.011284596335867349;0.030919556939491746;0.071026218038783284;0.0029102239075931356;0.011284596335867349;0.00087694153644569755;0.030919556939491746;7.543933661472834e-05;0.17014183949834555;0.01601416378504221
2155;0.0095817796331798474;0.027961710573279883;0.075646530520051547;0.0028104383040394288;0.0095817796331798474;0.00079768106208519761;0.027961710573279883;7.2852676627450019e-05;0.15386562238806711;0.015465070983444018
2160;0.0081362500945532015;0.025284703087152235;0.080557322891017247;0.0027094325991083106;0.0081362500945532015;0.0007256689149464019;0.025284703087152235;7.0234388957410082e-05;0.13913478459074885;0.014909264298683353
2165;0.0069090835030883651;0.022862029634223301;0.085776001672493996;0.0026078643047314789;0.0069090835030883651;0.00066023507586099621;0.022862029634223301;6.7601517744687975e-05;0.12580347720520668;0.014350361838541319
2170;0.0058672516275239291;0.020669674252745733;0.091320940342259904;0.0025063142459444423;0.0058672516275239291;0.00060077205508827581;0.020669674252745733;6.4969119238135757e-05;0.11373954698238177;0.013791559723847253
2175;0.0049827280708663203;0.018685877184760433;0.097211525899831841;0.0024052922618086887;0.0049827280708663203;0.00054672900848852697;0.018685877184760433;6.2350409575686542e-05;0.10282325594370456;0.013235663459089447
2180;0.004231729877595878;0.016890923858732441;0.10346820694475678;0.0023052427484225864;0.004231729877595878;0.00049760641118065966;0.016890923858732441;5.9756908471259105e-05;0.092946120210429847;0.012685118434083483
2185;0.0035940742642414799;0.015266953527471674;0.11011254323356479;0.0022065500038911459;0.0035940742642414799;0.00045295123557393779;0.015266953527471674;5.7198577768005317e-05;0.084009856990611975;0.01214203933587453
2190;0.0030526329780448218;0.01379778573740153;0.1171672566626647;0.0021095433457034296;0.0030526329780448218;0.00041235258572736065;0.01379778573740153;5.468395409186853e-05;0.075925429687095702;0.011608238308261338
2195;0.0025928694500817347;0.012468762974587754;0.12465628361294501;0.002014501979674756;0.0025928694500817347;0.00037543774460589024;0.012468762974587754;5.2220275065160764e-05;0.068612182021780793;0.01108525174424947
2200;0.0022124870608446288;0.005327045266282051;0.062413294031771205;-0.0025674169672151182;0.0022124870608446288;7.1535570731056557e-05;0.005327045266282051;-6.6553034738928515e-05;0.029313268701420165;-0.014127791236339242
2205;0.0018729728155472375;0.0053407938200361457;0.073917248959659565;-0.0019444698667606263;0.0018729728155472375;8.8040107599733584e-05;0.0053407938200361457;-5.0404890301746091e-05;0.029388923221009215;-0.01069988423919486
2210;0.001593507974231963;0.0053283979902201475;0.086678995807781822;-0.0014621416122385404;0.001593507974231963;0.00010022177866671951;0.0053283979902201475;-3.7901892351399711e-05;0.029320712370150982;-0.0080457641744406967
2215;0.0013559135055624095;0.0052734009765239937;0.10081618641859524;-0.0010375270003034176;0.0013559135055624095;0.00010980307113687103;0.0052734009765239937;-2.6894957607399833e-05;0.029018078891427754;-0.0057092264519274741
2220;0.0011538921815656554;0.0051839197386828566;0.11645670408931275;-0.00066534357155334685;0.0011538921815656554;0.00011713132711265893;0.0051839197386828566;-1.7247153226904139e-05;0.028525688187489993;-0.0036612031467339111
2225;0.00098209724412436604;0.0050669053223708904;0.13373951797525652;-0.00034068131048175507;0.00098209724412436604;0.00012251401111070898;0.0050669053223708904;-8.8312009233115687e-06;0.027881789955762279;-0.0018746757905200955
2230;0.00083598847126858933;0.0049282932604602873;0.15281560708860775;-5.8989010275532209e-05;0.00083598847126858933;0.0001262229622438284;0.0049282932604602873;-1.5291235121581885e-06;0.027119045805311451;-0.00032460034075219309
2235;0.00071171010683397846;0.0047731355984721325;0.17384895947244461;0.00018394097670462154;0.00071171010683397846;0.00012849821190872616;0.0047731355984721325;4.7681503896166322e-06;0.026265255756683377;0.0010121767332207147
2240;0.00060598732303067924;0.0046057167199831115;0.19701765256711079;0.00039198909421019366;0.00060598732303067924;0.00012955141019720589;0.0046057167199831115;1.0161210328273989e-05;0.025343995597340994;0.002157008448818637
2245;0.00051603839413112056;0.0044296548952868992;0.22251502126796607;0.000568725624346859;0.00051603839413112056;0.000129568900030447;0.0044296548952868992;1.4742605785273644e-05;0.024375175676089524;0.0031295410890131029
2250;0.00043950019027101753;0.0042479912527360773;0.25055092068246854;0.00071742807448680994;0.00043950019027101753;0.00012871447419640078;0.0042479912527360773;1.8597296883877235e-05;0.023375530487963005;0.0039478098777358615
2255;0.00037436496521625493;0.0040632676743148546;0.28135309115411289;0.00084109863158844168;0.00037436496521625493;0.00012713184702649208;0.0040632676743148546;2.180310684309681e-05;0.02235904731219146;0.0046283350262117653
2260;0.00031892672099161567;0.0038775949416210336;0.31516863371480186;0.00094248146182745779;0.00031892672099161567;0.00012494686933184809;0.0038775949416210336;2.4431170421778764e-05;0.02133734120084475;0.0051862169280828419
2265;0.00027173569405373549;0.0036927123033982634;0.35226560477485958;0.0010240796800421246;0.00027173569405373549;0.00012226951240830734;0.0036927123033982634;2.6546373803551995e-05;0.020319982762621078;0.0056352295376101962
2270;0.00023155972946335864;0.0035100394985064704;0.39293473955535063;0.0010881718527771113;0.00023155972946335864;0.00011919564437982874;0.0035100394985064704;2.8207782391636459e-05;0.019314784430981499;0.0059879111813968943
2275;0.00019735149740148059;0.0033307221467961125;0.4374913145160475;0.001136827931618315;0.00019735149740148059;0.00011580861985543842;0.0033307221467961125;2.946905383555434e-05;0.018328050237678611;0.0062556522351584175
2280;0.00016822066556953532;0.0031556713129907809;0.4862771598428739;0.0011719245410369507;0.00016822066556953532;0.00011218070180534822;0.0031556713129907809;3.0378834325316665e-05;0.017364793521948717;0.0064487792485346893
2285;0.00014341027590812882;0.002985597953718758;0.53966283393199754;0.001195159567781182;0.00014341027590812882;0.0001083743326917528;0.002985597953718758;3.0981136780202325e-05;0.016428926483076436;0.0065766352265098299
2290;0.00012227668838067564;0.0028210428738433195;0.59804997274441885;0.0012080660177482649;0.00012227668838067564;0.0001044432702023788;0.0028210428738433195;3.1315700049037938e-05;0.015523425021862275;0.0066476558799781248
2295;0.00010427255144602144;0.0026624027440656874;0.66187382792584071;0.0012120251217075542;0.00010427255144602144;0.00010043360141222988;0.0026624027440656874;3.1418328639057512e-05;0.0146504719083541;0.0066694417429423612
2300;8.9953427548042852e-05;0.014922965768202366;4.3004002969013078;0.0071522520332883421;8.9953427548042852e-05;0.00057223768323290262;0.014922965768202366;0.00018540193669800884;0.082116986719491067;0.039356880820798204
2305;7.6269602536078687e-05;0.012807501127349567;4.3529569913569599;0.006170146550484759;7.6269602536078687e-05;0.0004919419250142505;0.012807501127349567;0.00015994362542681029;0.070476165148445666;0.033952623775569041
2310;6.4669322547777862e-05;0.010952222391971661;4.3901099673643529;0.0053111918181024242;6.4669322547777862e-05;0.00042158308709422583;0.010952222391971661;0.00013767764959452596;0.060267075236934468;0.02922603152525519
2315;5.4835052079050991e-05;0.0093273474046680401;4.4093172665254476;0.0045608369709307667;5.4835052079050991e-05;0.00036001196105378335;0.0093273474046680401;0.00011822681911080168;0.051325833943092265;0.025097034650425318
2320;4.6497691171393752e-05;0.0079063598253604466;4.4077468475771209;0.003906179290623403;4.6497691171393752e-05;0.0003062067191188561;0.0079063598253604466;0.00010125666743853078;0.043506529121848297;0.021494633031696121
2325;3.9429180939944537e-05;0.0066656609653921017;4.3822476964937795;0.003335783344189948;3.9429180939944537e-05;0.00025925920061869783;0.0066656609653921017;8.6470763269989452e-05;0.036679303663488143;0.01835590061846953
2330;3.3436238923174156e-05;0.0055842580152061488;4.3293182577929246;0.0028395194851375274;3.3436238923174156e-05;0.00021836264376701197;0.0055842580152061488;7.3606524124987673e-05;0.030728639896098465;0.015625096745019381
2335;2.8355051487043269e-05;0.0046434849157363815;4.2450719493534184;0.0024084196851304257;2.8355051487043269e-05;0.00018280071288388221;0.0046434849157363815;6.2431479193762903e-05;0.025551823617405132;0.01325287281166496
2340;2.4046776955776581e-05;0.0038267525058521632;4.1251995025899602;0.0020345488738361919;2.4046776955776581e-05;0.00015193768652267545;0.0038267525058521632;5.2739934185814179e-05;0.021057569224706134;0.011195564303240214
2345;2.0393735531545135e-05;0.0031193249217645437;3.9649278476272976;0.0017108901530779703;2.0393735531545135e-05;0.00012520968575711495;0.0031193249217645437;4.4349995830945366e-05;0.017164789302145038;0.0094145591540638947
2350;1.729618102690157e-05;0.0025081195331300272;3.7589752390625453;0.0014312424206396335;1.729618102690157e-05;0.00010211683427598006;0.0025081195331300272;3.710091806551366e-05;0.013801493723974724;0.0078757343998246479
2355;1.4669565492179617e-05;0.0019815279781380713;3.5015022918083449;0.0011901290910228399;1.4669565492179617e-05;8.2216253066519563e-05;0.0019815279781380713;3.0850735875820021e-05;0.01090380485974036;0.0065489538929482611
2360;1.2442221420081132e-05;0.0015292561093160199;3.1860585682339071;0.00098271673686513164;1.2442221420081132e-05;6.5115802469935041e-05;0.0015292561093160199;2.5474156306622099e-05;0.0084150768399525334;0.0054076206086410223
