Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89912519836023896;0.012009191311395436;-0.2027316664279577;0.00021169292421910287;0.89912519836023896;-0.18224081164732539;-0.95660400237145637;4.0338143613871669e-05;0.26257436072392071;0.0046285493173769321
2025;0.80846272861036372;0.023234769890832303;-0.21566505725144625;0.00041152462795988269;0.80846272861036372;-0.17427874452293729;-0.91501923217272196;7.8416128477254432e-05;0.50801546019702715;0.0089977595748834561
2030;0.73363035261937182;-0.69823473152898163;-0.18135674908508204;0.065624051338822834;0.73363035261937182;-0.12054413515856628;-0.69823473152898163;0.0125046806226254;-15.266518245278691;1.4348337770299822
2035;0.66253706675190516;-0.65845135244130193;-0.18937518894936445;0.064231060268777576;0.66253706675190516;-0.11322883640231314;-0.65845135244130193;0.012239245799786594;-14.39667654982059;1.4043767936888814
2040;0.59838490099960151;-0.62056107302015795;-0.19761207055158936;0.062851220541288083;0.59838490099960151;-0.10627176230453214;-0.62056107302015795;0.011976316968806924;-13.568226437012656;1.3742073572170659
2045;0.54044583271992908;-0.58442810389623723;-0.20605752797394072;0.061494266376241717;0.54044583271992908;-0.099645183306183951;-0.58442810389623723;0.011717748987902524;-12.778198947004404;1.3445383009767327
2050;0.48811799497501079;-0.54997834865560036;-0.21469915727674316;0.060159920411978512;0.48811799497501079;-0.093335033167013831;-0.54997834865560036;0.011463489005734531;-12.024974002471925;1.3153635606077876
2055;0.44085783686719171;-0.5171406743511997;-0.22352170306735308;0.058847913808035682;0.44085783686719171;-0.087327808712463512;-0.5171406743511997;0.011213485794680497;-11.306996320664437;1.2866772580614239
2060;0.4017512224779578;-0.21872337450454205;-0.1037403135913606;0.047462527336982925;0.4017512224779578;-0.032633800463392759;-0.21872337450454205;0.0090439973421830647;-4.7822662448064106;1.0377420469623444
2065;0.36194110998713225;-0.21212016209426024;-0.11167439340411811;0.045388316527305968;0.36194110998713225;-0.031770797990983396;-0.21212016209426024;0.0086487559148427928;-4.6378906384565655;0.99239056881237342
2070;0.32611409761221832;-0.20574064349981649;-0.12021539458079988;0.043374507847271482;0.32611409761221832;-0.03093891079327208;-0.20574064349981649;0.0082650241295422339;-4.4984059743166132;0.9483597499945744
2075;0.29383444436823392;-0.19955387813794892;-0.1294097606624689;0.041445930812700961;0.29383444436823392;-0.030127511862887233;-0.19955387813794892;0.0078975332571954472;-4.3631357535566346;0.90619247421151028
2080;0.2647508152106014;-0.19355402659388224;-0.13930749095611983;0.039599118921317122;0.2647508152106014;-0.029336149040714517;-0.19355402659388224;0.0075456227548616854;-4.2319523005853386;0.86581294829811228
2085;0.23854668151356423;-0.18773542635854057;-0.14996241293188661;0.037830742066098239;0.23854668151356423;-0.02856437788691555;-0.18773542635854057;0.0072086580697528144;-4.1047318077572195;0.82714836129653158
