Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.93640739716255761;268.19226467387574;0.0;0.0;400.0
1;1.0485670211958613;280.89478325092;0.93640739716255761;-37.882276532771826;374.45986227179543
2;0.95134378541192155;222.11270895564192;0.93640739716255761;37.951847378701189;374.45986227179543
3;1.2415697109120751;268.33928454250457;1.0150480530939545;-147.35752365636583;353.04684465164263
4;1.1481395896589297;222.17703358623731;1.0150480530939545;-90.36514969194711;353.04684465164263
5;1.1228532942731284;210.55298970434035;0.94688003719946789;-74.940509506608322;364.10226109098437
6;0.97591196157681614;150.09970830964349;0.94688003719946789;14.693703438142149;364.10226109098437
7;1.0186847204990113;90.945498872938572;1.1367060133410756;-17.68041677218941;310.9001276779519
8;1.0186944578195003;90.947596562111528;1.1367060133410756;-17.689630711702158;310.9001276779519
9;1.0546862911782211;98.895770112414027;1.0865275090568394;-51.746903027391724;328.49995141518525
10;1.0546681167313199;98.891657974675752;1.0865275090568394;-51.729705457011434;328.49995141518525
11;1.0883579712844258;106.68698793232623;1.0413899737760988;-83.608730327887912;341.50153767452127
12;1.0883827844229008;106.69285722421172;1.0413899737760988;-83.6322097601699;341.50153767452127
13;1.1442257198453472;120.38432355463101;0.96247220942625222;-136.47358740365974;366.14296990867524
14;1.0112930273447536;89.361288713139686;0.96247220942625222;-10.686027124973066;366.14296990867524
15;0.99995381042214371;19.184736356838915;1.0669793967251369;0.023498947734388879;315.0077254173251
16;0.99997520419638952;19.185726794602349;1.0669793967251369;0.012614865086830603;315.0077254173251
17;0.99997247950670642;19.185600651775918;1.0669851495041165;0.014001050963106667;315.00408357264138
18;1.0000127817190998;19.187466541306986;1.0669851495041165;-0.0065026995920217101;315.00408357264138
19;0.99977274969926555;19.176355239748343;1.0677158155213515;0.11561359049865121;313.75128221972398
20;0.99980039897037609;19.177634957709554;1.0677158155213515;0.10154702382116328;313.75128221972398
21;1.0000488978476474;19.189138716120691;1.0677050781140518;-0.024876779990609114;313.758302924948
22;0.99967533777635642;19.171847027929857;1.0677050781140518;0.16517190627867093;313.758302924948
23;0.99997141707838477;19.185551465494779;1.0691385221661251;0.014541561371747141;312.33236591380393
24;0.99996398769979455;19.185207516350907;1.0691385221661251;0.018321257729520538;312.33236591380393
25;0.99986970689616594;19.18084302327129;1.0691531816919768;0.06628661657557601;312.3226028180411
26;0.99995338347186813;19.184716591221502;1.0691531816919768;0.023716158687089317;312.3226028180411
27;1.000515952109938;19.210770991000135;1.0698516240591043;-0.26249063593098032;309.68465186303018
28;1.0005315881617562;19.211495443633705;1.0698516240591043;-0.27044547729349055;309.68465186303018
29;1.1330907474307466;25.938505259079822;0.99131539841279603;-67.709917755392311;361.51546486627433
30;1.1200653029777412;25.224840571370827;0.99131539841279603;-61.083222889925842;361.51546486627433
31;1.0000913868136525;4.2337289990874307;1.0420871495991963;0.0;315.42296467321165
32;1.0000608181109154;4.233416744864531;1.0420871495991963;-0.015470606964106405;315.42296467321165
33;1.0000258870270256;4.2330599461529435;1.0420950949100076;-0.006585012499624455;315.41526371304116
34;0.99998106536878584;4.2326021473363742;1.0420950949100076;0.0048164968151025861;315.41526371304116
35;0.99977288659122165;4.2304762339442528;1.0420976992906428;0.057771973357991648;315.41286645112302
36;0.99983632414122459;4.2311239894265968;1.0420976992906428;0.041635046575995913;315.41286645112302
37;1.0009773779074416;4.242785111769539;1.0421126668975815;-0.24862050520544882;315.39835280709059
38;1.5061605722542362;11.371838317236028;1.0421126668975815;-128.75459556717132;315.39835280709059
39;1.0000972934952266;4.2337893364137082;1.0424828309519665;-0.024749032848261354;315.40611600892447
40;1.0000059633628708;4.2328564465352958;1.0424828309519665;-0.0015169304302704858;315.40611600892447
41;1.0000018386824217;4.2328143179073976;1.0424930994557917;-0.00046771484100746613;315.39612709731205
42;0.99901353278322214;4.2227270437704334;1.0424930994557917;0.25093259826786923;315.39612709731205
43;1.0000509725115776;4.2333161765733864;1.0425786383217106;-0.012966132632551003;315.31283358321241
44;0.99990002350295315;4.2317744766815828;1.0425786383217106;0.025431521436292407;315.31283358321241
45;1.0010144633795073;4.2431644261211723;1.0424399039946595;-0.25805412216216439;315.44764346872904
46;0.99968693018489485;4.2295986329702053;1.0424399039946595;0.079637134217372327;315.44764346872904
47;0.99991468108830495;4.2319241657852178;1.0434509486916199;0.021702998162429283;315.4148498565113
48;1.0002493501446232;4.2353427831981874;1.0434509486916199;-0.063428443038536522;315.4148498565113
49;1.0001460558642168;4.2342874679888185;1.0434481895374215;-0.037152960460145323;315.41752428886525
50;0.99912974258104537;4.2239124232280307;1.0434481895374215;0.22137173094658508;315.41752428886525
51;0.99975294947543902;4.2302726697272321;1.0434223903406721;0.062843477185198435;315.44282725265691
52;0.99787294352043732;4.2111029838120224;1.0434223903406721;0.54106999198875771;315.44282725265691
53;1.0004970474187562;4.2378740318793557;1.0434534665030142;-0.12643643714611463;315.41273258042821
54;1.0005813808468667;4.2387360475702698;1.0434534665030142;-0.14788875292170478;315.41273258042821
55;0.99949824030935031;4.2276725138308988;1.0441014475071282;0.12763512130901608;315.37858453132981
56;0.99926827855470712;4.2253257918442149;1.0441014475071282;0.18613164264637549;315.37858453132981
57;1.009275316032302;4.3281527591432631;1.0441072544905117;-2.3594085157168285;315.37301223007074
58;1.4405236267342179;10.21261550701843;1.0441072544905117;-112.05819755051668;315.37301223007074
59;0.99969634962900134;4.2296947987658591;1.0439685301312978;0.077241063122785392;310.23575891819314
60;1.5448498620105318;12.089542895041205;1.0439685301312978;-138.59618364892904;310.23575891819314
61;1.0193702130564717;4.4333524548248215;1.0391310852071503;-4.9272979462399862;315.4414120619287
62;0.068211998814064395;0.0064973063267071557;1.0391310852071503;237.0235728016724;315.4414120619287
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;268.19226467387574;0.0;0.0
1;251.50374610328095;0.93640739716255761;0.034785422964681345
2;212.79225403568142;0.98096404514671121;-74.492369854194777
3;100.35074761830606;1.0567739264000664;-56.65590132312316
4;19.986277321715974;1.0586055207743323;-8.0501339537111569
5;4.7645430920867318;1.0427168997393981;-4.6536633213131138
