Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.74372364727853668;153.82175662538063;0.0;0.0;400.0
1;0.9073331658036109;198.12364569532954;0.74372364727853668;72.280130673183507;387.27074813486979
2;0.77050594030851194;133.54742648561327;0.74372364727853668;179.00536655936068;387.27074813486979
3;1.1202513363979276;209.37759260132265;0.85843836716393351;-73.353315202735843;377.01008757905407
4;0.95710101932492808;143.2132140412551;0.85843836716393351;26.168378211793868;377.01008757905407
5;0.99166549541567373;156.01314966959595;0.76250203664438143;5.0840477964390276;395.23245747496958
6;0.86049698244920025;110.78530481436198;0.76250203664438143;85.096840705987844;395.23245747496958
7;1.1196852835646909;114.2483054283985;0.99905022790187858;-113.25219957308876;352.55075853604967
8;1.1195846703905279;114.22353472166435;0.99905022790187858;-113.15699435703702;352.55075853604967
9;1.1820585138892357;130.21440739352397;0.91142710621031375;-172.27286876768926;379.81810710257884
10;1.0925466382881288;107.68045330870147;0.91142710621031375;-87.572256480141888;379.81810710257884
11;1.2029251578337274;135.83039127513632;0.88557882862016601;-192.01793060016459;385.94436760342336
12;1.1609172977378375;124.66561541723792;0.88557882862016601;-152.26799298442873;385.94436760342336
13;1.2322213565886129;143.95047444164177;0.81513217071621391;-219.73945867197492;408.93838543241856
14;0.9556602884456411;77.956733358019349;0.81513217071621391;41.956452058312109;408.93838543241856
15;1.0000250869969984;19.188036265429407;1.0703210475488008;-0.01276300972295419;310.82165894639468
16;1.0001998665401128;19.19612948235903;1.0703210475488008;-0.1016821022824055;310.82165894639468
17;1.0002553075494969;19.198697111738102;1.0702616055951293;-0.1298877158065351;310.86176750010407
18;1.0002007152369958;19.196168786387695;1.0702616055951293;-0.10211387682162844;310.86176750010407
19;1.0005534376537186;19.212507805396548;1.0713153090341216;-0.28156140632935034;307.44221335590589
20;1.0003255583806494;19.201950914552185;1.0713153090341216;-0.16562782615538454;307.44221335590589
21;1.0880860195826054;23.521911711906522;1.0184319683901233;-44.813762462650516;343.33117561147395
22;1.0915252921113305;23.701717006947568;1.0184319683901233;-46.563492361639419;343.33117561147395
23;1.0000920077745878;19.191134815144;1.0730660633275539;-0.046808955321565315;306.06653654797691
24;1.0000851807784932;19.190818699796512;1.0730660633275539;-0.043335721058403727;306.06653654797691
25;1.0424115347690586;21.209618204692333;1.0482479488566188;-21.576868313758549;323.15081675453075
26;1.0468281923100959;21.427110324967281;1.0482479488566188;-23.823842837761312;323.15081675453075
27;1.0221180535416112;20.226945156412157;1.0615471781919963;-11.252559739294712;311.52772297741524
28;1.0263255351836233;20.428443143071256;1.0615471781919963;-13.393116024668382;311.52772297741524
