Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.73902651113686757;151.48799677925021;0.0;0.0;400.0
1;0.86792046729484706;172.19917038955089;0.73902651113686746;103.02203551001928;387.58372671469482
2;0.76821791654321203;128.76707615644347;0.73902651113686746;180.79002509629461;387.58372671469482
3;1.1185456191053447;177.57252331230191;0.82940043442004863;-72.312827654260246;382.36479237853473
4;0.96693491782937202;127.14042638944618;0.82940043442004863;20.169700124083064;382.36479237853473
5;0.96561110926945837;127.22355033645744;0.7594940482608562;20.977223345630396;395.72816777503613
6;0.85297401735991429;95.541351685721153;0.7594940482608562;89.685849410452278;395.72816777503613
7;1.1291654896730992;77.738966601945876;0.98469160491083907;-122.22284460317009;356.41397427912898
8;1.1305252683203311;77.942076579604745;0.98469160491083907;-123.50953514811327;356.41397427912898
9;1.1879794736079903;88.281145768979187;0.90326606332452375;-177.87557690156081;381.72427514871083
10;1.1751921301608013;86.244306973870792;0.90326606332452375;-165.77555316465819;381.72427514871083
11;1.207170966519457;91.744008863043035;0.87019331408810818;-196.03552706903619;390.52738704196418
12;1.1799340963463858;87.342632024331053;0.87019331408810818;-170.26263866776756;390.52738704196418
13;1.2163936852798498;94.471007378072358;0.80969932432186154;-204.76252469605791;410.70416429204073
14;0.84036064478527317;41.988181374018971;0.80969932432186154;151.05873987193527;410.70416429204073
15;1.0017844104965923;8.0178925137015433;1.070046331428824;-0.90781884014132319;310.81098827903043
16;1.0018141325079817;8.0183541036847679;1.070046331428824;-0.92293991343568005;310.81098827903043
17;1.0000932893312129;7.9892895541655546;1.0708496844690669;-0.047460947254556192;310.2668931300388
18;1.0002362008944006;7.9915058269431789;1.0708496844690669;-0.1201672050262917;310.2668931300388
19;1.0015447068727941;8.0515194277373912;1.0714738699515682;-0.7858696215339811;307.26882890868603
20;1.0008957027281205;8.04139727914872;1.0714738699515682;-0.45568876293127952;307.26882890868603
21;1.0144679702997961;8.2769321764745207;1.0639191467943527;-7.3605798900212536;312.46920130726647
22;1.013838420813298;8.2669983716773157;1.0639191467943527;-7.0402965887653588;312.46920130726647
23;1.007767905877758;8.1472278337019635;1.0692786741397253;-3.9519221153093809;308.16385987275208
24;1.0082564267200298;8.1548813606036852;1.0692786741397253;-4.2004570938151602;308.16385987275208
25;1.0346706868344659;8.623238845387613;1.0531872150593944;-17.638711927034553;319.27660404050226
26;1.0419117433606633;8.7396736003947684;1.0531872150593944;-21.322599434737445;319.27660404050226
27;1.0490496932031841;8.8995687438840339;1.0499731012269296;-24.954031417119907;319.40011613335048
28;1.0468772556730752;8.8642433434830679;1.0499731012269296;-23.848803823677017;319.40011613335048
29;1.4158760468379301;16.743299621382512;0.82781393809542614;-211.57693882879695;466.82282178155259
30;1.2690245878413844;13.778088292420724;0.82781393809542614;-136.86625906430433;466.82282178155259
31;0.99911042159652019;0.85106772340157977;1.0446949290933754;0.0;315.26331404050296
32;0.99952455370273652;0.85166259944942557;1.0446949290933754;0.12094165186639827;315.26331404050296
