Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89810503094533001;0.0019660948965664559;-0.22336911485889566;3.9235499339713946e-05;0.89810503094533001;-0.20060077397481191;-0.96554808874890208;8.151837767561565e-06;0.070715550150307185;0.0014112034602578518
2025;0.80662319086326706;0.0038034129175240276;-0.24014229222033556;7.60151914623035e-05;0.80662319086326706;-0.19368854857188478;-0.93231573049133432;1.5793440101413703e-05;0.13679931593393738;0.0027340776345156593
2030;0.73559431042712586;-0.081821792855411468;-0.023110374002344169;-0.052974034761800813;0.73559431042712586;-0.028006110205598331;-0.081821792855411468;-0.011006250577630994;-2.9429266645061558;-1.905344456365929
2035;0.66140901346568948;-0.073520916935096811;-0.023094956559771562;-0.050908771891554634;0.66140901346568948;-0.025852369763428265;-0.073520916935096811;-0.010577157329196802;-2.6443647749149597;-1.8310620805103623
2040;0.59473382894868143;-0.065683065597366197;-0.022946006692142751;-0.0489245151818389;0.59473382894868143;-0.023811660898097248;-0.065683065597366197;-0.010164894478997122;-2.3624567295241268;-1.7596932950503956
2045;0.53478027385839222;-0.05828305925629769;-0.022643486849072136;-0.047010235015433402;0.53478027385839222;-0.021876460535994013;-0.05828305925629769;-0.009767170437738313;-2.0962968811677261;-1.6908413920493797
2050;0.48087070499469908;-0.051300503320933735;-0.022165097686771551;-0.045163665591932738;0.48087070499469908;-0.020042060598025671;-0.051300503320933735;-0.0093835144471114615;-1.8451516870639861;-1.6244248762944031
2055;0.43239579850987642;-0.044715873890603122;-0.021486050948976709;-0.043382607829159085;0.43239579850987642;-0.018303947767553137;-0.044715873890603122;-0.0090134696106464636;-1.6083189209981625;-1.56036465226149
2060;0.39601151054785144;0.28490095858622566;0.1494728946407009;0.030029543042801643;0.39601151054785144;0.065432131629278023;0.28490095858622566;0.0062391448366542132;10.247179858896422;1.0800880775096755
2065;0.35645475902550783;0.27920502623887877;0.16274031742029849;0.029902260172051838;0.35645475902550783;0.064222260299936454;0.27920502623887877;0.0062126996701493062;10.042311319608215;1.0755100287870518
2070;0.32087164369337079;0.27358910260038882;0.17715107814908759;0.029771564510584669;0.32087164369337079;0.063028303066473335;0.27358910260038882;0.0061855454387228156;9.8403204948563303;1.0708092304588279
2075;0.28884126022268186;0.26803627540781017;0.19280162375439613;0.029625913377705971;0.28884126022268186;0.061844347933676679;0.26803627540781017;0.0061552839554775418;9.6405990925483653;1.065570520969515
2080;0.2600088285760549;0.26254865426742235;0.20979640686130674;0.029466102395542104;0.2600088285760549;0.060670998511823934;0.26254865426742235;0.0061220805243501625;9.4432229899824716;1.059822516870875
2085;0.23405500380763253;0.25712813415182295;0.22824854200532152;0.029292903269654766;0.23405500380763253;0.059508808848349144;0.25712813415182295;0.0060860954802070405;9.2482603446163552;1.0535929744952426
2090;0.21069233621252681;0.25177640753993935;0.24828051509441229;0.029107064049646671;0.21069233621252681;0.058358286004280703;0.25177640753993935;0.0060474842429894538;9.0557720307133458;1.0469087993288624
2095;0.18966208515798341;0.24649497597876438;0.27002495040595043;0.028909309415080908;0.18966208515798341;0.057219892515791793;0.24649497597876438;0.0060063973771181736;8.8658120551893163;1.0397960562956992
2100;0.16961303565031283;0.29380267681541405;0.35989255714705681;-0.028992788883680135;0.16961303565031283;0.055018727478782038;0.29380267681541405;-0.0060237416468839552;10.567352553998475;-1.0427986054394658
2105;0.15247331756081703;0.27963553536161156;0.3810437596674654;-0.027734226971333702;0.15247331756081703;0.05233675202281779;0.27963553536161156;-0.0057622541495273086;10.057795663477854;-0.99753125939974618
2110;0.13707771734645283;0.26610652356155401;0.40333415601284117;-0.026533147570516929;0.13707771734645283;0.049775415819142771;0.26610652356155401;-0.0055127096149555771;9.5711907116508357;-0.95433141652782372
2115;0.12323684787256717;0.25316510281115984;0.42681493051982544;-0.025383180418839326;0.12323684787256717;0.047325542148663607;0.25316510281115984;-0.0052737845135484435;9.105719950453631;-0.91296995430762273
2120;0.1107936839477367;0.24078721647634149;0.45153848037204347;-0.024282159192516039;0.1107936839477367;0.044982582929636188;0.24078721647634149;-0.0050450287549453077;8.6605181225086696;-0.87336895545319881
2125;0.099607061683298803;0.22894975719431074;0.47755830512793418;-0.02322800929101065;0.099607061683298803;0.042742168250409919;0.22894975719431074;-0.0048260113058398516;8.2347541133692594;-0.83545380173603634
2130;0.089550076120636882;0.21763053033563753;0.5049288725016865;-0.022218743961875693;0.089550076120636882;0.040600099583183183;0.21763053033563753;-0.004616319384850201;7.8276296373406167;-0.7991530346051875
2135;0.080508640757093644;0.20680821884800438;0.53370545742858488;-0.021252460588617329;0.080508640757093644;0.038552343250958181;0.20680821884800438;-0.0044155576912600983;7.4383779729970083;-0.7643982216709837
2140;0.072380192610730254;0.19646234943015264;0.56394395113248952;-0.020327337134717096;0.072380192610730254;0.036595024138421486;0.19646234943015264;-0.0042233476662043579;7.0662627465426295;-0.73112382880533089
2145;0.065072528117505204;0.18657325998620722;0.59570063656818606;-0.019441628737300775;0.065072528117505204;0.03472441963775301;0.18657325998620722;-0.0040393267849460276;6.7105767612244955;-0.69926709762443851
2150;0.05850275664069074;0.1771220683127544;0.62903192623436355;-0.018593664444193119;0.05850275664069074;0.032936953820769506;0.1771220683127544;-0.0038631478789443938;6.3706408710843991;-0.66876792812878272
2155;0.052596359708366999;0.16809064197246565;0.66399405793782229;-0.0177818440883823;0.052596359708366999;0.031229191829043809;0.16809064197246565;-0.0036944784864721691;6.0458028973879925;-0.63956876628535542
2160;0.047286345295823248;0.15946156930993355;0.70064274363569878;-0.017004635294113127;0.047286345295823248;0.029597834473989833;0.15946156930993355;-0.0035330002305807885;5.7354365861363892;-0.61161449634427389
2165;0.042512487549300156;0.15121813156702085;0.73903276598484835;-0.016260570609110316;0.042512487549300156;0.028039713039184379;0.15121813156702085;-0.0033784082232713453;5.4389406051245315;-0.58485233769197398
2170;0.038220643317996059;0.14334427605657937;0.77921751668229566;-0.015548244757668783;0.038220643317996059;0.026551784277470965;0.14334427605657937;-0.003230410494777701;5.1557375790664874;-0.55923174605169079
2175;0.034362137733664741;0.13582459035491309;0.82124847008361312;-0.01486631200951684;0.034362137733664741;0.025131125595671194;0.13582459035491309;-0.0030887274469033679;4.8852731613624485;-0.53470431884800318
2180;0.030893211861365781;0.12864427747490248;0.86517458493297061;-0.014213483659638617;0.030893211861365781;0.02377493041999142;0.12864427747490248;-0.0029530913294120442;4.6270151411376732;-0.51122370456230537
2185;0.027774526149903299;0.1217891319828969;0.91104162632201779;-0.013588525614363261;0.027774526149903299;0.022480503735434441;0.1217891319828969;-0.0028232457384968698;4.380452584226429;-0.48874551591043147
2190;0.024970714044217253;0.11524551702424099;0.95889139921451205;-0.012990256079309146;0.024970714044217253;0.021245257792833171;0.11524551702424099;-0.0026989451364117789;4.1450950068372387;-0.46722724668375065
2195;0.022449980691672949;0.10900034222312173;1.0087608840145701;-0.01241754334486788;0.022449980691672949;0.02006670797727364;0.10900034222312173;-0.0025799543913683949;3.9204715806652679;-0.44662819209852755
2200;0.019070401164908116;-0.033921107037197536;-0.36956133922942946;0.003944346833533053;0.019070401164908116;-0.0062281783101973453;-0.033921107037197536;0.00081950468394857007;-1.2200579687338606;0.14186835884881407
2205;0.017124221329808488;-0.035308452487884855;-0.42839480439788025;0.0036772130220163847;0.017124221329808488;-0.0065719243249608254;-0.035308452487884855;0.00076400312208849044;-1.269957338782179;0.13226021914093952
2210;0.015378440658385655;-0.036567589858599293;-0.49403802858646317;0.0034184491485408836;0.015378440658385655;-0.0068872939493583845;-0.036567589858599293;0.00071024055624437522;-1.3152453826301038;0.12295312531561051
