Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89826837964624839;0.0037485274343327267;-0.26106440075478465;7.1654657918197856e-05;0.89826837964624839;-0.23448846423967534;-0.96394162915369985;1.7432009643880697e-05;0.12607269677161595;0.0024099319314713546
2025;0.80691976349943473;0.0072516742834183075;-0.28014787065194779;0.00013889662937355735;0.80691976349943473;-0.22602306302206829;-0.92921165377730541;3.3790509271658387e-05;0.24389260824035153;0.00467145377601569
2030;0.73462608592258749;-0.26548493326735328;-0.087917749776922349;0.044637405493172987;0.73462608592258749;-0.053727368824811578;-0.26548493326735328;0.010859303576930324;-8.9289466532091097;1.5012716822797432
2035;0.66129437405331559;-0.24561929775268262;-0.090358848515886825;0.043571024039361576;0.66129437405331559;-0.049153921855589006;-0.24561929775268262;0.010599876313902738;-8.260813823373665;1.4654065090818917
2040;0.59531629645381368;-0.22678045384384346;-0.092674633947664731;0.042532795549195826;0.59531629645381368;-0.044823421806316974;-0.22678045384384346;0.010347298050619666;-7.627214657500236;1.4304881930462459
2045;0.5359214616227983;-0.20890876799841815;-0.094832794668792131;0.041518325689158808;0.5359214616227983;-0.040722430186738823;-0.20890876799841815;0.010100499741934971;-7.0261435249398936;1.3963689413430347
2050;0.48245294521495791;-0.19196115218154586;-0.096796892779410504;0.040527038437000514;0.48245294521495791;-0.036840604754837872;-0.19196115218154586;0.0098593412542452158;-6.4561512633619218;1.3630293808504841
2055;0.43431938093100397;-0.17589630322828245;-0.098525927741455188;0.039558376043672787;0.43431938093100397;-0.033168033042904707;-0.17589630322828245;0.0096236868994169431;-5.9158487402387001;1.3304507530219771
2060;0.39334677415623304;-0.12155594589448999;-0.075180229094617967;-0.033786205123186204;0.39334677415623304;-0.037791344670610474;-0.12155594589448999;-0.0082194440759159222;-4.0882416298150872;-1.1363176789227118
2065;0.35440446017134725;-0.10843126121882241;-0.07443177244249588;-0.031824533026682096;0.35440446017134725;-0.034121164330851536;-0.10843126121882241;-0.0077422121987722227;-3.6468244545842325;-1.0703415601079573
