Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89818496186244279;0.0033672137792091126;-0.31904424768670614;7.565905443357546e-05;0.89818496186244279;-0.28653826030165985;-0.9642330781647076;2.2485139256067654e-05;0.12602380629023641;0.0028316711219561769
2025;0.80677700505015759;0.0065139305763938218;-0.34250198973972967;0.00014659524386817309;0.80677700505015759;-0.2762791628172282;-0.92978372047584146;4.3566688710694468e-05;0.24379513121982932;0.0054865808433024058
2030;0.73658764833913803;0.56908477776087241;0.22960810236355433;0.048886362518860783;0.73658764833913803;0.18365504630539525;0.56908477776087241;0.014528554145812694;21.298983224077777;1.8296567679638795
2035;0.66269352100793766;0.55253946319508163;0.24779084068244916;0.047203160286837478;0.66269352100793766;0.17823770740658224;0.55253946319508163;0.014028322721213071;20.679746176901048;1.7666600098294369
2040;0.59624988553063152;0.53650312114633691;0.26741059879432649;0.045588317305533511;0.59624988553063152;0.17299194592559905;0.53650312114633691;0.013548407004804253;20.079558307501898;1.7062217150227441
2045;0.5364684887690816;0.52092702373025235;0.28858073987738098;0.044026737342632703;0.5364684887690816;0.16789879395222412;0.52092702373025235;0.013084320542342098;19.496595890430907;1.647776880909019
2050;0.48268127441235431;0.50579814997477202;0.31142355507507991;0.042516718589984327;0.48268127441235431;0.16295387601856848;0.50579814997477202;0.012635557572902911;18.930371593262013;1.5912618143714021
2055;0.4342871795412076;0.4911038403844239;0.33607096553647242;0.041056611986642656;0.4342871795412076;0.15815293976004718;0.4911038403844239;0.012201628011522192;18.380411612456236;1.5366147964485171
2060;0.39074860683249468;0.074557236283682299;0.056705741672508081;-0.099970283480135452;0.39074860683249468;-0.0075525118495227972;0.074557236283682299;-0.029710201407458666;2.7904336698090737;-3.7415609658854998
2065;0.35186935880339931;0.070343945440154779;0.059412789844340286;-0.095777415083463172;0.35186935880339931;-0.0075585812032165148;0.070343945440154779;-0.028464121470465644;2.6327439643357686;-3.5846356058488729
2070;0.31688851720263977;0.066323620328166591;0.062200860730909913;-0.091773123589213218;0.31688851720263977;-0.0075633462393423501;0.066323620328166591;-0.027274084765088295;2.4822763355011137;-3.4347680629215787
2075;0.28538609962165046;0.062482050969313592;0.065066453095968813;-0.087918389345471692;0.28538609962165046;-0.007559433762875066;0.062482050969313592;-0.026128495028148669;2.3384989502576055;-3.2904979590650534
2080;0.25701613655709177;0.058812130527345248;0.068005054612391147;-0.084208028142830252;0.25701613655709177;-0.0075474151599178446;0.058812130527345248;-0.025025811562748652;2.2011458229525052;-3.1516312662653103
2085;0.2314670773015455;0.055307016535708069;0.071011007764704148;-0.080637024668567217;0.2314670773015455;-0.0075278334429185467;0.055307016535708069;-0.023964543866451971;2.0699608624267634;-3.017980277759321
2090;0.20845836498291509;0.051960121516162625;0.074077361173890965;-0.077200527343614628;0.20845836498291509;-0.0075012045043225326;0.051960121516162625;-0.022943250096880717;1.9446975209005175;-2.8893634147995648
2095;0.1877373524959734;0.048765103917854817;0.077195704901789064;-0.073893843305052609;0.1877373524959734;-0.0074680183182388865;0.048765103917854817;-0.0219605355805612;1.8251184548521442;-2.7656050388651936
2100;0.16571235001650378;0.092332535066261753;0.16559017142112054;-0.0020386484142053724;0.16571235001650378;0.026834469853512951;0.092332535066261753;-0.00060586659231663675;3.4557050061163941;-0.076299946986454828
2105;0.14900304649100107;0.086127717668735365;0.17178390191837922;-0.0015166937263906798;0.14900304649100107;0.025145578016870118;0.086127717668735365;-0.00045074670707970915;3.2234789708701794;-0.056764888988180162
2110;0.13399365481841832;0.080237994903752538;0.17796332305288209;-0.0010224755646519651;0.13399365481841832;0.023542086230342318;0.080237994903752538;-0.00030386984914423237;3.0030458978587804;-0.038267918506339968
2115;0.12049652145995597;0.074639936388232311;0.18409051946418342;-0.00055756695521333975;0.12049652145995597;0.022016563722499619;0.074639936388232311;-0.00016570350669080011;2.7935288644237861;-0.020867908771193915
2120;0.10835924717957193;0.069320780632118661;0.19012189654193934;-0.00012059381901235901;0.10835924717957193;0.020565626264925821;0.069320780632118661;-3.5839316711187841e-05;2.5944502497022963;-0.0045134324945008322
2125;0.097444794200828189;0.064268289304741752;0.19600753616399458;0.00028975892703385635;0.097444794200828189;0.019186027574080111;0.064268289304741752;8.6113550768270042e-05;2.4053520129773318;0.010844729585288886
2130;0.087629937482921139;0.05947072662323076;0.20169048730053762;0.00067474980307746714;0.087629937482921139;0.017874653908811277;0.05947072662323076;0.0002005291157652668;2.2257949222534936;0.025253679764099417
2135;0.078803872169856681;0.054916839531776312;0.20710598530369606;0.0010355831010487697;0.078803872169856681;0.016628518873679096;0.054916839531776312;0.00030776528219441518;2.0553578124315384;0.038758490752751097
