Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.03769039535991537;0.7505470936576949;0.96230960464008464;9.868395288008875;1.0;-0.19908218854699511;0.13827907918128712;0.15697494031603504;0.32874150960225534
2030;1;0.068775045107533253;0.73475736584535145;1.1627016305543665;11.948736666046258;0.79921519082558679;0.14331462990908594;0.13758858712278743;0.15886641834908261;0.32951787653152587
2030;2;0.029309958634740323;0.7329406403488764;1.2127649463034795;12.225729547274151;0.67197304717027562;-0.24602654164871396;0.13468084577286649;0.15526965430844905;0.32254849877983999
2060;3;0.093805743141070264;0.70358924155333058;1.7424242946528889;17.658161075662679;0.46983280260117655;-0.01208868699751342;0.131802564434192;0.16060307143494665;0.32444662109613803
2060;4;0.062946632178155965;0.70145578321944491;1.8157668173239181;18.155515554086918;0.38924291305959657;-0.049815929397545311;0.13467239800578873;0.15298271849633738;0.31963253762428689
2060;5;0.06639532742488137;0.70220076968409717;1.8067479184924495;17.985522689123417;0.39745334403524751;0.28849395990628857;0.13242820894556445;0.1539642247734383;0.31806384512482316
2060;6;0.013608320644969007;0.7001135867620053;1.9178044814229269;18.493257337046636;0.32291948675072052;-0.22831822909785693;0.12437761004139462;0.15177306314386263;0.30701721706341595
2100;7;0.074888110879257147;0.66450201310184809;3.1017822919813707;29.594746784297151;0.22214945855638296;0.091167304902262103;0.11993730622913212;0.15290826849845313;0.30342070359958723
2100;8;0.074030493410241899;0.66165773376345893;3.1849647295880237;30.747726347624123;0.17765822730940442;0.038053610894417389;0.12891945125572479;0.14726058102442219;0.30740965543326959
2100;9;0.084796591996911808;0.66234625626915455;3.1387751808304181;30.456162157505538;0.18423652198910362;0.53969764255965558;0.12894838646915399;0.14885404723075171;0.30915001131914149
2100;10;0.042371260303682337;0.66061258654572197;3.3359580609828057;31.220149292928738;0.15189844010494369;0.20036475648397278;0.1236140104557162;0.14347934215812302;0.29697793680242718
2100;11;0.09500662199917817;0.66324520658026986;3.0844874731532257;30.081628138923413;0.19278527716819116;1.5217983474594909;0.12853397947650658;0.15091466863655167;0.31089765470930164
2100;12;0.050389591039181371;0.6611764585869212;3.2958189653073684;30.976982895914897;0.154436830226132;1.129624604090429;0.12360942891256507;0.14477430267360658;0.29839557542694156
2100;13;0.02782791895647671;0.66251294388925996;3.3642157312539336;30.456425039323051;0.15543198411331371;-0.31767471672559111;0.11358438387879322;0.1440862376861903;0.2862218172135097
2100;14;0.0029333475872143177;0.6595226626179046;3.4907766185059295;31.718215796991156;0.12245317178400079;0.062569066163664644;0.11319894340512288;0.14518268857531516;0.28738968959117744
2200;15;0.0096046948653403831;0.58073795782522941;13.943354796153029;100.41714678329042;0.028352297615772504;0.050314377356386331;0.083708435356956226;0.11551421444596625;0.22197745028782226
2200;16;0.0096033945222363248;0.57721598470465063;14.707314143338493;106.06346862739677;0.021021245864725778;0.014641366379208876;0.091979335423312325;0.10759097315836967;0.22231382893983836
2200;17;0.0097405563120065899;0.57727748535217316;14.699312567056792;105.96317056298376;0.020963579923644008;0.14838976358788614;0.091795240338537129;0.1076937520874824;0.22221457881845366
2200;18;0.0097491296384711115;0.57539116599321527;15.153525809246151;109.13420183296118;0.017772424116051535;0.053338713138906257;0.094679229060413705;0.10461357485687084;0.22198118978387588
2200;19;0.0096427656887358732;0.57755291894486316;14.578256233470649;105.49629975056284;0.021691408766926913;-1.1354429766145202;0.091802371593924251;0.1084923307099183;0.22316816697037375
2200;20;0.0096454559975624951;0.57554487949308109;15.080721763036809;108.86406420257347;0.0181304655072782;-0.85616095665788094;0.094661020887177441;0.10511861176062413;0.22255851316938427
2200;21;0.019175456310033697;0.57770812093744117;14.443220038692319;105.21913761519926;0.019384843708830493;-0.34078206255312438;0.091643461550615299;0.11020455485068628;0.22482956840349491
2200;22;0.019184103044592019;0.57557850651550824;14.934605970464251;108.77592836917773;0.016121442082698854;-0.20000923791752001;0.095356433539602672;0.10640768990719887;0.22477683898878922
