Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89792598546704494;0.0023329204127868152;-0.21172916379819107;0.00012554660988920135;0.89792598546704494;-0.19009238349906588;-0.96498838040297263;2.473455653820289e-05;0.092625505266559133;0.0049846613333883669
2025;0.8065175670007475;0.0045131356745320974;-0.22754140704021042;0.00024296477343591197;0.8065175670007475;-0.18346827431020668;-0.93148342692978892;4.7867687790581481e-05;0.1791880554085018;0.0096465935049164994
2030;0.73339366640408055;-0.036364121683973752;-0.0097686620572634553;-0.0073631209238750267;0.73339366640408055;-0.0086149196342145077;-0.036364121683973752;-0.0014506447521756343;-1.4437891348934337;-0.29234293299272579
2035;0.65963588145549523;-0.02867105665980722;-0.008563248869408735;-0.0064711944682164322;0.65963588145549523;-0.006923548140192276;-0.02867105665980722;-0.0012749219240970723;-1.1383462097913699;-0.2569301781626972
2040;0.59348524273694647;-0.021452266588611761;-0.007121351117750363;-0.005631838612438992;0.59348524273694647;-0.0053359730857985201;-0.021452266588611761;-0.0011095562890654212;-0.85173374153362769;-0.2236046691510295
2045;0.53396877212945892;-0.014674134875450337;-0.0054142185905936557;-0.0048391081773963424;0.53396877212945892;-0.0038444002108880939;-0.014674134875450337;-0.0009533765580283099;-0.58261702788419534;-0.19213036051900395
2050;0.48042110220387291;-0.0083155667260436366;-0.0034101141426656767;-0.0040909155008891744;0.48042110220387291;-0.0024442622254244846;-0.0083155667260436366;-0.00080597143036402518;-0.33015852806461066;-0.16242436441284852
2055;0.43224360138316176;-0.0023563762491891019;-0.0010740270067866042;-0.0033852568531612254;0.43224360138316176;-0.0011311874427914499;-0.0023563762491891019;-0.00066694614139523045;-0.093556788085425752;-0.13440712540492228
2060;0.39251942148258506;-0.097256967910093639;-0.048815609266644744;-0.075072611388422847;0.39251942148258506;-0.033951499973799808;-0.097256967910093639;-0.014790425265136495;-3.8614586867130969;-2.9806582871064018
2065;0.35377054805188068;-0.090226232827683453;-0.050247017530455351;-0.070794561564653469;0.35377054805188068;-0.031723500509002363;-0.090226232827683453;-0.013947585579280716;-3.5823126919186845;-2.8108040030467065
2070;0.31895727804831314;-0.083587548264785039;-0.051630723265322365;-0.066706935454789382;0.31895727804831314;-0.029610257164431629;-0.083587548264785039;-0.013142262208058694;-3.3187325420887026;-2.6485102395339348
2075;0.28757085342792144;-0.077291381856796446;-0.052952362841240941;-0.062800949258976002;0.28757085342792144;-0.027600280785039018;-0.077291381856796446;-0.012372724611758406;-3.0687516204996848;-2.4934282474657894
2080;0.25927385446097861;-0.071322207232205337;-0.0541957448145447;-0.059069483681819371;0.25927385446097861;-0.02568910983634794;-0.071322207232205337;-0.011637570182897341;-2.8317534732004357;-2.3452753646779745
2085;0.23376209463425118;-0.065665156817858172;-0.055342660593638016;-0.055505675925136874;0.23376209463425118;-0.023872463110774345;-0.065665156817858172;-0.010935446847773091;-2.6071478029532584;-2.2037791128871667
2090;0.21076134649149494;-0.060305994961003202;-0.056372677265487114;-0.052102911087801664;0.21076134649149494;-0.02214623273790884;-0.060305994961003202;-0.010265051372104291;-2.3943694020803847;-2.0686768562332634
2095;0.19002439013935238;-0.055231092120635289;-0.057262910991667804;-0.048854813832752107;0.19002439013935238;-0.020506477458102766;-0.055231092120635289;-0.0096251277193070747;-2.1928771277656121;-1.9397154704290653
2100;0.1724324062913497;-0.11747146733501997;-0.13421858102117823;-0.12040894484444668;0.1724324062913497;-0.046865992714392797;-0.11747146733501997;-0.023722359819900556;-4.6640485276188572;-4.7806771691397998
2105;0.15543282412190912;-0.10814688856472711;-0.13707884279076932;-0.11073700533700358;0.15543282412190912;-0.043123394998816567;-0.10814688856472711;-0.02181684333648409;-4.293828516999433;-4.3966656619858355
2110;0.14018094114369284;-0.099354595024413059;-0.13963623305499051;-0.10157249610338673;0.14018094114369284;-0.039585636760269695;-0.099354595024413059;-0.020011298192861092;-3.9447421841953685;-4.0328009996376748
2115;0.12642630759033147;-0.09101415387804522;-0.14183082209659192;-0.092887560509578818;0.12642630759033147;-0.036231383356408547;-0.09101415387804522;-0.018300236216235236;-3.6135960503221272;-3.6879771714544316
2120;0.11402187694581031;-0.08310552334345421;-0.14359550367777363;-0.084660810214987586;0.11402187694581031;-0.033052472434504224;-0.08310552334345421;-0.016679443584185466;-3.2995943830479462;-3.3613449817913201
2125;0.10283505060479572;-0.07560948974493914;-0.14485526315460573;-0.076871733267323494;0.10283505060479572;-0.03004107745274559;-0.07560948974493914;-0.015144879135870709;-3.0019743289081009;-3.0520900308366676
2130;0.092746257687985043;-0.06850763464509263;-0.14552637668782953;-0.069500660087264271;0.092746257687985043;-0.027189694503189143;-0.06850763464509263;-0.013692667670500926;-2.7200046083176863;-2.7594313640782149
2135;0.083647674517982995;-0.061782303248975073;-0.14551553536560902;-0.062528730722980347;0.083647674517982995;-0.024491129635562246;-0.061782303248975073;-0.012319093495989739;-2.4529842611013382;-2.4826201721875591
2140;0.075442070015563162;-0.05541657403256852;-0.14471888751738105;-0.055937863328429392;0.075442070015563162;-0.021938486663368527;-0.05541657403256852;-0.011020594218707856;-2.2002414406313475;-2.2209385394927197
2145;0.068041764628548565;-0.049394229548508167;-0.14302099191317863;-0.049710723821131474;0.068041764628548565;-0.019525155434309802;-0.049394229548508167;-0.0097937547656117546;-1.9611322547080212;-1.9736982392804168
2150;0.061367691624754431;-0.043699728364383461;-0.14029367391091285;-0.043830696676614045;0.061367691624754431;-0.017244800547782081;-0.043699728364383461;-0.0086353016303133256;-1.7350396514072117;-1.7402395742283143
2155;0.055348550679596417;-0.038318178090332305;-0.13639477592702343;-0.038281856818295885;0.055348550679596417;-0.015091350502796374;-0.038318178090332305;-0.0075420973349673206;-1.5213723481767827;-1.5199302603302114
2160;0.049920044679910069;-0.033235309454401028;-0.13116679286149235;-0.033048942562924434;0.049920044679910069;-0.013058987260284795;-0.033235309454401028;-0.0065111351001185874;-1.3195638025332226;-1.3121643527305795
2165;0.045024191558905302;-0.02843745138562926;-0.12443538230029749;-0.028117329583208547;0.045024191558905302;-0.011142136204346204;-0.02843745138562926;-0.0055395337149519953;-1.1290712227686368;-1.1163612119454902
2170;0.040608703782605032;-0.02391150706642628;-0.11600773844281931;-0.023473005850575563;0.040608703782605032;-0.0093354564875558418;-0.02391150706642628;-0.0046245326006414704;-0.94937461714216898;-0.93196450899807914
2175;0.036626428834256056;-0.019644930917056377;-0.10567081775101905;-0.019102547522375946;0.036626428834256056;-0.007633831745984654;-0.019644930917056377;-0.003763487059769313;-0.77997588007957253;-0.7584412680520437
2180;0.033034844697853803;-0.015625706476851117;-0.093189403289117845;-0.01499309573897697;0.033034844697853803;-0.0060323611701489123;-0.015625706476851117;-0.0029538637050072381;-0.62039791397613353;-0.59528094517107799
2185;0.029795604932140035;-0.011842325147559323;-0.07830399360342355;-0.011132334297606997;0.029795604932140035;-0.0045263509185468004;-0.011842325147559323;-0.0021932360605303718;-0.47018378522962406;-0.44199454188852366
2190;0.026874128458550146;-0.0082837657660717063;-0.060728500783946426;-0.0075084681708255507;0.026874128458550146;-0.0031113058609980792;-0.0082837657660717063;-0.0014792803298351398;-0.32889591320247613;-0.29811375231176696
2195;0.024239229666333507;-0.0049394749745956829;-0.040147741035179152;-0.0041102028387370671;0.024239229666333507;-0.0017829216394129998;-0.0049394749745956829;-0.00080977132387681017;-0.19611529084565402;-0.16319014253524652
2200;0.021197817484903365;0.15586109105052351;1.4485907305797019;0.10204613647000219;0.021197817484903365;0.050811574333607674;0.15586109105052351;0.020104612416456332;6.1882575294141251;4.0516062610739141
2205;0.019102190289429534;0.15121971088533392;1.5596400348948602;0.098628446055443755;0.019102190289429534;0.049223817108812309;0.15121971088533392;0.019431276379238169;6.0039776969009724;3.9159114042077965
2210;0.017230094785343104;0.14684724354178555;1.6791027410536619;0.095271406471107684;0.017230094785343104;0.047700988843764641;0.14684724354178555;0.01876988946108063;5.8303746906698688;3.7826246079696331
2215;0.015541794077632481;0.14259575925079468;1.8076094280412791;0.092033802189369004;0.015541794077632481;0.046225526584088593;0.14259575925079468;0.018132033080684003;5.6615751557918417;3.6540798317288568
2220;0.014019212831189946;0.13846214267950638;1.9458374484451424;0.088911224352866053;0.014019212831189946;0.044795947951976584;0.13846214267950638;0.017516838627324536;5.4974554021151922;3.5301020276619184
2225;0.012646056341203551;0.13444334725970777;2.0945143618174678;0.085899432446162174;0.012646056341203551;0.043410817283154712;0.13444334725970777;0.016923470656151015;5.3378944696969652;3.410522831737727
2230;0.011407634829565668;0.13053639429069272;2.2544216172922571;0.082994347664658727;0.011407634829565668;0.042068744143710549;0.13053639429069272;0.016351125581761633;5.1827740931833866;3.2951803004391516
2235;0.010290705106940851;0.12673837201452059;2.4263985033309399;0.08019204655196846;0.010290705106940851;0.040768381894372888;0.12673837201452059;0.015799030424671547;5.0319786650942433;3.1839186581433858
2240;0.009283327881440687;0.12304643466715508;2.6113463837385109;0.07748875489468314;0.009283327881440687;0.039508426300749987;0.12304643466715508;0.015266441608490958;4.8853951981496033;3.0765880547218072
2245;0.0083747391652870609;0.11945780150845023;2.8102332404391417;0.074880841863847608;0.0083747391652870609;0.038287614188005276;0.11945780150845023;0.014752643805708027;4.7429132867567096;2.97304433293499
2250;0.0075552343843572969;0.11596975583406763;3.0240985449513591;0.07236481439295285;0.0075552343843572969;0.037104722138570953;0.11596975583406763;0.014256948830069574;4.6044250677794558;2.8731488052183889
2255;0.0068160639337751065;0.11257964397196804;3.2540584820448415;0.069937311782663769;0.0068160639337751065;0.035958565231492719;0.11257964397196804;0.013778694573631903;4.4698251806954277;2.7767680394702245
2260;0.0061493390472579356;0.10928487426604677;3.5013115507154802;0.0675951005229075;0.0061493390472579356;0.034847995822064826;0.10928487426604677;0.013317243986634891;4.3390107272424903;2.683773653469379
2265;0.0055479469601165347;0.10608291604930317;3.7671445693828631;0.065335069323376654;0.0055479469601165347;0.033771902360464102;0.10608291604930317;0.012871984098436935;4.2118812306498477;2.5940421175681321
2270;0.0050054744468562033;0.10297129860873881;4.0529391141025828;0.063154224343834914;0.0050054744468562033;0.032729208248118438;0.10297129860873881;0.012442325077813943;4.0883385945407058;2.5074545653177793
2275;0.0045161389053567352;0.099947610144099724;4.3601784206078742;0.06104968461598622;0.0045161389053567352;0.031718870730603317;0.099947610144099724;0.012027699330999213;3.9682870615905093;2.4238966117000342
2280;0.0040747262416061117;0.097009496722275601;4.690454783147846;0.05901867764905943;0.0040747262416061117;0.030739879825877437;0.097009496722275601;0.011627560635918004;3.8516331720127566;2.3432581786526026
2285;0.0036765348828284188;0.094154661229267869;5.0454774854050921;0.057058535211494114;0.0036765348828284188;0.029791257286733892;0.094154661229267869;0.011241383311116657;3.7382857219482815;2.2654333275866252
2290;0.0033173253133870042;0.091380862321243317;5.4270813012299746;0.055166689281571694;0.0033173253133870042;0.028872055596355951;0.091380862321243317;0.010868661417976475;3.6281557218182332;2.1903200986118652
2295;0.0029932745877871945;0.088685913376313444;5.8372356055729879;0.053340668159962454;0.0029932745877871945;0.027981356995915661;0.088685913376313444;0.010508907994827441;3.5211563547058669;2.1178203561905535
2300;0.0026705494695792821;0.0059412397183922121;0.43830415409968904;0.02963065544902108;0.0026705494695792821;0.007008194430466172;0.0059412397183922121;0.0058376815042208516;0.2358890289653941;1.176445804709799
2305;0.0024057733087286429;0.0082321005362210008;0.67414776930339038;0.028105114086999994;0.0024057733087286429;0.0071589737893526326;0.0082321005362210008;0.0055371270798235811;0.32684461389822;1.1158762118991117
2310;0.0021672958839023867;0.010348959447448802;0.94075734399570177;0.026671714774536396;0.0021672958839023867;0.0072936255342474559;0.010348959447448802;0.0052547260148546292;0.41089168432368284;1.0589649967380774
2315;0.0019525003039090045;0.012301376394431116;1.241257070412205;0.025325231829759841;0.0019525003039090045;0.0074130035791759872;0.012301376394431116;0.0049894487719669561;0.48840980505082798;1.0055046804713306
2320;0.0017590305612205598;0.014098445712192093;1.5790540278203036;0.02406071574168878;0.0017590305612205598;0.0075179245163561536;0.014098445712192093;0.0047403202236018195;0.55976005456825639;0.955298749341704
2325;0.0015847654744837983;0.015748817543222965;1.9578620516422784;0.022873479300169103;0.0015847654744837983;0.00760916910262429;0.015748817543222965;0.0045064169193795916;0.6252858752902426;0.9081611038978683
2330;0.001427795238715101;0.017260718295653118;2.3817275136460037;0.0217590843983963;0.001427795238715101;0.007687483689900106;0.017260718295653118;0.0042868644859995857;0.68531388582123487;0.86391553500600926
2335;0.0012864003217078026;0.018641970186822853;2.8550571593812801;0.020713329476204797;0.0012864003217078026;0.0077535816017028332;0.018641970186822853;0.0040808351533805892;0.74015465690744431;0.82239522530231479
2340;0.0011590324714497472;0.019900009912600911;3.3826481597367675;0.019732237573781987;0.0011590324714497472;0.0078081444576888134;0.019900009912600911;0.0038875454010641681;0.79010345267729154;0.78344227488156393
2345;0.0010442976229738162;0.021041906480931932;3.9697205449024331;0.018812044966857976;0.0010442976229738162;0.0078518234480893095;0.021041906480931932;0.0037062537191773761;0.83544093869871283;0.7469072500724353
2350;0.00094094051431132587;0.022074378246481938;4.6219522012401093;0.017949190355778799;0.00094094051431132587;0.0078852405598760032;0.022074378246481938;0.0035362584785187702;0.87643385831712628;0.71264875420402418
2355;0.0008478308403274393;0.023003809181545484;5.3455166245944596;0.017140304582177534;0.0008478308403274393;0.007908989756403308;0.023003809181545484;0.0033768959045890907;0.91333567867018017;0.68053301931993182
2360;0.0007639507904046006;0.023836264416959674;6.1471236375343796;0.016382200848146587;0.0007639507904046006;0.007923638112231372;0.023836264416959674;0.0032275381506221791;0.9463872077190959;0.65043351784349701
2365;0.00068838383139825144;0.024577505085174832;7.0340632928757696;0.015671865414005993;0.00068838383139825144;0.0079297269047540718;0.024577505085174832;0.003087591464906449;0.97581718357306635;0.62223059324504626
2370;0.00062030461119296724;0.025233002496307812;8.0142532017415391;0.015006448751886095;0.00062030461119296724;0.007927772664216879;0.025233002496307812;0.0029564944479086004;1.0018428373306179;0.595811108806648
2375;0.00055896987069321586;0.025807951676608099;9.0962895413620348;0.014383257133384965;0.00055896987069321586;0.0079182681836397241;0.025807951676608099;0.0028337163949165361;1.0246704306064176;0.57106811362122811
2380;0.00050371026333203585;0.026307284297509528;10.289502015918561;0.013799744630609716;0.00050371026333203585;0.0079016834901189294;0.026307284297509528;0.0027187557201250774;1.0444957688620935;0.54790052500454312
2385;0.0004539229912996307;0.026735681022190195;11.604013063024077;0.013253505510826279;0.0004539229912996307;0.0078784667789163002;0.026735681022190195;0.0026111384582684213;1.0615046916099919;0.52621282653485479
2390;0.00040906517679599854;0.027097583295352175;13.050801618989905;0.012742267005940363;0.00040906517679599854;0.0078490453117015524;0.027097583295352175;0.0025104168400999433;1.0758735405107143;0.5059147809747786
2395;0.00036864789479958544;0.027397204600905483;14.64177177798982;0.012263882438836809;0.00036864789479958544;0.0078138262802703549;0.027397204600905483;0.0024161679381784242;1.0877696063445028;0.48692115736172148
2400;0.01260203899391049;1.0483735186742442;16.389826703528954;0.44821185741879332;0.01260203899391049;0.29484966286138525;1.0483735186742442;0.088304427640077954;41.624277597744182;17.795656265138291
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.0003686484113374567;3.0522403468432615;82.88616922023661;30.417755713518339;113.30392493375496
