Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.725850570348755;0.068175212457360551;-0.0057709574874276193;1.3897591721273035e-05;0.725850570348755;-0.004188771224097573;-0.71377199618872444;8.1559610182711795e-08;0.097833387155451507;1.9943443113522822e-05
2025;0.52685933781141681;0.10654941833932068;-0.005623927366116277;4.3413768572161445e-05;0.52685933781141681;-0.0029627638693338742;-0.50489235223577988;2.5477867765305237e-07;0.1529014743019475;6.230000429047261e-05
2030;0.38257939906897487;0.12117475813661929;0.0018587722205198887;8.8802224428207078e-05;0.38257939906897487;0.0007116491051666052;0.12117475813661929;5.2114603400212848e-07;0.17388925679788111;0.00012743374152568695
2035;0.28043785767647977;0.17661275667939655;0.0036959068842101761;0.00035542317527676278;0.28043785767647977;0.0010385580504281115;0.17661275667939655;2.0858416484564185e-06;0.25344437630632521;0.00051004246055880447
2040;0.20557154877174261;0.20292560305625729;0.0057930787176585508;0.00074057964676212335;0.20557154877174261;0.0011952383406999125;0.20292560305625729;4.3461765542236221e-06;0.29120406628689383;0.0010627530548062692
2045;0.15069564994132806;0.21001199781440261;0.0081786002755934728;0.0011300404703610905;0.15069564994132806;0.001239111256184687;0.21001199781440261;6.6317720438038852e-06;0.30137324621198175;0.0016216405179127378
2050;0.11047138496623765;0.20487289266625031;0.01088354289048854;0.001464147276193315;0.11047138496623765;0.0012109125725862668;0.20487289266625031;8.5925161345484866e-06;0.29399848278302709;0.0021010933763354217
2055;0.080986063517041323;0.19239750980364984;0.013941989435689583;0.0017172821367312328;0.080986063517041323;0.0011391849090746971;0.19239750980364984;1.0078067082021315e-05;0.27609595021266464;0.0024643491685932949
2060;0.059368020144655691;0.17634101275271138;0.017431564095832242;0.001895157382331907;0.059368020144655691;0.0010459993967459878;0.17634101275271138;1.1121948351762358e-05;0.25305441596988826;0.0027196052527471326
2065;0.043827592722581882;0.14270844956547815;0.019108986914329051;0.0017825986168226514;0.043827592722581882;0.000847962280155428;0.14270844956547815;1.046138433306767e-05;0.20479072222071643;0.0025580801927307223
2070;0.032358403652629944;0.11543793789859502;0.020936161721429869;0.0016675224244703981;0.032358403652629944;0.00068724681842512419;0.11543793789859502;9.7860465063567261e-06;0.16565675505483357;0.0023929425529204381
2075;0.023893034097933839;0.093338630248358631;0.022925864055128864;0.0015487675672907237;0.023893034097933839;0.00055685757160718781;0.093338630248358631;9.0891200133980847e-06;0.13394361411573874;0.0022225259234700213
2080;0.017644143557297043;0.075439534863285085;0.025091926791764863;0.0014273002438228712;0.017644143557297043;0.00045110183354416764;0.075439534863285085;8.3762751010805765e-06;0.10825789836332389;0.002048216827022404
2085;0.013030925052396732;0.060949666867600873;0.027449325785350309;0.0013050459713723794;0.013030925052396732;0.00036534891893616657;0.060949666867600873;7.6588118884456471e-06;0.087464521792040339;0.001872778436191754
2090;0.0096248864064252451;0.049225239631778869;0.030014272332423708;0.0011841877999169048;0.0096248864064252451;0.00029583350362563388;0.049225239631778869;6.9495418545436195e-06;0.07063963210569725;0.0016993434903703742
2095;0.0071098754686993483;0.039742698188131226;0.032804313000106555;0.0010667716445222782;0.0071098754686993483;0.00023949505195346686;0.039742698188131226;6.2604716864741517e-06;0.057031912894639131;0.0015308479364150166
2100;0.0052538953254551357;0.032104562036064238;0.035860878639742966;0.00096274615398138483;0.0052538953254551357;0.00019405928882221257;0.032104562036064238;5.6499861701530933e-06;0.046070968229030805;0.0013815683709646239
2105;0.0038801288169312866;0.025214286634335847;0.038136087373355498;0.00084043598406663921;0.0038801288169312866;0.00015290512649920738;0.025214286634335847;4.9321949168413203e-06;0.036183225210898139;0.0012060497656679792
2110;0.0028660681284557628;0.019803603823090758;0.040550229106850466;0.00073266471259711159;0.0028660681284557628;0.00012051944610046198;0.019803603823090758;4.2997268557386638e-06;0.028418740038534934;0.0010513948970453408
2115;0.0021174028313089678;0.015554613040286294;0.043111319394739667;0.00063766508243370053;0.0021174028313089678;9.5026240383619742e-05;0.015554613040286294;3.7422106357327522e-06;0.022321316278630335;0.0009150677003649546
2120;0.0015645810510601568;0.012217755344861154;0.045827793829650298;0.0005539699155504425;0.0015645810510601568;7.4952333792149001e-05;0.012217755344861154;3.2510359543865762e-06;0.017532829686038434;0.00079496273303755369
2125;0.0011563018697528992;0.0095971133119320349;0.048708525965834859;0.0004803262111539686;0.0011563018697528992;5.914060908010755e-05;0.0095971133119320349;2.8188494329050629e-06;0.013772133131352109;0.00068928190295157443
2130;0.00085472020028163232;0.0075388745858214357;0.051762845572012051;0.00041563932711333754;0.00085472020028163232;4.6681976772914568e-05;0.0075388745858214357;2.4392270384572228e-06;0.010818501468291832;0.00059645436722244164
2135;0.00063191299196541301;0.0059222778784488918;0.055000557163287223;0.00035893700029944334;0.00063191299196541301;3.6862029570230955e-05;0.0059222778784488918;2.1064629334133946e-06;0.0084986387814608381;0.00051508490034665884
2140;0.00046727460429163116;0.00465250695372341;0.058431958751120616;0.00030934620980755686;0.00046727460429163116;2.9119204097929221e-05;0.00465250695372341;1.8154336945144193e-06;0.0066764810499378227;0.00044392069226190935
2145;0.00034559675384987276;0.0036551132627439219;0.06206786074109405;0.00026607816928542514;0.00034559675384987276;2.301196142915673e-05;0.0036551132627439219;1.561510238628669e-06;0.005245192468665995;0.00038182981190701496
2150;0.00025565289792060222;0.0028716382086847372;0.065919604895114947;0.00022841832383920608;0.00025565289792060222;1.8193037139665062e-05;0.0028716382086847372;1.3404991184478091e-06;0.0041208832728809363;0.00032778685249476851
2155;0.00018915437184601738;0.0022561768739709797;0.069999083262584083;0.00019571932219422688;0.00018915437184601738;1.4389233903137724e-05;0.0022561768739709797;1.1486012788065635e-06;0.0032376785879535326;0.00028086284636085569
2160;0.00013998053676834857;0.0017726806303636727;0.074318756969687927;0.00016739568016735848;0.00013998053676834857;1.1385560231231948e-05;0.0017726806303636727;9.8238073865858624e-07;0.0025438475974212372;0.00024021760689350348
2165;0.00010361092313952193;0.0013928396656771598;0.078891674739711704;0.00014291935116120152;0.00010361092313952193;9.0127778438182437e-06;0.0013928396656771598;8.3873859601380997e-07;0.0019987649080358853;0.00020509337206546771
2170;7.670630419918149e-05;0.0010944206798164529;0.083731490999738867;0.00012181574799250773;7.670630419918149e-05;7.1376229012594911e-06;0.0010944206798164529;7.1488968158249426e-07;0.0015705250958533031;0.00017480909564360637
2175;5.6799590938852589e-05;0.00085996185204859413;0.088852483407791949;0.0001036599712358185;5.6799590938852589e-05;5.6551251358412702e-06;0.00085996185204859413;6.0834042437750041e-07;0.0012340699468008154;0.0001487550347537183
2180;4.2067722177841551e-05;0.00067574824897566907;0.09426956961270383;8.8073130154681258e-05;4.2067722177841551e-05;4.4825733249692999e-06;0.00067574824897566907;5.1686726067738104e-07;0.00096971813770295641;0.00012638747031121458
2185;3.1163299074061807e-05;0.00053100737411594873;0.09999832303488887;7.4718719743339742e-05;3.1163299074061807e-05;3.5547730199211029e-06;0.00053100737411594873;4.3849537228021698e-07;0.00076201082683500273;0.00010722350797193023
2190;2.3090295835992545e-05;0.00041727753250244678;0.10605498742738417;6.3299059893130906e-05;2.3090295835992545e-05;2.8203188239241876e-06;0.00041727753250244678;3.7147778934341719e-07;0.00059880523898794011;9.0835968233674152e-05
2195;1.711229262639827e-05;0.0003279118638743642;0.11245648994641089;5.355182294123814e-05;1.711229262639827e-05;2.2386633756061072e-06;0.0003279118638743642;3.1427501190550891e-07;0.00047056293885920679;7.6848403368997417e-05
2200;1.2699510205918146e-05;0.00014343878850881547;0.066284995246690404;2.8130348491050836e-05;1.2699510205918146e-05;1.0068731485091854e-06;0.00014343878850881547;1.6508617487460487e-07;0.00020583877957210217;4.0367857694085088e-05
2205;9.4298991510549802e-06;0.00015871586840342399;0.098775422025326742;2.5186072524018985e-05;9.4298991510549802e-06;1.0792496221433406e-06;0.00015871586840342399;1.4780735384161456e-07;0.00022776182781883533;3.6142737152579253e-05
2210;7.0066288897303296e-06;0.0001617399286276204;0.1354701850679263;2.270350814210444e-05;7.0066288897303296e-06;1.0824274525687708e-06;0.0001617399286276204;1.3323814017472407e-07;0.00023210144105994182;3.2580185991244991e-05
2215;5.2095750001122022e-06;0.00015694494948882243;0.17679934114015472;2.0493495793774645e-05;5.2095750001122022e-06;1.0413178570013006e-06;0.00015694494948882243;1.2026842936124173e-07;0.0002252205083341108;2.9408754822948957e-05
2220;3.8761079200462802e-06;0.00014744095809233237;0.22323273306034119;1.8455882722581068e-05;3.8761079200462802e-06;9.7358462809758838e-07;0.00014744095809233237;1.0831046346882282e-07;0.00021158200782490547;2.6484721566847714e-05
2225;2.886019218613016e-06;0.00013537665121677011;0.2752834740669674;1.6543675158323076e-05;2.886019218613016e-06;8.9156185089368568e-07;0.00013537665121677011;9.7088454169859998e-08;0.00019426938109774628;2.3740648813533735e-05
2230;2.1504130485748454e-06;0.000122207371662986;0.33351172718293909;1.4739835866968455e-05;2.1504130485748454e-06;8.0369038649027844e-07;0.000122207371662986;8.650241650335231e-08;0.00017537108685407895;2.1152087643039595e-05
2235;1.6035166157101876e-06;0.00010889240453919555;0.39852880399455781;1.3042662636885678e-05;1.6035166157101876e-06;7.1558991988958718e-07;0.00010889240453919555;7.654236084520511e-08;0.00015626372676482911;1.8716595332804337e-05
2240;1.196640256363032e-06;9.6039614354120615e-05;0.47100160925714896;1.1456906422157874e-05;1.196640256363032e-06;6.3085565516296166e-07;9.6039614354120615e-05;6.7236168714086343e-08;0.00013781960385152436;1.644098963833497e-05
2245;8.9372108016625281e-07;8.4010951731725849e-05;0.55165745988452475;9.9886601989112647e-06;8.9372108016625281e-07;5.5164749836863686e-07;8.4010951731725849e-05;5.8619597438868098e-08;0.0001205581276509907;1.4334014155299178e-05
2250;6.6803361450063031e-07;7.2998968535414733e-05;0.64128930920802629;8.6426681497401194e-06;6.6803361450063031e-07;4.7912330396980977e-07;7.2998968535414733e-05;5.0720488798959636e-08;0.00010475561561528795;1.2402476921923046e-05
