Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.64464748491472168;108.94223755470878;0.0;0.0;400.0
1;0.81627359070341132;165.61099728917347;0.64464748491472168;143.30659925133915;393.87863399292223
2;0.51059095365208118;53.383856777617687;0.64464748491472168;381.73905615137664;393.87863399292223
3;1.0484647157300158;224.12057216607258;0.76498303035276849;-29.563476595309613;392.95905288065489
4;0.82806863220835647;126.81756751600247;0.76498303035276849;104.87813435290255;392.95905288065489
5;0.65015450036888411;70.744771246806863;0.5506538250639047;213.40575477498066;435.21602732681805
6;0.45137874203063799;29.328714946479032;0.5506538250639047;334.65896736131083;435.21602732681805
7;1.1754187584890257;197.54585671618207;0.91723250593317029;-165.99000022024052;376.48944104481581
8;1.1756784343269298;197.6511818339963;0.91723250593317029;-166.23571848185728;376.48944104481581
9;1.1137399500316387;173.45325119416836;0.79886440715637264;-107.62642771743815;414.48666116892309
10;0.73417679132996572;63.455622933493089;0.79886440715637264;251.53521120401996;414.48666116892309
11;0.88515703572257731;99.644466359490167;0.60409264110212357;108.67015494751122;476.47205961318605
12;0.51725820271705969;27.256435720441875;0.60409264110212357;456.79442567898224;476.47205961318605
13;0.53224265192030529;29.200869529751486;0.49733616784064621;442.61539062041112;516.85335231665783
14;0.39012321821488372;13.799491351755288;0.49733616784064621;577.09590476416633;516.85335231665783
15;1.0051602336007215;49.568568264902638;1.069768149408614;-2.6252688443670564;309.25980184639616
16;1.0048742892945854;49.534549185226595;1.069768149408614;-2.4797946786203444;309.25980184639616
17;1.0052081302573994;49.574267915304219;1.0699215650945291;-2.6496362684519514;309.15437521076973
18;1.0047041626046567;49.51431553184333;1.0699215650945291;-2.3932427251190811;309.15437521076973
19;1.1119480837431535;63.243300113304144;0.98489190889861866;-56.953587604329321;363.43852554135464
20;1.1712145441301605;71.685673477439948;0.98489190889861866;-87.105399326219143;363.43852554135464
21;0.98255701599623479;46.921498882745688;0.7606471627938417;8.8741181119155499;512.86415979403205
22;0.51705905175194766;9.9674707588735956;0.7606471627938417;245.69620742119665;512.86415979403205
23;1.3272197226316067;96.933443341723134;0.77014462050483035;-166.47303388882992;501.32277268501821
24;1.0769780224812175;58.550108811496337;0.77014462050483035;-39.162568937319435;501.32277268501821
25;0.64267658296610553;16.846063905742923;0.5527911221258992;181.78828841599383;654.6691864367225
26;0.55059745137048899;11.599666852505482;0.5527911221258992;228.63354661526375;654.6691864367225
27;0.68743837444643041;19.817902656573921;0.51795881121475174;159.01572700037855;674.78588546286733
28;0.57981005406019615;13.140778489320496;0.51795881121475174;213.77163499687524;674.78588546286733
29;0.57774696052146612;13.028235359383581;0.43399508713563051;214.82123383470415;736.41942697945308
30;0.34460261253796981;3.7442281005677436;0.43399508713563051;333.43342087130793;736.41942697945308
31;0.9988859718100509;17.871621569601249;1.045773787027181;0.0;315.08856882452773
32;0.99878236296689171;17.867148863458993;1.045773787027181;0.30973642029692067;315.08856882452773
33;0.99944158682876649;17.895618185091941;1.0456675918153941;0.14204635043252342;315.19266773970497
34;0.99940534974549156;17.894052556587113;1.0456675918153941;0.15126415849058553;315.19266773970497
35;0.99888755050766065;17.871689725712628;1.0458880146075213;0.28297933961382249;314.98103248401952
36;0.99900659223219102;17.876829477100028;1.0458880146075213;0.25269810093641054;314.98103248401952
37;0.99916809936582596;17.883804100741035;1.0457008489585877;0.21161472381802224;315.16446612349642
38;0.9993973471064781;17.893706812206133;1.0457008489585877;0.15329982978963447;315.16446612349642
39;1.0554014773439995;20.40981009997374;1.0320785711503988;-14.092750799379868;324.69054002910235
40;1.0182295557657868;18.718184809207703;1.0320785711503988;-4.6371432479220118;324.69054002910235
41;1.1988100023192356;27.755986825282584;1.0540892011143661;-50.572294339955569;300.88521495761569
42;1.0771552100933359;21.439742468022789;1.0540892011143661;-19.626356567492326;300.88521495761569
43;1.4361678471850525;42.920839288097064;0.84306098727908141;-110.95019612769775;505.79990517759188
44;1.0554563434081286;20.412370444125472;0.84306098727908141;-14.106707354442701;505.79990517759188
45;0.77472709175831544;9.6793897319040862;0.67018237477116549;57.303796033978514;697.00036047524429
46;0.56300639273994324;4.4804405091617827;0.67018237477116549;111.16024884677695;697.00036047524429
47;1.436293504642294;42.929901525617417;0.97703353971789542;-110.98216024338356;365.66890624837288
48;1.2877587490999938;32.988512260051031;0.97703353971789542;-73.198631802310928;365.66890624837288
49;1.5711186666718806;53.307013075176634;0.88409771349177224;-145.27831083465964;467.74208597875031
50;1.3959026235589442;40.074440919257086;0.88409771349177224;-100.70772986780645;467.74208597875031
51;0.92794489925056467;14.961085364867436;0.5861731666208021;18.329016253137613;768.67390630286081
52;0.68240649071524773;7.1265309843022138;0.5861731666208021;80.787848924308861;768.67390630286081
53;0.90940104622094597;14.249806231339328;0.55197642735680363;23.04610886754687;807.87358420433998
54;0.60782985383614174;5.3901157303584775;0.55197642735680363;99.758280930431468;807.87358420433998
55;0.9454857745712989;15.652639095303922;0.580900851761602;13.867056093425846;771.12806621943776
56;0.87953481969381564;13.14663599253203;0.580900851761602;30.643330240385652;771.12806621943776
57;0.99479551816892142;17.695537826131183;0.5409293886744615;1.3238900657806134;816.67274325034464
58;0.60715292590488346;5.3756422149490621;0.5409293886744615;99.930474472945292;816.67274325034464
59;0.94304056101261902;15.55513727437965;0.48738226887487229;14.48905729241504;866.91039897923713
60;0.59610620468631881;5.142662315837959;0.48738226887487229;102.74048418291767;866.91039897923713
61;0.57756551803360678;4.765142496480629;0.40079612996686709;107.45677135020128;968.02755787436183
62;0.086765074142763104;0.049153947898908514;0.40079612996686709;232.30413426493465;968.02755787436183
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;108.94223755470878;0.0;0.0
1;109.49742703339558;0.64464748491472168;262.52282770135787
2;112.75290646884024;0.65781842770833654;155.84484497347108
3;100.25089695490982;0.70438143050807822;174.60736759944436
4;38.979379477934614;0.77001480339708939;76.6369778121487
5;18.665037272523666;0.79948317894929821;10.952870486172293
